Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.13909224,0.48290643,0.37800136,1,12
1,2.0,2,0.010852481,0.011798454,0.9773491,1,10
2,0.0,0,0.97788686,0.022112818,3.773481e-07,1,4
3,2.0,2,0.007055874,0.064563006,0.92838115,1,5
4,2.0,2,0.031792827,0.45543593,0.51277125,1,15
5,2.0,2,0.03127433,0.097053185,0.87167245,1,12
6,2.0,2,0.043734502,0.48280135,0.47346413,1,6
7,2.0,2,0.6824846,0.0128346095,0.3046808,1,10
8,2.0,2,1.3228685e-05,0.031243453,0.9687433,1,16
9,0.0,2,0.88371557,0.116215445,6.902147e-05,0,16
10,2.0,2,0.000119347744,0.025010085,0.97487056,1,10
11,2.0,2,0.097814284,0.00018062936,0.902005,1,15
12,2.0,2,0.017836547,0.10579174,0.8763717,1,2
13,0.0,2,0.8378076,0.16206244,0.00012989611,0,17
14,0.0,2,0.60008764,0.39840302,0.001509348,0,16
15,2.0,2,0.0031637615,0.17615871,0.8206775,1,13
16,0.0,2,0.999908,9.191382e-05,1.6462384e-07,0,12
17,0.0,2,0.05421748,0.35273224,0.5930503,0,12
18,0.0,0,0.9998747,0.00012441695,8.707573e-07,1,7
19,0.0,0,0.9927458,0.0059452914,0.0013088826,1,7
20,2.0,2,0.01142465,0.0213181,0.96725726,1,11
21,2.0,2,0.0036839226,0.12684432,0.8694718,1,12
22,2.0,2,0.08613052,0.02722618,0.88664335,1,5
23,0.0,0,0.9972197,0.0027352495,4.509199e-05,1,6
24,2.0,2,0.0017338367,0.056600444,0.94166577,1,4
25,0.0,0,0.96232665,0.037672173,1.1508151e-06,1,4
26,0.0,2,0.99857724,0.0014225992,1.2597022e-07,0,16
27,0.0,0,0.9889131,0.010603809,0.00048308424,1,11
28,0.0,2,0.98457736,0.015420648,2.0495024e-06,0,13
29,1.0,1,0.079200484,0.86830026,0.052499235,1,9
30,0.0,2,0.98757243,0.0123683,5.937451e-05,0,14
31,2.0,2,0.012238673,6.988301e-05,0.98769134,1,12
32,2.0,2,0.0046870383,0.001596295,0.9937168,1,12
33,0.0,2,0.11096666,0.65830207,0.23073123,0,17
34,0.0,1,0.41015416,0.56899935,0.020846512,0,11
