Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0055596987,0.032625053,0.96181524,0,13
1,2,2,0.025273658,0.010587569,0.96413875,1,15
2,0,0,0.8857578,0.0008388909,0.11340329,1,3
3,2,2,0.010546652,0.0038701794,0.9855832,1,10
4,1,2,0.013786828,0.03399391,0.95221925,0,13
5,2,2,0.03131771,0.020582827,0.9480995,1,9
6,2,2,0.008136879,0.067333214,0.92452985,1,10
7,2,2,0.001854776,0.024571756,0.9735735,1,15
8,2,2,0.06785188,0.031975284,0.9001728,1,14
9,2,2,0.0037186868,0.0040275096,0.99225384,1,10
10,1,2,0.025381891,0.04693811,0.92768,0,10
11,2,2,0.0044965157,0.014433656,0.9810698,1,15
12,2,2,0.029329915,0.052269943,0.9184001,1,2
13,1,2,0.058464825,0.047358904,0.89417624,0,4
14,2,2,0.0066533647,0.031072183,0.96227443,1,9
15,2,2,0.029467443,0.062478818,0.90805376,1,17
16,2,2,0.008688185,0.024390135,0.9669216,1,3
17,2,2,0.0040491577,0.017666766,0.97828406,1,11
18,1,2,0.09382381,0.047125224,0.859051,0,16
19,2,2,0.0053536766,0.010265164,0.9843812,1,12
20,1,2,0.08980128,0.1169472,0.79325145,0,17
21,2,2,0.04629891,0.06489506,0.888806,1,2
22,2,2,0.026361603,0.07417607,0.89946234,1,2
23,0,2,0.082088895,0.012301128,0.90560997,0,2
24,2,2,0.007675804,0.0356039,0.95672035,1,6
25,2,2,0.0017595561,0.009999481,0.9882409,1,3
26,2,2,0.038148355,0.027893966,0.9339577,1,10
27,0,2,0.10941607,0.08042961,0.8101544,0,11
28,0,2,0.41549143,0.0008423165,0.58366627,0,11
29,2,2,0.00044449396,0.015910821,0.9836446,1,6
30,2,2,0.0029467326,0.0012752431,0.99577796,1,5
31,2,2,0.07058741,0.061406225,0.86800635,1,7
32,0,0,0.758243,0.014063024,0.22769395,1,3
33,1,2,0.016976697,0.05001917,0.9330041,0,12
34,2,2,0.029831992,0.012645537,0.9575226,1,15
35,0,2,0.06735672,0.06205128,0.87059194,0,9
36,2,2,0.008680278,0.025693024,0.9656267,1,9
37,2,2,0.003006929,0.013898577,0.9830944,1,12
38,2,2,0.0118539445,0.0146156,0.9735304,1,12
39,2,2,0.09164845,0.08298679,0.8253647,1,15
40,0,2,0.0377253,0.022206396,0.94006824,0,6
41,0,2,0.3266934,0.0021692517,0.67113733,0,5
42,0,2,0.052403387,0.05448524,0.8931114,0,15
43,0,0,0.8021036,0.0044997856,0.19339661,1,17
44,0,2,0.061405502,0.028443443,0.9101511,0,14
45,2,2,0.01082609,0.021741316,0.9674326,1,12
46,0,2,0.069148384,0.009216243,0.9216354,0,17
47,2,2,0.0012100887,0.006343965,0.992446,1,12
48,1,2,0.017003968,0.048470438,0.93452555,0,5
49,2,2,0.01328863,0.017765898,0.9689454,1,3
50,0,2,0.36199456,0.043308873,0.5946965,0,9
51,1,2,0.012984848,0.018298542,0.9687167,0,17
52,0,2,0.053753417,0.07790748,0.86833906,0,12
53,0,0,0.5809291,0.00039304738,0.4186778,1,4
54,0,2,0.39746287,0.1131782,0.4893589,0,17
55,2,2,0.016984798,0.0055566235,0.97745854,1,6
56,2,2,0.021304468,0.04207312,0.9366223,1,6
57,0,2,0.020583505,0.025378857,0.95403767,0,4
58,2,2,0.016303135,0.05602227,0.9276746,1,7
59,0,2,0.0063332804,0.0121262325,0.98154044,0,15
60,2,2,0.06749313,0.04586004,0.8866468,1,9
61,2,2,0.00542013,0.012826091,0.98175377,1,3
62,0,2,0.023054259,0.011011429,0.9659343,0,17
63,2,2,0.016588643,0.009914325,0.973497,1,12
64,2,2,0.028892003,0.03396714,0.93714094,1,17
65,2,2,0.0354429,0.024984363,0.93957275,1,15
66,2,2,0.0022810767,0.0044185915,0.9933003,1,3
67,2,2,0.015802518,0.017178968,0.9670185,1,3
68,1,2,0.062322553,0.04760002,0.8900775,0,15
69,1,2,0.053829234,0.10095448,0.8452162,0,15
70,0,2,0.28093472,0.0665778,0.6524874,0,16
71,2,2,0.06258079,0.06668565,0.8707337,1,2
72,0,0,0.49667063,0.036378708,0.46695074,1,15
73,0,2,0.008067489,0.009001174,0.98293144,0,5
74,2,2,0.008154824,0.022474881,0.9693703,1,10
75,2,2,0.0061276956,0.008198484,0.98567384,1,5
76,2,2,0.0027229255,0.01627469,0.98100233,1,12
77,0,2,0.36684737,0.18457417,0.4485784,0,15
78,2,2,0.0027411508,0.006390472,0.99086845,1,12
79,2,2,0.02352614,0.051407333,0.9250665,1,9
80,0,2,0.1364377,0.0046464945,0.8589158,0,6
81,2,2,0.0065147826,0.012974839,0.9805104,1,16
82,0,2,0.018971015,0.017125698,0.96390325,0,2
83,2,2,0.07653228,0.09083601,0.8326317,1,12
84,2,2,0.00016548505,0.07314311,0.9266914,1,4
85,1,2,0.048402887,0.09850314,0.853094,0,9
86,2,2,0.004441227,0.0111010615,0.9844577,1,5
87,0,0,0.62476945,0.06295008,0.31228054,1,15
88,0,2,0.13156344,0.030805103,0.83763146,0,2
89,2,2,0.017383946,0.038776916,0.94383913,1,6
90,1,2,0.014806122,0.115054086,0.8701398,0,11
91,2,2,0.029182915,0.04736097,0.92345613,1,15
92,1,2,0.04688922,0.09740568,0.8557051,0,7
93,2,2,0.038821016,0.025036568,0.9361425,1,11
94,2,2,0.024212807,0.04053612,0.93525106,1,12
95,1,2,0.027857788,0.03346045,0.93868184,0,3
96,0,2,0.31322598,3.903993e-05,0.686735,0,13
97,0,2,0.14322795,3.333919e-05,0.8567388,0,8
98,0,0,0.76664925,0.013304243,0.22004648,1,3
99,0,2,0.16534756,0.02959122,0.8050612,0,4
100,1,2,0.021765029,0.019477276,0.95875764,0,15
101,0,2,0.12819488,0.12069132,0.75111383,0,9
102,1,2,0.006445366,0.067482844,0.92607176,0,12
103,2,2,0.004830468,0.07527365,0.9198959,1,13
104,1,2,0.27072218,0.011638748,0.7176391,0,9
105,1,2,0.0045133354,0.04322637,0.95226026,0,5
106,2,2,0.030571273,0.018169686,0.9512591,1,12
107,0,2,0.05194469,0.0003823892,0.9476729,0,3
108,2,2,0.046344753,0.02533328,0.92832196,1,9
109,2,2,0.0042520897,0.03128353,0.9644644,1,12
110,1,2,0.005373847,0.11568389,0.87894225,0,6
111,2,2,0.14122254,0.029497677,0.8292797,1,2
112,2,2,0.010047238,0.0010658614,0.9888868,1,5
113,2,2,0.024393357,0.017031712,0.95857495,1,11
114,2,2,0.028486652,0.015176498,0.95633686,1,10
115,0,2,0.20907715,0.16539869,0.6255242,0,14
116,0,2,0.16932356,0.16860849,0.6620679,0,16
117,1,2,0.093391776,0.016253857,0.89035434,0,14
118,1,2,0.031089442,0.035964772,0.9329458,0,2
119,2,2,0.00367017,0.009427458,0.98690236,1,15
120,0,0,0.89080083,9.2801834e-05,0.10910641,1,17
121,2,2,0.03961254,0.019169915,0.94121754,1,15
122,2,2,0.00084058515,0.025963385,0.973196,1,6
123,0,2,0.22425227,0.00030701727,0.77544075,0,16
124,1,2,0.026688041,0.043282825,0.93002915,0,2
125,0,2,0.20071535,0.0034379358,0.79584664,0,16
126,0,2,0.2454676,0.009548191,0.74498415,0,14
127,2,2,0.013128142,0.090272434,0.8965995,1,6
128,1,2,0.016304225,0.15799989,0.82569593,0,7
129,2,2,0.031919207,0.02720784,0.94087297,1,4
130,1,2,0.16443123,0.043768596,0.79180014,0,4
131,0,0,0.94534695,0.0077811712,0.04687181,1,17
132,0,2,0.23986965,0.00819296,0.7519374,0,12
133,1,2,0.37862605,0.061928704,0.55944526,0,7
134,0,2,0.22293834,0.012255224,0.76480645,0,4
135,1,2,0.021802347,0.031209456,0.9469881,0,17
136,2,2,0.0067095263,0.032746643,0.96054375,1,16
137,0,2,0.16251321,1.042339e-05,0.83747643,0,12
138,0,2,0.04714168,0.05644221,0.89641607,0,7
139,0,2,0.015494078,0.01827062,0.9662352,0,17
140,2,2,0.07261535,0.048621602,0.8787631,1,4
141,2,2,0.0065750894,0.0482143,0.9452106,1,12
142,2,2,0.0014980489,0.01296062,0.9855413,1,12
143,0,0,0.9956643,0.00016259824,0.0041731023,1,12
144,0,2,0.036288567,0.039748475,0.92396295,0,8
145,0,2,0.16299808,0.024466008,0.8125359,0,16
146,1,2,0.020613894,0.06260967,0.91677654,0,16
147,2,2,0.014441227,0.04746013,0.93809867,1,6
148,2,2,0.047854997,0.026612645,0.9255324,1,17
149,0,2,0.15219198,0.083536126,0.7642719,0,2
150,0,0,0.6052105,0.0010632942,0.39372623,1,3
151,0,2,0.049019486,0.023803843,0.9271766,0,17
152,1,2,0.08776902,0.09873221,0.81349885,0,4
153,2,2,0.0016202629,0.039320346,0.9590594,1,12
154,2,2,0.00349555,0.008212578,0.9882919,1,12
155,0,2,0.021139523,5.1140005e-06,0.9788553,0,3
156,1,2,0.14114742,0.026574275,0.83227825,0,2
157,2,2,0.0038293002,0.022005063,0.9741657,1,12
158,0,0,0.7618033,0.00083875476,0.23735787,1,17
159,2,2,0.015944067,0.060989182,0.92306674,1,11
160,2,2,0.0008269443,0.0008869943,0.99828607,1,17
161,2,2,0.0062559126,0.018431451,0.9753126,1,5
162,1,2,0.004565992,0.054402914,0.9410312,0,11
163,0,2,0.14192483,0.0004919796,0.8575832,0,7
164,2,2,0.015720809,0.07262005,0.91165906,1,5
165,0,2,0.035335563,0.028223986,0.9364404,0,2
166,2,2,0.014586794,0.026989914,0.9584233,1,3
167,1,2,0.16257854,0.031152729,0.80626875,0,5
168,0,2,0.06297477,0.0024114605,0.93461376,0,5
169,2,2,0.07601598,0.0016541721,0.9223298,1,2
170,2,2,0.00014874697,0.002024322,0.997827,1,17
171,2,2,0.018568454,0.012616222,0.9688154,1,10
172,0,2,0.2999833,0.00010000059,0.69991666,0,12
173,2,2,0.033126682,0.017194856,0.9496785,1,14
174,0,2,0.09512856,0.074725255,0.8301462,0,8
175,0,2,0.008220229,0.016413342,0.9753665,0,12
176,0,2,0.016679127,0.048263382,0.9350576,0,16
177,2,2,0.0029560258,0.004133921,0.9929101,1,15
178,2,2,0.0525029,0.049252577,0.89824444,1,15
179,2,2,0.030521246,0.018376952,0.9511017,1,9
180,0,0,0.8321524,0.0026398816,0.1652077,1,3
181,2,2,0.022747908,0.03602465,0.9412274,1,5
182,1,2,0.006369528,0.009370952,0.98425955,0,12
183,1,2,0.030646753,0.05185048,0.9175028,0,9
184,2,2,0.00867867,0.04504058,0.9462807,1,10
185,0,2,0.046072505,0.101878256,0.85204923,0,2
186,2,2,0.029654536,0.050144326,0.92020106,1,12
187,0,2,0.27795264,0.011810434,0.7102369,0,4
188,2,2,0.0027493935,0.084472194,0.91277844,1,5
189,0,2,0.23008813,0.0003123335,0.7695996,0,10
190,0,2,0.21347918,0.01238735,0.7741335,0,2
191,2,2,0.0038366823,0.0155419195,0.9806215,1,12
192,0,2,0.25466165,0.0008636329,0.7444747,0,17
193,2,2,0.012374736,0.05455911,0.93306625,1,3
194,2,2,0.062169265,0.007578915,0.93025184,1,15
195,2,2,0.0077089695,0.0054277307,0.9868634,1,10
196,0,0,0.8781597,0.007358257,0.11448199,1,17
197,2,2,0.015553804,0.036221392,0.9482248,1,10
198,2,2,0.03763206,0.017981196,0.9443868,1,12
199,0,2,0.26441643,0.010132243,0.72545135,0,17
