Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7841,0.586818,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7997,0.579552,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8043,0.537446,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8118,0.537916,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8141,0.518408,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8267,0.506691,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8249,0.528538,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8373,0.492483,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8222,0.507201,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8416,0.503234,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8418,0.496528,0.795821,0.320274,0.11,0.25,0,0,28,131,145.63,16,47,67.99,inf,264,228.38
54,0.8149,0.498776,0.776673,0.286733,0.12,0.27,0,0,28,120,126.51,16,40,60.19,inf,282,255.30
57,0.8370,0.484673,0.777212,0.285954,0.14,0.28,0,0,28,121,137.64,16,45,66.07,inf,276,238.29
60,0.8388,0.496630,0.769522,0.271847,0.15,0.30,0,0,28,127,136.65,16,38,62.88,inf,277,242.46
63,0.8433,0.479508,0.764081,0.268633,0.17,0.31,0,0,28,129,138.29,16,37,63.12,inf,276,240.59
66,0.8348,0.461224,0.769763,0.253678,0.18,0.33,0,0,28,119,129.84,16,39,64.02,inf,284,248.13
69,0.8418,0.479651,0.756999,0.236498,0.20,0.34,0,0,28,124,134.02,16,32,54.45,inf,286,253.53
72,0.8431,0.505577,0.755144,0.210985,0.21,0.36,0,0,28,123,131.91,16,32,55.02,inf,287,255.07
75,0.8330,0.491982,0.750241,0.192569,0.23,0.37,0,0,28,114,124.91,16,35,59.55,inf,293,257.55
78,0.8272,0.545415,0.745569,0.181248,0.24,0.39,0,0,28,109,121.21,16,30,49.46,inf,303,271.33
81,0.8421,0.483702,0.735787,0.168159,0.26,0.40,0,0,28,119,129.24,16,29,52.83,inf,294,259.92
84,0.8338,0.498545,0.735676,0.154918,0.27,0.42,0,0,28,115,126.08,16,29,51.58,inf,298,264.34
87,0.8413,0.544612,0.727804,0.138347,0.29,0.43,0,0,28,119,127.67,16,27,46.72,inf,296,267.61
90,0.8212,0.547803,0.719883,0.128197,0.30,0.45,0,0,28,100,113.72,16,29,48.15,inf,313,280.14
93,0.8317,0.475297,0.717587,0.123373,0.32,0.46,0,0,28,99,110.91,16,30,51.17,inf,313,279.92
96,0.8267,0.468149,0.710422,0.135819,0.33,0.48,0,0,28,95,109.00,16,31,54.77,inf,316,278.23
99,0.8219,0.526119,0.705253,0.123570,0.35,0.49,0,0,28,96,109.36,16,27,42.50,inf,319,290.14
102,0.8466,0.504899,0.710928,0.091164,0.36,0.51,0,0,28,103,115.66,16,37,53.21,inf,302,273.13
105,0.8126,0.522893,0.698137,0.093058,0.38,0.52,0,0,28,90,103.20,16,27,41.81,inf,325,296.99
108,0.8317,0.525830,0.692121,0.098224,0.39,0.54,0,0,28,96,112.04,16,28,46.55,inf,318,283.41
111,0.8224,0.486896,0.688913,0.081696,0.41,0.55,0,0,28,95,109.57,16,22,43.06,inf,325,289.37
114,0.7942,0.530839,0.676485,0.040940,0.42,0.57,0,1,28,86,99.56,16,22,37.33,inf,334,305.11
117,0.8184,0.493385,0.667199,0.021327,0.44,0.58,0,1,28,91,108.93,16,25,45.57,inf,326,287.50
120,0.8358,0.527520,0.659037,0.021648,0.45,0.60,0,1,28,88,107.06,16,26,44.73,inf,328,290.21
123,0.8272,0.480262,0.645586,0.021304,0.47,0.61,0,0,28,88,104.34,16,25,48.73,inf,329,288.93
126,0.8078,0.488767,0.649109,0.021235,0.49,0.62,0,1,28,86,100.51,16,21,37.15,inf,335,304.34
129,0.8322,0.493788,0.642384,0.022840,0.50,0.64,0,1,28,90,107.01,16,23,39.51,inf,329,295.49
132,0.8267,0.488094,0.631130,0.012628,0.53,0.64,0,1,28,88,108.86,16,19,36.88,inf,335,296.27
135,0.8161,0.487259,0.577240,0.012793,0.56,0.64,0,1,28,97,110.19,16,9,28.48,inf,336,303.32
138,0.8045,0.541470,0.470023,0.013986,0.59,0.64,0,1,28,97,111.35,16,3,18.21,inf,342,312.44
141,0.7617,0.554718,0.551259,0.012456,0.62,0.64,0,1,28,88,98.68,16,0,14.26,inf,354,329.06
144,0.8121,0.500941,0.552373,0.015831,0.65,0.64,0,1,28,96,110.31,16,1,20.40,inf,345,311.29
147,0.7703,0.491162,0.559466,0.004555,0.68,0.64,0,1,28,87,99.36,16,0,16.50,inf,355,326.13
150,0.7841,0.508104,0.609409,0.005826,0.71,0.64,0,1,28,92,107.04,16,0,17.02,inf,350,317.94
153,0.8063,0.509784,0.571899,0.008428,0.74,0.64,0,1,28,91,110.40,16,0,16.91,inf,351,314.69
156,0.7655,0.508993,0.572538,0.007255,0.77,0.64,0,1,28,86,94.07,16,0,15.66,inf,356,332.27
159,0.7894,0.481253,0.585986,0.003459,0.80,0.64,0,1,28,88,100.64,16,0,15.71,inf,354,325.65
162,0.7529,0.519987,0.519281,0.003304,0.83,0.64,0,1,28,86,90.21,16,0,15.25,inf,356,336.54
165,0.7078,0.516235,0.519116,0.005702,0.86,0.64,0,1,28,67,78.50,16,0,18.59,inf,375,344.92
