Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.020835657,0.24481623,0.73434806,1,12
1,2.0,2,0.00069241197,0.014723384,0.9845843,1,10
2,0.0,2,0.25138018,0.23205075,0.5165691,0,4
3,2.0,2,0.0011919043,0.031430483,0.9673776,1,5
4,2.0,2,0.0097750155,0.2969367,0.69328827,1,15
5,2.0,2,0.00094467757,0.060361065,0.9386943,1,12
6,2.0,2,0.016004978,0.28413683,0.6998582,1,6
7,2.0,2,0.032626055,0.020862887,0.946511,1,10
8,2.0,2,0.00011551015,0.07665499,0.92322946,1,16
9,0.0,1,0.27293932,0.42174077,0.3053199,0,16
10,2.0,2,3.8054815e-05,0.021007793,0.97895414,1,10
11,2.0,2,0.04468573,0.006963911,0.9483504,1,15
12,2.0,2,0.005428289,0.15732321,0.8372485,1,2
13,0.0,2,0.18374582,0.27627298,0.5399812,0,17
14,0.0,2,0.0989589,0.37583914,0.525202,0,16
15,2.0,2,0.0012664057,0.10347047,0.8952632,1,13
16,0.0,0,0.59777343,0.019461658,0.38276497,1,12
17,0.0,2,0.0045792437,0.111236036,0.8841847,0,12
18,0.0,0,0.555886,0.018619169,0.42549482,1,7
19,0.0,2,0.43988484,0.06244197,0.49767318,0,7
20,2.0,2,0.029550824,0.0729802,0.89746904,1,11
21,2.0,2,0.0013417804,0.06976127,0.928897,1,12
22,2.0,2,0.009747942,0.04094764,0.9493045,1,5
23,0.0,2,0.46359968,0.024320805,0.51207954,0,6
24,2.0,2,0.0017139232,0.05106742,0.94721866,1,4
25,0.0,2,0.29117775,0.19376601,0.51505625,0,4
26,0.0,0,0.49083295,0.030786557,0.4783805,1,16
27,0.0,2,0.4105371,0.0197746,0.5696883,0,11
28,0.0,2,0.2089171,0.2741533,0.51692957,0,13
29,1.0,2,0.0337349,0.26112914,0.705136,0,9
30,0.0,2,0.24943095,0.012242485,0.73832655,0,14
31,2.0,2,0.0017362823,0.0011464491,0.9971173,1,12
32,2.0,2,0.00031179038,0.005987571,0.9937006,1,12
