Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.16805951,0.6438412,0.1880993,0,12
1,2.0,2,1.2248038e-06,2.4085375e-06,0.9999964,1,10
2,0.0,0,0.99959034,0.0004032244,6.4559968e-06,1,4
3,2.0,2,3.1909929e-07,0.00011389273,0.9998857,1,5
4,2.0,2,0.00352492,0.11218267,0.88429236,1,15
5,2.0,2,8.4271116e-05,0.031450074,0.9684656,1,12
6,2.0,2,0.009454015,0.074184224,0.9163618,1,6
7,2.0,2,0.06536985,0.0014008809,0.9332293,1,10
8,2.0,2,0.0010387906,0.054189578,0.9447717,1,16
9,0.0,0,0.91752607,0.081931055,0.0005428215,1,16
10,2.0,2,1.1266721e-07,7.8594894e-05,0.9999213,1,10
11,2.0,2,0.04473446,0.0046361047,0.9506294,1,15
12,2.0,2,0.00025050133,0.008732451,0.9910171,1,2
13,0.0,0,0.98292667,0.016622383,0.00045083597,1,17
14,0.0,0,0.7622101,0.23726366,0.0005262409,1,16
15,2.0,2,1.0253118e-05,0.06387521,0.9361145,1,13
16,0.0,0,0.99933004,0.0006605848,9.358788e-06,1,12
17,0.0,1,0.0070027173,0.9897488,0.0032485137,0,12
18,0.0,0,0.9999368,5.0106886e-05,1.3169861e-05,1,7
19,0.0,0,0.9997631,0.00021442791,2.2551018e-05,1,7
20,2.0,2,0.0002609419,0.0019241318,0.9978149,1,11
21,2.0,2,1.8241673e-05,0.01636608,0.9836157,1,12
22,2.0,2,0.4318149,0.004785425,0.5633997,1,5
23,0.0,0,0.99982774,5.5240478e-05,0.000117067735,1,6
24,2.0,2,1.8946432e-06,0.00023527465,0.99976283,1,4
25,0.0,0,0.99988973,0.0001031843,7.083381e-06,1,4
26,0.0,0,0.99999964,9.493631e-08,1.8191814e-07,1,16
27,0.0,0,0.99971443,0.0002792451,6.287858e-06,1,11
28,0.0,0,0.9967656,0.0032321194,2.2824283e-06,1,13
29,1.0,1,0.00016207068,0.5607673,0.43907064,1,9
30,0.0,0,0.99260074,0.003353913,0.0040453523,1,14
31,2.0,2,2.440643e-07,6.344531e-11,0.99999976,1,12
32,2.0,2,5.8664943e-07,2.6076485e-09,0.9999994,1,12
33,0.0,2,0.0006952479,0.18627214,0.8130326,0,17
34,0.0,1,0.0003139989,0.9988438,0.0008421289,0,11
35,0.0,0,0.9826689,0.0034733422,0.013857839,1,3
36,2.0,2,0.00017856967,1.0406773e-06,0.9998204,1,11
37,2.0,2,1.1168799e-05,2.8404337e-08,0.9999888,1,12
38,0.0,1,0.041436274,0.4865659,0.47199792,0,14
39,2.0,2,7.436629e-06,0.34783277,0.65215975,1,3
40,2.0,2,0.0019291298,0.01173485,0.986336,1,9
41,0.0,2,0.07873555,0.44260344,0.478661,0,12
42,1.0,1,1.4807509e-05,0.9998822,0.00010295263,1,13
43,1.0,2,6.658821e-05,0.00198225,0.9979512,0,17
44,2.0,2,0.06189,0.38352534,0.5545846,1,4
45,0.0,2,0.027501307,0.1532378,0.81926095,0,12
46,2.0,2,3.596809e-06,0.00054676627,0.9994497,1,5
47,0.0,0,0.9985839,0.0014007423,1.538963e-05,1,12
48,2.0,2,2.0124762e-05,0.00015248715,0.9998274,1,8
49,1.0,2,1.4891475e-05,2.62974e-06,0.9999825,0,2
50,2.0,2,1.4006848e-06,0.016042262,0.9839564,1,12
51,0.0,2,0.46016222,0.005881887,0.53395593,0,2
52,0.0,0,0.99990475,9.372484e-07,9.428839e-05,1,3
53,0.0,0,0.9998424,0.00014515455,1.2432414e-05,1,8
54,2.0,2,0.0038952236,0.08364907,0.9124556,1,14
55,1.0,2,0.00012593847,0.0219344,0.97793967,0,10
56,2.0,2,0.00027124278,0.00069951767,0.99902916,1,6
57,2.0,2,3.3836382e-05,0.020523824,0.9794423,1,16
58,2.0,2,0.17355269,0.0010441057,0.8254033,1,6
59,2.0,2,0.0004750218,0.0024728277,0.9970521,1,10
60,2.0,2,5.6354405e-05,0.019427972,0.9805157,1,15
61,1.0,1,8.778224e-05,0.9793546,0.020557642,1,12
62,2.0,2,9.262691e-14,1.6429211e-10,1.0,1,10
63,0.0,0,0.99994254,2.9404825e-06,5.443908e-05,1,12
64,2.0,2,0.0006496279,0.0027558412,0.9965945,1,11
65,2.0,2,2.5639729e-05,0.43011668,0.56985766,1,12
66,2.0,2,1.88264e-06,5.046403e-05,0.99994767,1,12
67,2.0,2,4.5998796e-08,0.00026052052,0.99973947,1,13
68,0.0,0,0.9995098,3.7068938e-05,0.00045316678,1,8
69,2.0,2,0.0004775987,6.851342e-05,0.99945384,1,11
70,0.0,0,0.9951638,0.0047322484,0.00010392748,1,11
71,1.0,2,0.00022375645,0.04828241,0.9514938,0,5
72,2.0,2,0.04062173,1.4529878e-05,0.9593637,1,15
73,0.0,1,0.008015522,0.909839,0.08214556,0,6
74,2.0,2,1.079563e-06,0.25299212,0.74700683,1,6
75,1.0,1,3.2572112e-05,0.996451,0.0035164182,1,4
76,2.0,2,6.593404e-05,2.165888e-05,0.9999124,1,6
77,0.0,0,0.9997396,2.1459737e-06,0.00025823672,1,15
78,2.0,2,8.748907e-05,7.9606e-09,0.9999125,1,8
79,2.0,2,0.00017697942,0.13816722,0.86165583,1,8
80,2.0,2,9.9100856e-14,2.3297544e-10,1.0,1,6
81,2.0,2,3.5989538e-06,6.9927737e-06,0.9999894,1,17
82,1.0,1,0.0031637833,0.99676126,7.494422e-05,1,2
83,1.0,2,0.000115838506,0.0011755027,0.9987086,0,3
84,2.0,2,1.8524691e-08,2.5138368e-07,0.99999976,1,13
85,0.0,0,0.9999608,1.5020037e-06,3.7649526e-05,1,3
86,2.0,2,1.04006574e-07,5.586083e-10,0.9999999,1,14
87,2.0,2,0.00045496057,0.0022738343,0.99727124,1,10
88,2.0,2,0.046499483,0.0012885215,0.95221204,1,12
89,0.0,1,3.9276605e-05,0.999645,0.00031568715,0,11
90,1.0,2,5.9043555e-07,9.106813e-05,0.9999083,0,10
91,2.0,2,7.8475816e-05,0.0002585259,0.999663,1,10
92,2.0,2,3.869457e-06,1.512639e-06,0.99999464,1,12
93,0.0,0,0.9995666,0.00018322618,0.0002500565,1,6
94,2.0,2,1.1177199e-06,8.372233e-06,0.9999906,1,12
95,0.0,0,0.98040193,0.018428823,0.0011692827,1,5
