Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011102425,0.005675841,0.98322177,0,13
1,2,2,0.0061883517,0.039543726,0.954268,1,15
2,0,2,0.00039839104,0.00040540218,0.99919623,0,3
3,2,2,0.005154651,0.0013876745,0.99345773,1,10
4,1,2,0.076613635,0.086622566,0.83676386,0,13
5,2,2,0.0003642656,0.00030009286,0.9993356,1,9
6,2,2,9.455809e-05,0.000522,0.99938333,1,10
7,2,2,0.00038307224,0.00026831756,0.9993486,1,15
8,2,2,0.00013528473,0.00023194749,0.99963284,1,14
9,2,2,0.000238595,0.00020942725,0.99955195,1,10
10,1,2,0.00025647206,0.00032607184,0.9994174,0,10
11,2,2,0.047046654,0.03839742,0.91455597,1,15
12,2,2,0.09585321,0.049993824,0.854153,1,2
13,1,2,0.012792234,0.00046356724,0.98674417,0,4
14,2,2,0.0002870062,0.003221019,0.99649197,1,9
15,2,2,0.0070665115,0.0015012033,0.9914323,1,17
16,2,2,2.2278706e-05,0.00709099,0.9928867,1,3
17,2,2,2.8003025e-05,0.0006868991,0.99928516,1,11
18,1,2,0.053157996,0.030604292,0.9162377,0,16
19,2,2,0.01991608,0.0018980148,0.9781859,1,12
20,1,2,0.10352151,0.013384567,0.88309383,0,17
21,2,2,0.1332464,0.083793156,0.7829604,1,2
22,2,2,0.0962196,0.041769154,0.86201125,1,2
23,0,2,0.104747675,0.04815076,0.84710157,0,2
24,2,2,3.8166007e-05,0.00091743114,0.9990445,1,6
25,2,2,2.8119906e-05,0.00068528263,0.9992866,1,3
26,2,2,0.00066666136,0.0008157931,0.99851745,1,10
27,0,2,0.0006972993,0.0099643525,0.9893384,0,11
28,0,2,0.008933482,6.636884e-05,0.9910001,0,11
29,2,2,0.00015279179,0.0007901838,0.999057,1,6
30,2,2,0.004045161,0.0016728514,0.994282,1,5
31,2,2,0.023689771,0.001000533,0.97530967,1,7
32,0,2,0.0008040745,0.0024858804,0.99671006,0,3
33,1,1,0.11104237,0.59910154,0.28985608,1,12
34,2,2,0.008379959,0.000238303,0.9913818,1,15
35,0,0,0.81324583,0.17918473,0.007569481,1,9
36,2,2,6.653701e-05,0.0095231915,0.9904102,1,9
37,2,2,0.0002185151,0.00052588386,0.9992556,1,12
38,2,2,0.010289344,0.0061749076,0.98353577,1,12
39,2,2,0.09505442,0.0027446814,0.9022009,1,15
40,0,2,0.0036697348,0.0021530422,0.9941772,0,6
41,0,2,0.0022392063,7.443357e-05,0.9976864,0,5
42,0,2,0.0019229231,0.02353264,0.97454447,0,15
43,0,2,0.00015171824,0.0006792715,0.999169,0,17
44,0,2,0.00066146674,0.00070251594,0.99863607,0,14
45,2,2,0.014319018,0.005057335,0.98062366,1,12
46,0,2,0.08009023,0.23907986,0.6808299,0,17
47,2,2,0.00017197512,0.0022392287,0.9975889,1,12
