Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.1520483,0.058416624,0.78953505,1,12
1,2.0,2,5.9349237e-05,0.0030176484,0.996923,1,10
2,0.0,0,0.99934787,0.00065206725,1.7325529e-09,1,4
3,2.0,2,5.8612328e-05,0.02195846,0.9779829,1,5
4,2.0,2,0.0015010956,0.7289744,0.26952448,1,15
5,2.0,2,0.004587397,0.19288193,0.80253065,1,12
6,2.0,2,0.039426714,0.2140099,0.7465634,1,6
7,2.0,2,0.033335794,0.0010153751,0.9656488,1,10
8,2.0,2,4.1495245e-05,0.1079266,0.89203197,1,16
9,0.0,2,0.91975784,0.08008046,0.00016176463,0,16
10,2.0,2,2.1057206e-06,0.010900048,0.98909783,1,10
11,2.0,2,0.01674838,0.00014288686,0.9831087,1,15
12,2.0,2,4.80776e-05,0.5041686,0.4957833,1,2
13,0.0,2,0.20279282,0.7960149,0.0011922445,0,17
14,0.0,2,0.4327711,0.56669444,0.00053449546,0,16
15,2.0,2,2.4143454e-05,0.23663233,0.7633435,1,13
16,0.0,2,0.9999832,1.678192e-05,3.4788347e-10,0,12
17,0.0,1,0.017613932,0.9694249,0.012961196,0,12
18,0.0,0,0.9999902,9.510243e-06,2.417879e-07,1,7
19,0.0,0,0.92403036,0.075961,8.703053e-06,1,7
20,2.0,2,0.0010069503,0.0048491773,0.9941439,1,11
21,2.0,2,3.4468303e-05,0.0118153235,0.9881501,1,12
22,2.0,2,0.28897822,0.013370273,0.6976515,1,5
23,0.0,2,0.99989796,9.603579e-05,5.9919244e-06,0,6
24,2.0,2,0.00018828566,0.007886542,0.9919252,1,4
25,0.0,0,0.9993741,0.0006258797,2.198874e-09,1,4
26,0.0,2,0.99999774,2.308165e-06,1.3172338e-10,0,16
27,0.0,0,0.9996761,8.046093e-05,0.00024344458,1,11
28,0.0,2,0.9988211,0.0011788635,6.6021046e-09,0,13
29,1.0,1,0.008400601,0.9426666,0.048932794,1,9
30,0.0,2,0.9980678,0.0017626992,0.00016949554,0,14
31,2.0,2,7.0779134e-07,6.328198e-08,0.99999917,1,12
32,2.0,2,9.572138e-05,5.4429882e-05,0.9998498,1,12
33,0.0,2,0.01948785,0.9376806,0.04283155,0,17
34,0.0,1,0.089025155,0.90914536,0.0018294487,0,11
35,0.0,2,0.8125075,0.021549128,0.1659433,0,3
36,2.0,2,0.0023498915,0.0008268634,0.9968233,1,11
37,2.0,2,5.5002998e-05,0.0015442731,0.99840075,1,12
38,0.0,2,0.018181607,0.73671603,0.24510239,0,14
39,2.0,1,2.1741092e-05,0.56833094,0.43164733,0,3
40,2.0,2,0.05194177,0.035605945,0.91245234,1,9
41,0.0,2,0.039555527,0.64852273,0.31192178,0,12
42,1.0,2,1.1566342e-05,0.9992588,0.0007296089,0,13
43,1.0,2,3.4043322e-07,0.018659865,0.98133975,0,17
44,2.0,2,0.20482427,0.020204136,0.7749716,1,4
45,0.0,2,0.03537599,0.010337083,0.9542869,0,12
46,2.0,2,0.00071045686,0.01168707,0.9876024,1,5
47,0.0,2,0.99994564,5.440998e-05,3.2098807e-08,0,12
48,2.0,2,0.0010142091,0.009866832,0.98911905,1,8
49,1.0,2,0.0013966765,0.00037829837,0.99822503,0,2
50,2.0,2,0.00019237716,0.13353541,0.86627215,1,12
51,0.0,2,0.5426784,0.05385947,0.40346208,0,2
52,0.0,0,0.9999887,1.2485518e-09,1.13597625e-05,1,3
53,0.0,0,0.9999989,9.931304e-07,1.167473e-07,1,8
54,2.0,2,0.024607569,0.12369044,0.8517019,1,14
55,1.0,2,0.0053752842,0.56237113,0.4322536,0,10
56,2.0,2,0.0026156018,0.018405568,0.97897893,1,6
57,2.0,2,0.00642797,0.113866,0.8797061,1,16
58,2.0,2,0.7500773,4.395099e-06,0.24991831,1,6
59,2.0,2,0.002438332,0.02048789,0.9770737,1,10
60,2.0,2,0.002756602,0.04350673,0.95373666,1,15
61,1.0,2,0.0006703634,0.5764047,0.42292497,0,12
62,2.0,2,2.5188742e-09,1.8635087e-06,0.9999981,1,10
63,0.0,2,0.9999999,8.641843e-08,4.3223883e-11,0,12
64,2.0,2,0.0033640442,0.018797,0.977839,1,11
65,2.0,2,0.0011101656,0.292029,0.70686084,1,12
66,2.0,2,0.00089960155,0.010486131,0.9886143,1,12
67,2.0,2,2.9210817e-06,0.0037698913,0.99622715,1,13
68,0.0,0,0.9993936,3.902824e-05,0.0005673765,1,8
69,2.0,2,0.024803113,0.0031470382,0.9720499,1,11
70,0.0,0,0.9949876,0.004660381,0.00035206086,1,11
71,1.0,2,0.0012964058,0.09803399,0.90066963,0,5
72,2.0,2,0.0013441145,9.699328e-05,0.9985588,1,15
73,0.0,2,0.103225276,0.7866902,0.11008452,0,6
74,2.0,1,1.2271066e-07,0.9923299,0.00767005,0,6
75,1.0,1,0.0011599672,0.9759301,0.022909967,1,4
76,2.0,2,0.0020513195,0.0020002555,0.9959484,1,6
77,0.0,2,0.99999964,4.106865e-08,3.735011e-07,0,15
78,2.0,2,0.0003533058,6.4116255e-05,0.9995826,1,8
79,2.0,2,0.004544858,0.66159594,0.3338592,1,8
