Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.089701355,0.08084498,0.82945365,1,12
1,2.0,2,2.0751544e-05,0.0019719063,0.99800736,1,10
2,0.0,2,0.19687876,0.0014327151,0.8016886,0,4
3,2.0,2,0.00011819221,0.012339366,0.98754245,1,5
4,2.0,2,0.0071119247,0.23054846,0.7623396,1,15
5,2.0,2,0.00025916475,0.06358639,0.9361545,1,12
6,2.0,2,0.04061466,0.12201336,0.83737195,1,6
7,2.0,2,0.013302331,0.024571674,0.96212596,1,10
8,2.0,2,1.0579249e-07,0.00899217,0.99100775,1,16
9,0.0,0,0.500504,0.12872894,0.37076712,1,16
10,2.0,2,1.008445e-08,0.009838711,0.9901613,1,10
11,2.0,2,0.09465496,0.0009376011,0.90440744,1,15
12,2.0,2,0.0013435483,0.12263219,0.8760242,1,2
13,0.0,2,0.24199374,0.2729656,0.4850407,0,17
14,0.0,2,0.33633614,0.30218583,0.36147806,0,16
15,2.0,2,5.917071e-05,0.12008216,0.8798587,1,13
16,0.0,0,0.5612236,0.058430757,0.3803457,1,12
17,0.0,2,0.0027523234,0.047291204,0.9499565,0,12
18,0.0,0,0.7004822,1.6024007e-05,0.29950178,1,7
19,0.0,0,0.8331038,0.027944237,0.138952,1,7
20,2.0,2,0.024985468,0.04769347,0.92732114,1,11
21,2.0,2,0.00025954342,0.030627806,0.96911263,1,12
22,2.0,2,0.033691175,0.0027951952,0.9635137,1,5
23,0.0,0,0.7977278,0.0001600427,0.2021122,1,6
24,2.0,2,1.306598e-05,0.0033620489,0.99662495,1,4
25,0.0,2,0.23229665,0.007904509,0.7597989,0,4
26,0.0,0,0.6111401,1.4325487e-05,0.38884556,1,16
27,0.0,2,0.43101817,0.0008059956,0.5681758,0,11
28,0.0,2,0.38629323,0.010975839,0.60273093,0,13
29,1.0,2,0.020857206,0.20090742,0.7782353,0,9
30,0.0,2,0.10202406,0.0049374197,0.8930385,0,14
31,2.0,2,3.2034063e-07,2.08672e-07,0.9999994,1,12
32,2.0,2,1.3946597e-05,2.803998e-05,0.99995804,1,12
33,0.0,2,0.005870281,0.060587987,0.9335417,0,17
34,0.0,1,0.13927579,0.6797437,0.18098049,0,11
35,0.0,2,0.12908344,0.007865473,0.86305106,0,3
36,2.0,2,0.0023258943,0.00035556144,0.99731857,1,11
37,2.0,2,5.4394754e-05,0.0019942927,0.9979513,1,12
38,0.0,2,0.14124227,0.21191044,0.6468473,0,14
39,2.0,2,0.00010243736,0.16290897,0.83698857,1,3
40,2.0,2,0.087443136,0.042926263,0.8696306,1,9
41,0.0,1,0.19425671,0.6173907,0.18835264,0,12
42,1.0,2,0.0007466133,0.15309799,0.84615535,0,13
43,1.0,2,6.521624e-07,0.028272543,0.9717268,0,17
44,2.0,2,0.0077613704,0.03821707,0.9540215,1,4
45,0.0,2,0.07661906,0.014062519,0.90931845,0,12
46,2.0,2,0.0035963932,0.027492823,0.9689107,1,5
47,0.0,2,0.20568816,0.01605925,0.7782526,0,12
48,2.0,2,0.006281669,0.009236208,0.98448217,1,8
49,1.0,2,0.0014128673,0.0001444409,0.9984427,0,2
50,2.0,2,1.6743496e-05,0.0077891573,0.99219406,1,12
51,0.0,2,0.16457611,0.05447477,0.78094906,0,2
52,0.0,0,0.9568371,7.788797e-09,0.043162942,1,3
53,0.0,2,0.32006708,0.00090687344,0.6790261,0,8
54,2.0,2,0.048676934,0.07208326,0.8792399,1,14
55,1.0,2,0.032689787,0.1057718,0.86153847,0,10
56,2.0,2,0.0008305054,0.010985655,0.98818386,1,6
57,2.0,2,0.0006521407,0.0314598,0.967888,1,16
58,2.0,2,0.1661821,8.0352824e-05,0.83373755,1,6
59,2.0,2,0.006490262,0.010711793,0.9827979,1,10
60,2.0,2,0.0320835,0.1377853,0.8301311,1,15
61,1.0,2,0.0043240013,0.1765252,0.81915087,0,12
62,2.0,2,9.365623e-11,9.500418e-05,0.999905,1,10
63,0.0,0,0.5743474,7.126275e-06,0.4256455,1,12
64,2.0,2,0.03302264,0.051852215,0.91512513,1,11
65,2.0,2,0.00022195937,0.07335861,0.9264194,1,12
66,2.0,2,8.755721e-05,0.004407713,0.9955047,1,12
67,2.0,2,3.5600656e-06,0.029812586,0.9701838,1,13
68,0.0,2,0.30713415,0.00051282987,0.69235307,0,8
69,2.0,2,0.040829048,0.011891526,0.9472794,1,11
70,0.0,2,0.08172279,0.023565186,0.8947119,0,11
71,1.0,2,0.014656779,0.10114507,0.8841981,0,5
72,2.0,2,6.627388e-05,5.0203897e-05,0.99988353,1,15
73,0.0,1,0.2966943,0.3527044,0.35060132,0,6
74,2.0,2,3.941967e-09,0.33545068,0.66454935,1,6
75,1.0,1,0.0031769772,0.84597725,0.15084581,1,4
76,2.0,2,0.0026093074,0.037953723,0.959437,1,6
77,0.0,0,0.84367496,4.051739e-07,0.15632467,1,15
78,2.0,2,0.0006078007,9.006583e-06,0.9993831,1,8
79,2.0,2,0.0094761755,0.2478912,0.7426326,1,8
80,2.0,2,2.0973016e-07,8.0572885e-05,0.9999192,1,6
81,2.0,2,0.00024858976,0.0070422576,0.99270904,1,17
82,1.0,2,0.05410235,0.30305907,0.6428386,0,2
83,1.0,2,0.00039185188,0.017660383,0.98194766,0,3
84,2.0,2,1.8748091e-05,0.0024397776,0.9975414,1,13
85,0.0,0,0.5281693,9.3188953e-07,0.4718298,1,3
86,2.0,2,0.003086703,0.0005285689,0.99638474,1,14
87,2.0,2,0.045887217,0.05105635,0.90305644,1,10
88,2.0,2,0.0027173518,0.003981838,0.9933008,1,12
89,0.0,1,0.03058452,0.6230409,0.34637454,0,11
90,1.0,2,0.004990028,0.0011781275,0.9938319,0,10
91,2.0,2,7.400608e-05,0.0025977863,0.9973283,1,10
92,2.0,2,8.907909e-06,7.740525e-05,0.9999137,1,12
93,0.0,2,0.33817136,0.0010474706,0.66078115,0,6
94,2.0,2,0.00012198723,0.006268511,0.99360955,1,12
95,0.0,2,0.23636457,0.014197001,0.7494384,0,5
96,2.0,2,0.0021915524,0.0034581143,0.99435025,1,17
97,1.0,2,0.0154254865,0.013766175,0.97080845,0,14
98,0.0,2,0.11622936,0.003014426,0.88075626,0,2
99,1.0,2,0.29679203,0.18237208,0.5208359,0,6
100,1.0,0,0.50084925,0.2953072,0.20384356,0,11
101,2.0,2,0.0001690093,0.11560567,0.88422537,1,17
102,0.0,0,0.9518172,1.5973743e-07,0.04818267,1,9
103,0.0,0,0.87789446,0.018235754,0.10386984,1,8
104,2.0,2,1.1650084e-07,0.007838739,0.9921611,1,3
105,1.0,2,0.014260356,0.00592003,0.9798196,0,12
106,1.0,2,0.09044971,0.15614189,0.7534084,0,17
107,0.0,0,0.9845761,2.8127323e-10,0.015423856,1,3
108,2.0,2,0.00084840215,0.013644195,0.98550737,1,3
109,0.0,2,0.27600962,2.1858525e-05,0.72396857,0,17
110,0.0,1,0.3369298,0.38761252,0.27545768,0,12
111,2.0,2,5.88143e-06,0.0014236042,0.99857056,1,15
112,2.0,2,0.15217766,0.1097283,0.73809403,1,10
113,2.0,2,3.076665e-05,0.0037664126,0.9962029,1,12
114,2.0,2,3.4095418e-08,0.00046477557,0.9995352,1,3
115,2.0,2,0.018134385,0.053506926,0.92835873,1,17
116,0.0,2,0.47739992,2.2519527e-05,0.52257764,0,13
117,0.0,2,0.43530038,0.00050430093,0.5641954,0,10
118,1.0,2,0.026671534,0.0005159519,0.97281253,0,13
119,2.0,2,0.00070176565,0.013636203,0.98566204,1,5
120,2.0,2,0.0014345413,0.0005459214,0.99801946,1,6
121,1.0,2,0.037900954,0.24624059,0.7158584,0,9
122,2.0,2,0.00014677717,0.007644415,0.9922087,1,10
123,2.0,2,0.013643467,0.19404477,0.7923118,1,9
124,2.0,2,0.07048203,0.31870022,0.61081773,1,15
125,0.0,2,0.12136411,0.28824422,0.59039164,0,12
126,2.0,2,0.038820747,0.00011381813,0.9610655,1,12
127,2.0,1,0.017350452,0.59658915,0.38606036,0,10
128,2.0,2,1.8287743e-05,0.0021905126,0.9977912,1,12
129,2.0,2,0.0037332734,0.0018473176,0.9944194,1,12
130,2.0,2,6.662442e-05,0.1303039,0.86962944,1,12
131,0.0,2,0.49375874,0.00015063595,0.5060906,0,13
132,2.0,2,0.09232795,0.00425665,0.9034153,1,15
133,1.0,2,0.14677317,0.13608201,0.7171449,0,5
134,1.0,2,0.011039881,0.026050951,0.9629091,0,6
135,2.0,2,1.6013914e-06,0.03623724,0.96376115,1,12
136,2.0,2,0.036654316,0.103217915,0.8601278,1,6
137,2.0,2,0.00055733684,0.12103974,0.878403,1,16
138,2.0,2,0.022623293,0.00705498,0.9703217,1,12
139,2.0,2,1.4995831e-05,0.0023927966,0.9975922,1,6
140,2.0,2,0.026272697,0.18740754,0.7863198,1,10
141,2.0,2,6.0341845e-05,0.0013444348,0.9985952,1,12
142,1.0,2,0.022842258,0.08747665,0.8896811,0,6
143,1.0,2,0.0009237704,0.0048024985,0.9942737,0,12
144,1.0,2,0.00026610837,0.18132497,0.8184089,0,6
145,2.0,2,8.1501064e-05,0.0054463865,0.99447215,1,3
146,2.0,2,0.0042612376,0.0012674972,0.9944712,1,6
147,2.0,2,8.4654595e-05,0.015119448,0.9847959,1,12
148,2.0,2,3.0260422e-05,0.0010713063,0.9988984,1,12
149,2.0,2,0.1374936,0.003088194,0.8594183,1,12
150,1.0,2,0.009632231,0.104988106,0.88537973,0,6
151,1.0,2,0.009253954,0.19845827,0.7922878,0,11
152,2.0,2,1.8904863e-07,0.1656448,0.83435506,1,10
153,2.0,2,0.033979084,0.050241414,0.91577953,1,3
154,2.0,2,1.9788275e-09,0.001708801,0.9982912,1,12
155,2.0,2,0.024286898,0.036760177,0.9389529,1,11
156,0.0,2,0.0022362387,0.1283642,0.8693995,0,16
157,2.0,2,0.18462993,0.2941371,0.52123296,1,10
158,0.0,2,0.20517378,0.0006836916,0.79414254,0,10
159,0.0,2,0.07842815,0.054833096,0.86673874,0,5
160,2.0,2,6.048356e-06,0.0029809154,0.997013,1,3
161,1.0,2,0.23002657,0.1475182,0.62245524,0,13
162,1.0,2,0.030254835,0.049796153,0.91994905,0,13
163,0.0,2,0.2053017,0.0013858096,0.79331243,0,10
164,0.0,1,0.17262167,0.66593957,0.16143875,0,12
165,1.0,2,0.3480971,0.00024753716,0.65165544,0,6
166,1.0,1,0.38961813,0.42808288,0.18229902,1,9
167,2.0,2,0.010516236,0.0007712389,0.98871255,1,12
168,2.0,2,0.00034374473,5.1502564e-05,0.99960476,1,15
169,2.0,2,0.10308951,0.2695018,0.6274086,1,4
170,2.0,2,0.0013305214,0.19489905,0.8037704,1,6
171,1.0,0,0.5225811,0.0022705214,0.47514835,0,2
172,0.0,1,0.074131705,0.6679994,0.2578689,0,16
173,2.0,2,0.007052517,0.123521626,0.86942583,1,6
174,1.0,2,0.00016683854,0.0025964607,0.9972367,0,12
175,0.0,2,0.014258908,0.23864166,0.7470995,0,8
176,2.0,2,0.03723415,0.0980929,0.864673,1,12
177,2.0,2,0.017539449,0.009198312,0.9732622,1,14
178,2.0,2,2.3635712e-05,0.034530953,0.96544546,1,17
179,1.0,2,0.030120213,0.105040506,0.8648394,0,11
180,0.0,2,0.008402322,0.030658277,0.9609394,0,16
181,2.0,2,0.018212916,0.023701273,0.9580858,1,10
182,0.0,2,0.037034456,0.03322443,0.92974114,0,2
183,2.0,2,0.0032172143,0.010410229,0.98637253,1,12
184,1.0,2,0.0010630123,0.043569226,0.9553677,0,17
185,2.0,2,0.0007867209,0.00066765235,0.99854565,1,5
186,2.0,2,0.027237525,0.19853717,0.7742253,1,15
187,0.0,2,0.17170678,0.008454059,0.8198391,0,15
188,1.0,2,0.37729517,0.09868247,0.52402234,0,16
189,1.0,2,0.0026113254,0.1810329,0.81635576,0,10
190,1.0,1,0.060497735,0.7494408,0.1900614,1,9
191,2.0,2,2.5259375e-05,0.00033622666,0.99963856,1,12
192,2.0,2,7.176519e-07,0.005149616,0.9948496,1,10
193,2.0,2,0.0021080957,0.088228,0.909664,1,12
194,2.0,2,0.09516984,0.02645099,0.87837917,1,11
195,1.0,2,0.000780148,0.31477267,0.68444717,0,6
196,2.0,2,0.0005108738,0.0044238153,0.9950653,1,12
197,2.0,2,0.00032646905,0.009612183,0.9900614,1,12
198,1.0,0,0.5904001,0.13015886,0.27944103,0,16
199,0.0,2,0.18534333,0.0026644198,0.8119922,0,16
200,0.0,2,0.36599788,0.039958443,0.5940437,0,13
201,2.0,2,0.0009529059,0.03720351,0.96184355,1,6
202,2.0,2,0.021998327,0.03341472,0.9445869,1,10
203,1.0,2,0.16073604,0.010637321,0.8286266,0,17
204,1.0,1,0.0038618785,0.87437665,0.12176148,1,6
205,2.0,2,0.017075384,0.036452226,0.94647235,1,3
206,2.0,2,0.0014562376,0.03697351,0.96157026,1,14
207,2.0,2,0.027238144,0.005192935,0.9675688,1,11
208,0.0,1,0.32367444,0.4520291,0.22429642,0,17
209,1.0,2,0.0147498185,0.06060158,0.9246487,0,6
210,1.0,2,0.20107445,0.21382275,0.5851028,0,16
211,2.0,2,0.06417038,0.09658053,0.839249,1,11
212,0.0,2,0.37474224,1.876169e-06,0.62525594,0,9
213,2.0,2,0.019679725,0.13359876,0.84672153,1,11
