Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01276963,0.0075426153,0.9796878,0,13
1,2,2,0.016510237,0.00866915,0.9748206,1,15
2,0,0,1.0,6.449655e-12,7.5183e-18,1,3
3,2,2,0.024582008,0.009809715,0.9656083,1,10
4,1,2,0.012997505,0.006641933,0.98036057,0,13
5,2,2,0.03167813,0.0053935237,0.96292835,1,9
6,2,2,0.014543451,0.13406667,0.8513898,1,10
7,2,2,0.012133783,0.007394609,0.9804716,1,15
8,2,2,0.05163925,0.005132373,0.94322836,1,14
9,2,2,0.0021631934,0.0030647372,0.994772,1,10
10,1,2,0.010243516,0.0064998837,0.98325664,0,10
11,2,2,0.012957242,0.006106191,0.9809365,1,15
12,2,2,0.015148275,0.00911046,0.9757413,1,2
13,1,2,0.01752564,0.005231894,0.9772425,0,4
14,2,2,0.01575105,0.0056710863,0.97857785,1,9
15,2,2,0.011142797,0.005407434,0.98344976,1,17
16,2,2,0.014213454,0.006631615,0.979155,1,3
17,2,2,0.011245532,0.0067784926,0.9819759,1,11
18,1,2,0.22214253,0.009282558,0.76857495,0,16
19,2,2,0.009446597,0.0071626613,0.9833907,1,12
20,1,0,1.0,2.0730932e-08,6.7295026e-16,0,17
21,2,2,0.032872412,0.035911806,0.9312158,1,2
22,2,2,0.014991099,0.004866215,0.9801427,1,2
23,0,2,0.2429993,0.01161456,0.7453862,0,2
24,2,2,0.0013250348,0.0005108956,0.998164,1,6
25,2,2,0.011255761,0.0073676873,0.9813766,1,3
26,2,2,0.018081447,0.005331915,0.9765866,1,10
27,0,2,0.4287667,0.021132635,0.55010074,0,11
28,0,0,0.54334116,0.019374764,0.43728405,1,11
29,2,2,0.012881942,0.006761931,0.9803561,1,6
30,2,2,0.013195179,0.008661907,0.97814286,1,5
31,2,2,0.03694429,0.0055798492,0.9574759,1,7
32,0,2,0.049534693,0.0106917685,0.9397735,0,3
33,1,2,0.01002419,0.0060515115,0.9839243,0,12
34,2,2,0.010312487,0.0051927934,0.98449475,1,15
35,0,2,0.2216542,0.057924543,0.7204213,0,9
36,2,2,0.01370004,0.006986963,0.979313,1,9
37,2,2,0.013373772,0.00941293,0.97721326,1,12
38,2,2,0.01228566,0.005572676,0.9821416,1,12
39,2,2,0.10886537,0.07949534,0.8116393,1,15
40,0,2,0.35429084,0.12951227,0.51619685,0,6
41,0,2,0.16581656,0.009926548,0.82425696,0,5
42,0,2,0.041073896,0.010380339,0.9485458,0,15
43,0,0,0.53365713,0.013056738,0.4532861,1,17
44,0,2,0.069594614,0.009490691,0.92091465,0,14
45,2,2,0.013664607,0.0060984017,0.98023707,1,12
46,0,2,0.13889952,0.011056845,0.85004365,0,17
47,2,2,0.013045246,0.008268227,0.9786865,1,12
48,1,2,0.011123294,0.018762594,0.9701141,0,5
49,2,2,0.014751482,0.0059834383,0.9792651,1,3
50,0,0,1.0,4.2447264e-14,1.1362699e-29,1,9
51,1,2,0.027244013,0.005687429,0.96706855,0,17
52,0,2,0.1196869,0.013165788,0.8671473,0,12
53,0,0,0.99486804,0.0020938448,0.0030381167,1,4
54,0,0,0.99058706,0.0033716625,0.0060413256,1,17
55,2,2,0.008273204,0.006178612,0.9855482,1,6
56,2,2,0.021305861,0.0065157367,0.97217846,1,6
57,0,2,0.038189482,0.026773078,0.93503743,0,4
58,2,2,0.018514808,0.0069160704,0.97456914,1,7
59,0,2,0.0028479488,0.0022813454,0.9948708,0,15
60,2,2,0.025798349,0.007161576,0.9670401,1,9
61,2,2,0.009305173,0.007093383,0.9836014,1,3
62,0,2,0.03686234,0.008159662,0.954978,0,17
63,2,2,0.0036622793,0.0039730147,0.99236476,1,12
64,2,2,0.017092222,0.0058480934,0.9770597,1,17
65,2,2,0.014328973,0.0055135954,0.9801573,1,15
66,2,2,0.0133729195,0.014495224,0.9721318,1,3
67,2,2,0.039638985,0.07086642,0.88949454,1,3
68,1,2,0.081165306,0.010053123,0.90878165,0,15
69,1,2,0.0121783605,0.005906816,0.98191476,0,15
70,0,2,0.33554178,0.19923462,0.46522352,0,16
71,2,2,0.01760235,0.004559641,0.977838,1,2
72,0,2,0.4452151,0.023157472,0.5316275,0,15
73,0,2,0.013339451,0.006958063,0.9797024,0,5
74,2,2,0.013782642,0.00736394,0.9788534,1,10
75,2,2,0.012722882,0.0072998237,0.97997725,1,5
76,2,2,0.003154024,0.0030608897,0.99378514,1,12
77,0,0,0.9928895,0.0043803803,0.0027301882,1,15
78,2,2,0.013036116,0.005778547,0.9811854,1,12
79,2,2,0.015378814,0.0067648585,0.97785634,1,9
80,0,2,0.32871893,0.025392087,0.645889,0,6
81,2,2,0.015489762,0.006869248,0.97764105,1,16
82,0,2,0.03507523,0.014747845,0.9501769,0,2
83,2,2,0.010735652,0.0060398127,0.9832245,1,12
84,2,2,0.011924596,0.008591229,0.97948414,1,4
85,1,2,0.06881702,0.10879507,0.8223879,0,9
86,2,2,0.008707225,0.006448188,0.9848445,1,5
87,0,0,0.5066135,0.094195224,0.3991913,1,15
88,0,0,0.5120522,0.019264687,0.46868318,1,2
89,2,2,0.021023868,0.005966319,0.9730099,1,6
90,1,2,0.010745628,0.011850711,0.97740364,0,11
91,2,2,0.015084137,0.0062146573,0.9787011,1,15
92,1,2,0.02954681,0.026924092,0.9435291,0,7
93,2,2,0.012316298,0.0062558646,0.9814278,1,11
94,2,2,0.0141666895,0.005595086,0.9802382,1,12
95,1,2,0.020406144,0.007645099,0.9719487,0,3
96,0,0,0.5999164,0.020534785,0.37954882,1,13
97,0,0,0.81860524,0.011180681,0.17021409,1,8
98,0,0,0.60860234,0.015964666,0.37543303,1,3
99,0,2,0.46847457,0.026212644,0.5053128,0,4
