Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9942,0.118069,0.660191,0.515341,0.20,0.20,0,0,43,150,151.16,24,57,58.23,inf,235,232.62
303,0.9884,0.103225,0.548183,0.514504,0.40,0.40,0,0,43,140,142.85,24,24,30.33,inf,278,268.82
306,0.9783,0.167298,0.573134,0.515467,0.70,0.70,0,0,43,125,125.18,24,17,22.25,inf,300,294.56
309,0.9773,0.110347,0.543180,0.417072,1.00,1.00,0,0,43,107,108.10,24,19,23.61,inf,316,310.29
312,0.9421,0.197543,0.451604,0.372762,1.30,1.30,0,0,43,81,82.50,24,20,26.20,inf,341,333.30
315,0.9330,0.146675,0.005795,0.891791,1.50,1.60,1,0,43,80,81.89,24,7,12.82,inf,355,347.30
318,0.9489,0.140893,0.004176,0.946168,1.50,1.90,1,0,43,74,76.95,24,19,26.68,inf,349,338.37
321,0.9627,0.149434,0.004986,0.947077,1.50,2.20,1,0,43,79,80.97,24,21,26.92,inf,342,334.11
324,0.9310,0.118177,0.002330,0.945075,1.50,2.50,1,0,43,60,69.37,24,12,17.81,inf,370,354.82
327,0.9778,0.144094,0.001948,0.981534,1.50,2.80,1,0,43,99,94.25,24,12,18.58,inf,331,329.17
330,0.9851,0.098535,0.000056,0.982233,1.50,3.10,1,0,43,113,112.40,24,16,23.63,inf,313,305.97
333,0.9718,0.121556,0.000909,0.993043,1.50,3.40,1,0,43,86,87.11,24,12,20.74,inf,344,334.15
336,0.9854,0.130289,0.001644,0.980529,1.50,3.70,1,0,43,102,104.30,24,17,24.61,inf,323,313.08
339,0.9851,0.131833,0.004020,0.997846,1.50,4.00,1,0,43,94,91.06,24,29,35.09,inf,319,315.85
342,0.9753,0.110996,0.001224,0.982248,1.50,4.30,1,0,43,93,90.53,24,12,17.44,inf,337,334.03
345,0.9929,0.097590,0.000766,0.975215,1.50,4.60,1,0,43,119,117.73,24,17,24.60,inf,306,299.67
348,0.9824,0.112907,0.001762,0.978639,1.50,4.90,1,0,43,113,108.66,24,20,26.49,inf,309,306.85
351,0.9929,0.202200,0.000647,0.986911,1.50,5.20,1,0,43,115,113.12,24,22,31.44,inf,305,297.43
354,0.9746,0.093349,0.000305,0.982039,1.50,5.50,1,0,43,94,90.36,24,15,32.71,inf,333,318.94
357,0.9494,0.159383,0.001958,0.977254,1.50,5.80,1,0,43,88,89.56,24,7,16.79,inf,347,335.65
360,0.9841,0.095376,0.000000,0.989939,1.50,6.10,1,0,43,106,98.70,24,14,24.84,inf,322,318.46
363,0.9612,0.147123,0.000467,0.986275,1.50,6.40,1,0,43,75,76.12,24,19,27.74,inf,348,338.14
366,0.9773,0.086642,0.000000,0.983839,1.50,6.70,1,0,43,99,94.95,24,16,27.87,inf,327,319.18
369,0.9874,0.118682,0.000456,0.984307,1.50,7.00,1,0,43,109,110.27,24,23,26.97,inf,310,304.76
