Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012697309,0.01321592,0.9740868,0,13
1,2,2,0.012440596,0.014224654,0.9733348,1,15
2,0,2,0.022406543,0.010700548,0.9668929,0,3
3,2,2,0.020626891,0.012879284,0.9664937,1,10
4,1,2,0.012672041,0.013181124,0.9741468,0,13
5,2,2,0.012395475,0.013085491,0.974519,1,9
6,2,2,0.012251544,0.014563942,0.97318447,1,10
7,2,2,0.012431809,0.013674221,0.97389394,1,15
8,2,2,0.012571413,0.0137557965,0.9736728,1,14
9,2,2,0.012431579,0.0133869,0.97418153,1,10
10,1,2,0.012292804,0.013324796,0.9743824,0,10
11,2,2,0.012584822,0.013751266,0.97366387,1,15
12,2,2,0.015052425,0.010073596,0.9748741,1,2
13,1,2,0.012872111,0.013211509,0.9739164,0,4
14,2,2,0.012094884,0.013663381,0.97424173,1,9
15,2,2,0.012704504,0.012436898,0.9748585,1,17
16,2,2,0.013650198,0.014278631,0.97207123,1,3
17,2,2,0.012408978,0.013602315,0.97398865,1,11
18,1,2,0.012519909,0.0129849985,0.9744951,0,16
19,2,2,0.012771411,0.014168522,0.9730601,1,12
20,1,2,0.015006494,0.011975384,0.9730182,0,17
21,2,2,0.014977356,0.010182946,0.97483975,1,2
22,2,2,0.015216336,0.010071406,0.9747123,1,2
23,0,2,0.016013559,0.009999478,0.973987,0,2
24,2,2,0.012466406,0.013405596,0.974128,1,6
25,2,2,0.012915952,0.01306424,0.97401977,1,3
26,2,2,0.012197048,0.0139917545,0.97381115,1,10
27,0,2,0.013782475,0.011263265,0.9749543,0,11
28,0,2,0.056781452,0.015009126,0.9282094,0,11
29,2,2,0.012155274,0.014108744,0.973736,1,6
30,2,2,0.013022349,0.013099626,0.9738781,1,5
31,2,2,0.012260435,0.014014533,0.973725,1,7
32,0,2,0.014433747,0.010315758,0.9752505,0,3
33,1,2,0.012589498,0.014296727,0.97311383,0,12
34,2,2,0.012734099,0.0139643345,0.9733015,1,15
35,0,2,0.013178156,0.013081408,0.9737404,0,9
36,2,2,0.012073294,0.013678446,0.9742483,1,9
37,2,2,0.012832953,0.0138325915,0.97333443,1,12
38,2,2,0.012778842,0.0131620355,0.97405905,1,12
39,2,2,0.012528135,0.013743847,0.97372806,1,15
40,0,2,0.023581821,0.0114852125,0.964933,0,6
41,0,2,0.015824735,0.010160727,0.9740146,0,5
42,0,2,0.012565309,0.01368646,0.9737482,0,15
43,0,2,0.029981067,0.011549833,0.9584691,0,17
44,0,2,0.015054628,0.012054682,0.9728907,0,14
45,2,2,0.012584744,0.013731403,0.9736838,1,12
46,0,2,0.01273983,0.011345302,0.9759149,0,17
47,2,2,0.012605247,0.013640419,0.9737543,1,12
