Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007828,0.020648,0.971525,0,13
1,2,2,2,0.001596,0.009403,0.989001,1,15
2,0,0,0,0.921864,0.003008,0.075128,1,3
3,2,2,2,0.001708,0.003328,0.994964,1,10
4,1,2,2,0.040632,0.070806,0.888562,0,13
5,2,2,2,0.081650,0.078910,0.839440,1,9
6,2,2,2,0.002649,0.010901,0.986450,1,10
7,2,2,2,0.009803,0.007029,0.983168,1,15
8,2,2,2,0.024458,0.054122,0.921420,1,14
9,2,2,2,0.001772,0.004691,0.993537,1,10
10,1,2,2,0.019856,0.016917,0.963227,0,10
11,2,2,2,0.029906,0.019230,0.950863,1,15
12,2,2,1,0.157961,0.181647,0.660393,0,2
13,1,2,2,0.149073,0.156413,0.694514,0,4
14,2,2,2,0.003319,0.013683,0.982998,1,9
15,2,2,2,0.017488,0.018049,0.964463,1,17
16,2,2,2,0.037612,0.044561,0.917827,1,3
17,2,2,2,0.004426,0.006125,0.989449,1,11
18,1,2,1,0.142835,0.203965,0.653200,1,16
19,2,2,2,0.025252,0.012816,0.961931,1,12
20,1,0,0,0.688257,0.145310,0.166433,0,17
21,2,2,2,0.137954,0.108206,0.753840,1,2
22,2,2,1,0.152301,0.183848,0.663851,0,2
23,0,2,0,0.305456,0.130179,0.564365,1,2
24,2,2,2,0.004263,0.013977,0.981760,1,6
25,2,2,2,0.002823,0.004286,0.992891,1,3
26,2,2,2,0.076470,0.073247,0.850283,1,10
27,0,1,1,0.162685,0.436916,0.400399,0,11
28,0,0,0,0.995580,0.001894,0.002526,1,11
29,2,2,2,0.001355,0.008431,0.990214,1,6
30,2,2,2,0.003797,0.005632,0.990571,1,5
31,2,2,2,0.028863,0.065783,0.905354,1,7
32,0,2,0,0.442426,0.009586,0.547987,1,3
33,1,1,1,0.061517,0.936236,0.002248,1,12
34,2,2,2,0.053381,0.022183,0.924435,1,15
35,0,1,1,0.146437,0.735787,0.117776,0,9
36,2,2,2,0.003728,0.008098,0.988174,1,9
37,2,2,2,0.011093,0.017900,0.971007,1,12
38,2,2,2,0.007846,0.065735,0.926418,1,12
39,2,2,1,0.100402,0.239452,0.660146,0,15
40,0,1,1,0.020986,0.973392,0.005622,0,6
41,0,0,0,0.971964,0.005075,0.022961,1,5
42,0,2,2,0.022546,0.048400,0.929054,0,15
43,0,0,0,0.994539,0.004385,0.001076,1,17
44,0,0,0,0.979664,0.003881,0.016455,1,14
45,2,2,2,0.005038,0.022838,0.972124,1,12
46,0,0,0,0.992394,0.005125,0.002481,1,17
47,2,2,2,0.002055,0.008675,0.989270,1,12
48,1,2,2,0.028784,0.100456,0.870760,0,5
49,2,2,2,0.037790,0.025833,0.936376,1,3
50,0,0,0,0.833668,0.165942,0.000389,1,9
51,1,2,2,0.032687,0.018878,0.948435,0,17
52,0,1,1,0.041163,0.954158,0.004679,0,12
53,0,0,0,0.995389,0.002661,0.001951,1,4
54,0,0,0,0.989571,0.009888,0.000541,1,17
55,2,2,2,0.006754,0.012664,0.980581,1,6
56,2,2,2,0.028724,0.237560,0.733716,1,6
57,0,2,2,0.150285,0.080442,0.769273,0,4
58,2,2,2,0.011320,0.135211,0.853469,1,7
59,0,2,2,0.015784,0.009535,0.974682,0,15
60,2,2,2,0.039875,0.026034,0.934091,1,9
61,2,2,2,0.003348,0.004683,0.991969,1,3
62,0,2,0,0.375281,0.013280,0.611439,1,17
63,2,2,2,0.024805,0.026890,0.948305,1,12
64,2,2,2,0.022011,0.011119,0.966869,1,17
65,2,2,2,0.024639,0.013644,0.961717,1,15
66,2,2,2,0.000939,0.038331,0.960730,1,3
67,2,2,2,0.047160,0.041368,0.911471,1,3
68,1,2,2,0.060300,0.112692,0.827008,0,15
69,1,2,2,0.106469,0.117597,0.775935,0,15
70,0,0,0,0.896410,0.101621,0.001969,1,16
71,2,2,2,0.144088,0.136323,0.719589,1,2
72,0,0,0,0.986821,0.012711,0.000468,1,15
73,0,2,2,0.009528,0.007141,0.983331,0,5
74,2,2,2,0.006357,0.025282,0.968361,1,10
75,2,2,2,0.002987,0.007402,0.989611,1,5
76,2,2,2,0.005336,0.006307,0.988357,1,12
77,0,0,0,0.715454,0.283383,0.001163,1,15
78,2,2,2,0.004328,0.028431,0.967240,1,12
79,2,2,2,0.012692,0.044671,0.942637,1,9
80,0,1,1,0.270682,0.727753,0.001566,0,6
81,2,2,2,0.011854,0.013243,0.974902,1,16
82,0,2,0,0.245491,0.125737,0.628773,1,2
83,2,2,2,0.003621,0.055675,0.940705,1,12
84,2,1,1,0.012343,0.817873,0.169783,0,4
85,1,2,2,0.115411,0.048956,0.835632,0,9
86,2,2,2,0.022425,0.019068,0.958506,1,5
87,0,0,0,0.993720,0.002676,0.003604,1,15
88,0,2,2,0.207382,0.097488,0.695130,0,2
89,2,2,2,0.009180,0.014795,0.976025,1,6
90,1,2,2,0.032482,0.118059,0.849459,0,11
91,2,2,2,0.048806,0.029981,0.921213,1,15
92,1,2,0,0.148139,0.141407,0.710454,0,7
93,2,2,2,0.005333,0.004456,0.990211,1,11
94,2,2,1,0.015458,0.337553,0.646989,0,12
95,1,2,2,0.024791,0.059918,0.915292,0,3
96,0,0,0,0.950031,0.003824,0.046145,1,13
97,0,0,0,0.900697,0.007355,0.091947,1,8
98,0,0,0,0.995422,0.003158,0.001420,1,3
99,0,0,0,0.965318,0.034338,0.000345,1,4
100,1,2,2,0.014172,0.023103,0.962724,0,15
101,0,0,0,0.513114,0.486317,0.000569,1,9
102,1,1,1,0.119577,0.757134,0.123289,1,12
103,2,2,1,0.006579,0.410553,0.582868,0,13
104,1,0,0,0.958756,0.040872,0.000372,0,9
105,1,2,2,0.023915,0.014105,0.961981,0,5
106,2,2,2,0.018579,0.084355,0.897066,1,12
107,0,2,2,0.368885,0.029873,0.601242,0,3
108,2,2,2,0.023468,0.029701,0.946831,1,9
109,2,2,2,0.001056,0.009365,0.989578,1,12
110,1,1,1,0.045061,0.952673,0.002266,1,6
111,2,0,0,0.854817,0.091497,0.053685,0,2
112,2,2,2,0.030354,0.014494,0.955152,1,5
113,2,2,2,0.036640,0.032810,0.930550,1,11
114,2,2,2,0.051276,0.084836,0.863888,1,10
115,0,2,1,0.145191,0.293923,0.560886,0,14
116,0,2,2,0.065383,0.101214,0.833403,0,16
117,1,1,1,0.015011,0.950472,0.034517,1,14
118,1,2,0,0.241507,0.100672,0.657822,0,2
119,2,2,2,0.009770,0.008347,0.981883,1,15
120,0,0,0,0.991427,0.002408,0.006165,1,17
121,2,2,2,0.026051,0.013219,0.960730,1,15
122,2,2,2,0.002284,0.005016,0.992700,1,6
123,0,0,0,0.870122,0.007407,0.122470,1,16
124,1,2,1,0.214311,0.175083,0.610606,1,2
125,0,0,0,0.981116,0.001698,0.017186,1,16
126,0,0,0,0.993726,0.005668,0.000606,1,14
127,2,2,2,0.003985,0.007834,0.988181,1,6
128,1,2,1,0.029373,0.233372,0.737256,1,7
129,2,2,2,0.019843,0.028022,0.952135,1,4
130,1,2,0,0.259835,0.124744,0.615421,0,4
131,0,0,0,0.994510,0.004849,0.000641,1,17
132,0,0,0,0.869092,0.130386,0.000523,1,12
133,1,1,1,0.066738,0.930748,0.002513,1,7
134,0,0,0,0.850935,0.148634,0.000430,1,4
135,1,2,2,0.012539,0.137311,0.850150,0,17
136,2,2,2,0.050161,0.146797,0.803041,1,16
137,0,0,0,0.994799,0.001787,0.003414,1,12
138,0,2,2,0.030467,0.033819,0.935714,0,7
139,0,2,0,0.299619,0.113381,0.587000,1,17
140,2,2,2,0.019670,0.016590,0.963740,1,4
141,2,2,2,0.001060,0.009247,0.989692,1,12
142,2,2,2,0.005590,0.007204,0.987206,1,12
143,0,0,0,0.995622,0.002379,0.001999,1,12
144,0,2,0,0.460640,0.018204,0.521156,1,8
145,0,0,0,0.579820,0.038156,0.382024,1,16
146,1,1,1,0.022940,0.947804,0.029255,1,16
147,2,2,2,0.011881,0.014908,0.973211,1,6
148,2,2,2,0.041621,0.037968,0.920411,1,17
149,0,2,2,0.225034,0.110309,0.664657,0,2
150,0,0,0,0.994851,0.003954,0.001195,1,3
151,0,2,2,0.005516,0.005350,0.989134,0,17
152,1,1,1,0.158797,0.834619,0.006584,1,4
153,2,2,2,0.003240,0.003403,0.993357,1,12
154,2,2,2,0.025569,0.030824,0.943607,1,12
155,0,0,0,0.538575,0.022869,0.438555,1,3
156,1,2,0,0.360383,0.080804,0.558813,0,2
157,2,2,2,0.015427,0.008366,0.976207,1,12
158,0,0,0,0.995741,0.002511,0.001748,1,17
159,2,2,2,0.004189,0.012861,0.982950,1,11
160,2,2,2,0.054343,0.064935,0.880722,1,17
161,2,2,2,0.004168,0.007101,0.988732,1,5
162,1,2,2,0.020873,0.103816,0.875311,0,11
163,0,0,0,0.984267,0.007660,0.008073,1,7
164,2,2,2,0.051001,0.049895,0.899105,1,5
165,0,2,2,0.179081,0.089194,0.731725,0,2
166,2,2,2,0.047944,0.100114,0.851942,1,3
167,1,0,0,0.563312,0.430614,0.006074,0,5
168,0,1,1,0.362417,0.635112,0.002471,0,5
169,2,2,2,0.194632,0.136813,0.668556,1,2
170,2,2,2,0.022931,0.002360,0.974708,1,17
171,2,2,2,0.020381,0.021234,0.958384,1,10
172,0,0,0,0.977681,0.003125,0.019194,1,12
173,2,2,2,0.010599,0.006583,0.982818,1,14
174,0,2,2,0.091261,0.113228,0.795512,0,8
175,0,2,2,0.007092,0.007084,0.985824,0,12
176,0,2,2,0.119092,0.135849,0.745059,0,16
