Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7262,0.778620,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7474,0.676476,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7683,0.686261,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7763,0.633152,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7811,0.622863,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7851,0.605052,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7841,0.597155,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7859,0.584402,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7897,0.600987,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7861,0.585477,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7912,0.583072,0.691241,0.509971,0.11,0.11,0,0,43,135,144.94,24,51,74.06,inf,256,223.01
54,0.7907,0.562128,0.678281,0.497858,0.12,0.12,0,0,43,137,148.72,24,51,73.10,inf,254,220.18
57,0.7894,0.565052,0.676563,0.500517,0.14,0.14,0,0,43,131,139.65,24,45,75.60,inf,266,226.75
60,0.7924,0.568407,0.670896,0.507761,0.15,0.15,0,0,43,135,142.81,24,38,66.23,inf,269,232.96
63,0.7945,0.584120,0.668632,0.504405,0.17,0.17,0,0,43,137,147.05,24,45,70.70,inf,260,224.25
66,0.7834,0.576439,0.665982,0.504582,0.18,0.18,0,0,43,127,132.24,24,29,54.77,inf,286,254.99
69,0.7945,0.575565,0.659799,0.506624,0.20,0.20,0,0,43,138,148.13,24,41,65.95,inf,263,227.92
72,0.7950,0.581342,0.660941,0.505336,0.21,0.21,0,0,43,136,146.39,24,43,70.83,inf,263,224.78
75,0.7917,0.546657,0.657575,0.508205,0.23,0.23,0,0,43,136,146.15,24,33,59.84,inf,273,236.00
78,0.7836,0.583084,0.653179,0.502587,0.24,0.24,0,0,43,123,128.32,24,32,55.77,inf,287,257.91
81,0.7907,0.556881,0.647421,0.503667,0.26,0.26,0,0,43,127,137.80,24,31,63.07,inf,284,241.13
84,0.7917,0.550853,0.641626,0.498046,0.27,0.27,0,0,43,127,137.89,24,33,60.95,inf,282,243.16
87,0.7952,0.565580,0.639293,0.493934,0.29,0.29,0,0,43,144,152.70,24,31,57.35,inf,267,231.94
90,0.7899,0.549929,0.634110,0.489038,0.30,0.30,0,0,43,128,137.59,24,31,58.38,inf,283,246.04
93,0.7919,0.581006,0.629603,0.487165,0.32,0.32,0,0,43,135,146.23,24,28,54.83,inf,279,240.94
96,0.7937,0.551806,0.625536,0.483310,0.33,0.33,0,0,43,131,144.42,24,30,56.09,inf,281,241.49
99,0.7912,0.577359,0.617305,0.475342,0.35,0.35,0,0,43,135,148.07,24,27,52.85,inf,280,241.08
102,0.7924,0.560810,0.613319,0.473272,0.36,0.36,0,0,43,133,146.20,24,26,51.53,inf,283,244.27
105,0.7821,0.555843,0.604492,0.472115,0.38,0.38,0,0,43,127,135.43,24,18,46.07,inf,297,260.50
108,0.7922,0.557907,0.598016,0.477244,0.39,0.39,0,0,43,132,144.28,24,25,47.72,inf,285,250.00
111,0.7942,0.551517,0.594285,0.478511,0.41,0.41,0,0,43,145,153.18,24,21,48.71,inf,276,240.10
114,0.7927,0.576878,0.590088,0.482713,0.42,0.42,0,0,43,136,147.31,24,19,45.30,inf,287,249.39
117,0.7874,0.560195,0.581044,0.488820,0.44,0.44,0,0,43,132,143.04,24,16,42.13,inf,294,256.83
120,0.7856,0.594227,0.577068,0.494483,0.45,0.45,0,0,43,127,138.12,24,16,39.57,inf,299,264.31
123,0.7935,0.600708,0.570745,0.500990,0.47,0.47,0,0,43,146,155.77,24,17,47.17,inf,279,239.07
126,0.7950,0.557752,0.570568,0.487583,0.48,0.48,0,0,43,141,150.41,24,15,44.59,inf,286,247.00
129,0.7882,0.588271,0.564966,0.495794,0.50,0.50,0,0,43,136,147.67,24,9,40.27,inf,297,254.06
132,0.7947,0.587515,0.563254,0.492060,0.51,0.51,0,0,43,133,143.23,24,13,46.36,inf,296,252.40
135,0.7866,0.586635,0.561249,0.490225,0.53,0.53,0,0,43,130,135.51,24,9,43.67,inf,303,262.81
138,0.7874,0.579223,0.550141,0.503063,0.54,0.54,0,0,43,142,150.44,24,6,38.66,inf,294,252.90
141,0.7899,0.616703,0.540040,0.499266,0.56,0.56,0,0,43,134,144.06,24,9,36.16,inf,299,261.78
144,0.7919,0.571758,0.532101,0.500729,0.57,0.57,0,0,43,138,147.75,24,7,37.05,inf,297,257.20
147,0.7879,0.575125,0.518195,0.502827,0.59,0.59,0,0,43,132,142.19,24,7,33.85,inf,303,265.95
150,0.7786,0.571172,0.514941,0.500446,0.60,0.60,0,0,43,134,142.54,24,5,31.45,inf,303,268.01
153,0.7839,0.600084,0.502122,0.502983,0.62,0.62,0,0,43,125,133.31,24,7,34.03,inf,310,274.67
156,0.7917,0.566767,0.501466,0.505562,0.63,0.63,0,0,43,132,144.27,24,7,33.99,inf,303,263.74
159,0.7841,0.618617,0.490485,0.503788,0.65,0.65,0,0,43,125,137.96,24,6,31.87,inf,311,272.17
162,0.7763,0.608256,0.480940,0.509282,0.66,0.66,0,0,43,124,132.47,24,5,27.76,inf,313,281.77
165,0.7914,0.580558,0.463928,0.514889,0.68,0.68,0,0,43,131,143.31,24,6,29.57,inf,305,269.12
168,0.7962,0.607490,0.460046,0.514158,0.69,0.69,0,0,43,130,143.93,24,7,34.68,inf,305,263.39
171,0.7849,0.575901,0.454108,0.516781,0.71,0.71,0,0,43,129,140.22,24,3,29.38,inf,310,272.40
174,0.7932,0.583533,0.426614,0.530183,0.72,0.72,0,0,43,137,148.76,24,2,28.36,inf,303,264.88
177,0.7879,0.571872,0.407105,0.526711,0.74,0.74,0,0,43,133,142.65,24,2,29.84,inf,307,269.51
180,0.7705,0.571821,0.385089,0.530488,0.75,0.75,0,0,43,124,132.42,24,1,26.21,inf,317,283.37
183,0.7763,0.600379,0.389710,0.531775,0.77,0.77,0,0,43,124,135.59,24,1,23.79,inf,317,282.62
186,0.7801,0.619540,0.412005,0.526964,0.78,0.78,0,0,43,126,139.25,24,0,22.04,inf,316,280.71
189,0.7826,0.622519,0.420740,0.528170,0.80,0.80,0,0,43,124,136.64,24,1,23.66,inf,317,281.71
192,0.7786,0.585382,0.423895,0.525469,0.81,0.81,0,0,43,121,131.24,24,1,23.21,inf,320,287.55
195,0.7887,0.600306,0.392984,0.521722,0.83,0.83,0,0,43,131,141.20,24,0,24.37,inf,311,276.43
198,0.7889,0.605075,0.423998,0.525030,0.84,0.84,0,0,43,127,139.86,24,1,24.98,inf,314,277.17
201,0.7877,0.599601,0.426985,0.523594,0.86,0.86,0,0,43,126,137.53,24,0,25.10,inf,316,279.37
204,0.7768,0.634150,0.439264,0.520252,0.87,0.87,0,0,43,123,132.77,24,1,24.23,inf,318,285.00
207,0.7950,0.592931,0.434766,0.524113,0.89,0.89,0,0,43,138,148.26,24,0,26.85,inf,304,266.89
210,0.7962,0.597880,0.430451,0.517559,0.90,0.90,0,0,43,130,141.58,24,0,27.04,inf,312,273.38
213,0.7877,0.579753,0.443391,0.517667,0.92,0.92,0,0,43,122,134.84,24,1,25.30,inf,319,281.87
216,0.7919,0.589799,0.429041,0.522439,0.93,0.93,0,0,43,127,139.92,24,0,23.12,inf,315,278.96
