Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000225,0.001098,0.998677,0,13
1,2,2,2,0.000732,0.000634,0.998634,1,15
2,0,2,2,0.000198,0.000077,0.999725,0,3
3,2,2,2,0.000066,0.000093,0.999841,1,10
4,1,2,2,0.000159,0.000311,0.999530,0,13
5,2,2,2,0.000105,0.001619,0.998277,1,9
6,2,2,2,0.000432,0.129488,0.870080,1,10
7,2,2,2,0.000171,0.000306,0.999524,1,15
8,2,2,2,0.002494,0.007777,0.989729,1,14
9,2,2,2,0.001033,0.001645,0.997322,1,10
10,1,2,2,0.000175,0.000861,0.998964,0,10
11,2,2,2,0.002210,0.002456,0.995334,1,15
12,2,2,2,0.000871,0.000362,0.998767,1,2
13,1,2,2,0.000074,0.000183,0.999744,0,4
14,2,2,2,0.026657,0.095339,0.878005,1,9
15,2,2,2,0.000349,0.000124,0.999527,1,17
16,2,2,2,0.000745,0.001460,0.997795,1,3
17,2,2,2,0.000359,0.000414,0.999227,1,11
18,1,2,2,0.000616,0.000341,0.999043,0,16
19,2,2,2,0.003790,0.000815,0.995395,1,12
20,1,2,2,0.000060,0.000216,0.999725,0,17
21,2,2,2,0.067914,0.062119,0.869967,1,2
22,2,2,2,0.000076,0.000092,0.999833,1,2
23,0,2,2,0.029436,0.000961,0.969603,0,2
24,2,2,2,0.000127,0.000383,0.999490,1,6
25,2,2,2,0.000055,0.000278,0.999667,1,3
26,2,2,2,0.000345,0.000131,0.999525,1,10
27,0,1,1,0.102669,0.897064,0.000268,0,11
28,0,2,2,0.000125,0.000177,0.999699,0,11
29,2,2,2,0.000051,0.000588,0.999361,1,6
30,2,2,2,0.000181,0.000245,0.999574,1,5
31,2,2,2,0.003037,0.000401,0.996561,1,7
32,0,2,0,0.396410,0.001872,0.601718,1,3
33,1,2,2,0.000483,0.019815,0.979702,0,12
34,2,2,2,0.002167,0.000573,0.997260,1,15
35,0,2,2,0.000301,0.000159,0.999540,0,9
36,2,2,2,0.000083,0.000118,0.999800,1,9
37,2,2,2,0.000059,0.000742,0.999199,1,12
38,2,2,2,0.000123,0.001002,0.998875,1,12
39,2,2,2,0.001237,0.001056,0.997707,1,15
40,0,1,1,0.003228,0.996024,0.000748,0,6
41,0,2,2,0.006205,0.000165,0.993630,0,5
42,0,2,2,0.000063,0.000932,0.999005,0,15
43,0,2,2,0.000757,0.000083,0.999160,0,17
44,0,2,2,0.000122,0.000682,0.999197,0,14
45,2,2,2,0.000296,0.003277,0.996427,1,12
46,0,2,2,0.000083,0.000098,0.999819,0,17
47,2,2,2,0.000052,0.001149,0.998799,1,12
48,1,2,2,0.000082,0.000729,0.999189,0,5
49,2,2,2,0.004546,0.000252,0.995201,1,3
50,0,1,1,0.048024,0.951626,0.000351,0,9
51,1,2,2,0.000464,0.002375,0.997161,0,17
