Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.032934863,0.039103266,0.92796195,0,13
1,2,2,0.0013539839,0.008285777,0.99036014,1,15
2,0,0,0.8784085,0.001050954,0.12054052,1,3
3,2,2,0.01442324,0.0203906,0.9651862,1,10
4,1,2,0.07697517,0.29721323,0.62581164,0,13
5,2,2,0.054580417,0.05736404,0.8880555,1,9
6,2,2,0.0041630105,0.029109523,0.96672744,1,10
7,2,2,0.00273088,0.0037302168,0.9935389,1,15
8,2,2,0.024109205,0.05834438,0.9175464,1,14
9,2,2,0.0012921732,0.005901872,0.992806,1,10
10,1,2,0.0042811544,0.017246958,0.97847193,0,10
11,2,2,0.023957275,0.023531022,0.9525116,1,15
12,2,2,0.07542318,0.09711849,0.8274583,1,2
13,1,2,0.22817679,0.06568669,0.70613647,0,4
14,2,2,0.002126821,0.016259689,0.9816135,1,9
15,2,2,0.042708054,0.06258397,0.89470804,1,17
16,2,2,0.02111425,0.022980718,0.95590496,1,3
17,2,2,0.0026902792,0.0070900545,0.99021965,1,11
18,1,2,0.058861837,0.15844987,0.78268826,0,16
19,2,2,0.0038150498,0.0045560515,0.9916289,1,12
20,1,2,0.28316313,0.19051485,0.52632207,0,17
21,2,2,0.22076547,0.20948826,0.5697463,1,2
22,2,2,0.062572986,0.09133636,0.8460906,1,2
23,0,2,0.185738,0.20432581,0.6099362,0,2
24,2,2,0.010833711,0.028480813,0.96068543,1,6
25,2,2,0.0034508286,0.0051191887,0.99143,1,3
26,2,2,0.038048945,0.0873289,0.87462217,1,10
27,0,0,0.42916018,0.4208698,0.14996995,1,11
28,0,0,0.99374086,0.0031093045,0.0031498678,1,11
29,2,2,0.002411679,0.009294912,0.9882934,1,6
30,2,2,0.010882786,0.01869587,0.9704213,1,5
31,2,2,0.028486812,0.06762245,0.9038908,1,7
32,0,0,0.95351726,0.046029747,0.00045291783,1,3
33,1,1,0.08786216,0.8160188,0.09611902,1,12
34,2,2,0.0056048133,0.0045662425,0.9898289,1,15
35,0,1,0.1026873,0.541298,0.35601473,0,9
36,2,2,0.0007657274,0.004081678,0.9951526,1,9
37,2,2,0.01707197,0.019544363,0.96338373,1,12
