Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0011887769,0.0026147335,0.9961965,0,13
1,2,2,0.015053122,0.030509407,0.95443743,1,15
2,0,2,0.06476763,0.032851048,0.9023813,0,3
3,2,2,0.13313527,0.23722418,0.6296406,1,10
4,1,2,0.008198825,0.019789357,0.97201186,0,13
5,2,2,0.012572207,0.012566381,0.9748614,1,9
6,2,2,0.0026963288,0.0044776704,0.992826,1,10
7,2,2,0.00065027847,0.0015149666,0.99783474,1,15
8,2,2,0.0042442563,0.0067639705,0.98899174,1,14
9,2,2,0.00070375093,0.0014952889,0.9978009,1,10
10,1,2,0.0036486175,0.003601386,0.99275005,0,10
11,2,2,0.00046035726,0.001026505,0.99851304,1,15
12,2,2,0.005083268,0.004444647,0.9904721,1,2
13,1,2,0.023412822,0.044747103,0.93184006,0,4
14,2,2,0.0009821536,0.0017205371,0.99729735,1,9
15,2,2,0.0058790483,0.008013162,0.9861078,1,17
16,2,2,0.0013864844,0.003973942,0.9946397,1,3
17,2,2,0.00027683828,0.00064436946,0.99907887,1,11
18,1,2,0.0075436113,0.031958953,0.96049744,0,16
19,2,2,0.00046045356,0.00063847704,0.998901,1,12
20,1,2,0.054071553,0.054140802,0.8917877,0,17
21,2,2,0.0039031315,0.0034984457,0.9925984,1,2
22,2,2,0.0022843955,0.0022550637,0.99546057,1,2
23,0,2,0.00796978,0.005353008,0.98667717,0,2
24,2,2,0.008700626,0.015557245,0.9757421,1,6
25,2,2,0.0008311969,0.0023762388,0.9967926,1,3
26,2,2,0.007210838,0.012960777,0.9798284,1,10
27,0,2,0.029607516,0.066779226,0.90361315,0,11
28,0,0,0.74649256,0.016311008,0.23719645,1,11
29,2,2,0.00033545654,0.0012996133,0.99836487,1,6
30,2,2,0.00072912464,0.0006214474,0.9986494,1,5
31,2,2,0.009139341,0.012838515,0.9780222,1,7
32,0,2,0.032224223,0.056088753,0.9116871,0,3
33,1,2,0.000750436,0.002287666,0.9969619,0,12
34,2,2,0.0046654087,0.005231666,0.990103,1,15
35,0,2,0.28495178,0.27487633,0.44017187,0,9
36,2,2,0.0005741583,0.0009514605,0.9984743,1,9
37,2,2,0.0020185777,0.0047664247,0.99321496,1,12
38,2,2,0.0016252862,0.00263851,0.99573624,1,12
39,2,2,0.020840468,0.032359965,0.9467995,1,15
40,0,2,0.110107824,0.07362798,0.8162642,0,6
41,0,2,0.13730344,0.06859418,0.7941023,0,5
42,0,2,0.009221312,0.016125424,0.9746532,0,15
43,0,2,0.26419634,0.060476042,0.6753277,0,17
44,0,2,0.058847155,0.050650865,0.8905019,0,14
45,2,2,0.00092971587,0.0015998438,0.9974705,1,12
46,0,2,0.017699162,0.028634243,0.9536666,0,17
47,2,2,0.00027835162,0.00088152627,0.99884015,1,12
48,1,2,0.014655716,0.01475331,0.97059095,0,5
49,2,2,0.0015644467,0.003382681,0.9950529,1,3
50,0,2,0.20186952,0.16413918,0.63399124,0,9
51,1,2,0.0049306704,0.006662286,0.98840696,0,17
52,0,2,0.020509958,0.06498416,0.9145059,0,12
53,0,0,0.5917402,0.032641478,0.37561828,1,4
54,0,2,0.14036867,0.15875588,0.7008755,0,17
55,2,2,0.0053833467,0.00901795,0.9855987,1,6
56,2,2,0.007793247,0.019899324,0.97230744,1,6
57,0,2,0.022556517,0.025456078,0.9519874,0,4
58,2,2,0.0017739842,0.005501102,0.9927249,1,7
59,0,2,0.00043754012,0.0008816299,0.9986809,0,15
60,2,2,0.006762711,0.0071046557,0.98613274,1,9
61,2,2,0.0013875867,0.0021400626,0.99647236,1,3
62,0,2,0.0039471216,0.008626221,0.98742676,0,17
63,2,2,0.00027657932,0.00030757938,0.9994159,1,12
64,2,2,0.0070027993,0.0101724975,0.9828248,1,17
65,2,2,0.002713593,0.0039134757,0.9933729,1,15
66,2,2,0.006502854,0.0051024067,0.98839474,1,3
67,2,2,0.004444716,0.008286889,0.9872684,1,3
68,1,2,0.0051766196,0.020226382,0.9745969,0,15
69,1,2,0.021038348,0.025248706,0.95371294,0,15
70,0,2,0.089696765,0.18220466,0.7280986,0,16
71,2,2,0.014724492,0.01421991,0.97105557,1,2
72,0,2,0.14768776,0.101650745,0.75066155,0,15
73,0,2,0.0008316448,0.0013523521,0.99781597,0,5
74,2,2,0.0028798063,0.0044999616,0.9926202,1,10
75,2,2,0.0013380888,0.0027615568,0.99590033,1,5
76,2,2,0.00038308415,0.0004984271,0.9991185,1,12
77,0,2,0.10351582,0.13537957,0.76110464,0,15
78,2,2,0.00069654343,0.0020570825,0.9972464,1,12
79,2,2,0.0027381722,0.0052020606,0.9920598,1,9
80,0,0,0.57578796,0.08365797,0.340554,1,6
