Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7345,0.782973,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7615,0.674529,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7695,0.647586,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7776,0.652386,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7778,0.616986,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7892,0.608876,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7874,0.598596,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7912,0.618311,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7846,0.587638,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7866,0.576452,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7965,0.588923,0.198437,0.292481,0.11,0.11,0,0,114,135,151.09,63,55,83.66,inf,252,207.25
54,0.7877,0.606909,0.145094,0.267732,0.12,0.12,0,0,114,123,137.81,63,48,76.92,inf,271,227.27
57,0.7826,0.598908,0.111645,0.262756,0.14,0.14,0,0,114,125,131.40,63,35,65.16,inf,282,245.43
60,0.7955,0.571233,0.102733,0.264172,0.15,0.15,0,0,114,135,146.39,63,37,67.89,inf,270,227.72
63,0.7872,0.578893,0.094514,0.256879,0.17,0.17,0,0,114,131,135.74,63,29,63.94,inf,282,242.32
66,0.7935,0.583895,0.089821,0.275187,0.18,0.18,0,0,114,132,141.87,63,32,61.23,inf,278,238.90
69,0.7864,0.585157,0.101360,0.262422,0.20,0.20,0,0,114,127,135.90,63,33,69.80,inf,282,236.30
72,0.7786,0.616517,0.089958,0.285642,0.21,0.21,0,0,114,119,126.97,63,34,64.05,inf,289,250.98
75,0.7960,0.582154,0.097027,0.274959,0.23,0.23,0,0,114,136,144.55,63,35,68.78,inf,271,228.67
78,0.7806,0.578673,0.080420,0.277991,0.24,0.24,0,0,114,112,122.01,63,36,72.87,inf,294,247.11
81,0.7796,0.615787,0.096236,0.260528,0.26,0.26,0,0,114,114,125.20,63,34,64.12,inf,294,252.69
84,0.7841,0.599820,0.080496,0.265701,0.27,0.27,0,0,114,118,126.61,63,40,66.42,inf,284,248.97
87,0.7851,0.588615,0.067757,0.265503,0.29,0.29,0,0,114,119,127.04,63,41,66.80,inf,282,248.16
90,0.7912,0.597268,0.057414,0.259512,0.30,0.30,1,0,114,121,133.73,63,39,65.78,inf,282,242.49
93,0.7894,0.585376,0.051654,0.258155,0.32,0.32,1,0,114,118,126.97,63,42,67.41,inf,282,247.62
96,0.7866,0.590887,0.038743,0.246012,0.33,0.33,1,0,114,119,125.16,63,37,62.01,inf,286,254.84
99,0.7761,0.611964,0.030624,0.239582,0.35,0.35,1,0,114,115,121.30,63,24,58.51,inf,303,262.19
102,0.7655,0.576887,0.014323,0.250572,0.35,0.36,1,0,114,101,105.82,63,34,62.82,inf,307,273.37
105,0.7728,0.641256,0.013306,0.240806,0.35,0.38,1,0,114,102,108.83,63,33,63.08,inf,307,270.09
108,0.7708,0.635320,0.008506,0.237838,0.35,0.39,1,0,114,104,110.41,63,31,57.59,inf,307,274.00
111,0.7763,0.636693,0.009347,0.227625,0.35,0.41,1,0,114,108,115.71,63,28,52.60,inf,306,273.69
114,0.7841,0.597416,0.010628,0.220826,0.35,0.42,1,0,114,106,114.50,63,33,59.18,inf,303,268.31
117,0.7804,0.619941,0.008182,0.218363,0.35,0.44,1,0,114,96,107.29,63,42,64.93,inf,304,269.77
120,0.7970,0.596183,0.007140,0.207187,0.35,0.45,1,0,114,120,127.36,63,32,56.13,inf,290,258.51
123,0.7824,0.596322,0.005282,0.198959,0.35,0.47,1,0,114,105,114.31,63,31,53.69,inf,306,274.00
126,0.7816,0.638294,0.003971,0.182429,0.35,0.48,1,0,114,102,111.13,63,34,55.83,inf,306,275.04
129,0.7922,0.597773,0.004112,0.185288,0.35,0.50,1,0,114,109,117.06,63,35,58.55,inf,298,266.39
132,0.8035,0.575480,0.006439,0.178125,0.35,0.51,1,0,114,118,123.56,63,37,59.65,inf,287,258.79
135,0.7912,0.610875,0.006425,0.157414,0.35,0.53,1,0,114,108,117.19,63,32,53.23,inf,302,271.58
138,0.7985,0.578625,0.003756,0.149278,0.35,0.54,1,0,114,108,119.68,63,39,62.56,inf,295,259.76
141,0.7791,0.620549,0.001660,0.133182,0.35,0.56,1,0,114,97,107.36,63,34,53.91,inf,311,280.73
144,0.8003,0.589361,0.002409,0.117665,0.35,0.57,1,0,114,115,122.27,63,34,56.08,inf,293,263.65
147,0.7856,0.589323,0.003201,0.116838,0.35,0.59,1,0,114,99,108.53,63,38,63.03,inf,305,270.44
150,0.7821,0.568855,0.004335,0.105619,0.35,0.60,1,1,114,98,107.72,63,36,58.22,inf,308,276.06
