Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019025646,0.042102583,0.93887174,0,13
1,2,2,0.025035603,0.002164784,0.97279966,1,15
2,0,2,0.08828607,5.772659e-05,0.9116562,0,3
3,2,2,0.33083367,0.000100578116,0.6690658,1,10
4,1,2,0.0007629742,0.00015279494,0.99908423,0,13
5,2,2,0.01230368,0.0009503766,0.986746,1,9
6,2,2,0.009668433,0.044336803,0.9459947,1,10
7,2,2,0.0013577138,0.0009479184,0.9976943,1,15
8,2,2,0.019279571,0.022308463,0.95841193,1,14
9,2,2,0.0023729089,0.0004203633,0.99720675,1,10
10,1,2,0.003145477,0.0015862857,0.99526817,0,10
11,2,2,0.017057285,0.030483404,0.9524593,1,15
12,2,2,0.008137609,0.002053644,0.9898087,1,2
13,1,2,0.016160175,0.0002241227,0.9836158,0,4
14,2,2,0.0006445705,0.0006065363,0.9987489,1,9
15,2,2,0.0025542874,8.698925e-05,0.9973586,1,17
16,2,2,0.0044542784,0.43975085,0.5557949,1,3
17,2,2,0.00051781867,0.0056275837,0.9938545,1,11
18,1,2,0.001276706,0.00025067342,0.99847263,0,16
19,2,2,0.006751336,0.0022850228,0.9909636,1,12
20,1,2,0.00029791595,4.364848e-05,0.99965847,0,17
21,2,2,0.024121113,0.0040697753,0.97180915,1,2
22,2,2,0.0044313204,0.0011751951,0.99439347,1,2
23,0,2,0.0041299122,0.0003855413,0.9954846,0,2
24,2,2,0.0006758489,0.0070729717,0.9922511,1,6
25,2,2,0.000680133,0.00019473766,0.9991252,1,3
26,2,2,0.0056143566,5.4275963e-05,0.99433136,1,10
27,0,2,0.0010398424,0.000118595446,0.9988416,0,11
28,0,2,0.00084360724,1.5183699e-05,0.9991412,0,11
29,2,2,0.0010544818,0.00012453046,0.99882096,1,6
30,2,2,0.0018267403,0.005310827,0.9928624,1,5
31,2,2,0.042873252,0.008290644,0.94883615,1,7
32,0,2,0.00044835967,6.995389e-05,0.99948174,0,3
33,1,2,0.00079407747,0.0006411744,0.9985648,0,12
34,2,2,0.0037608675,0.00031692232,0.9959222,1,15
35,0,0,0.7104055,0.23718767,0.052406766,1,9
36,2,2,0.00023492603,0.000179352,0.9995857,1,9
37,2,2,0.007121863,0.0030201972,0.98985785,1,12
38,2,2,0.016592883,0.0016193559,0.9817878,1,12
39,2,2,0.00030310857,0.00033379454,0.9993631,1,15
40,0,2,0.00024873036,2.9961135e-05,0.99972135,0,6
41,0,2,0.10621405,3.397363e-05,0.89375204,0,5
42,0,2,0.0062894197,0.01248607,0.9812245,0,15
43,0,2,0.0012451782,1.867931e-05,0.9987361,0,17
44,0,2,0.0017563242,0.00028790408,0.9979558,0,14
45,2,2,0.014107963,0.008625177,0.9772669,1,12
46,0,0,0.9988481,0.0008341872,0.0003176858,1,17
47,2,2,0.0024759439,0.021955706,0.97556835,1,12
48,1,2,0.09160365,0.00032061804,0.9080757,0,5
49,2,2,0.0032339513,0.00019369437,0.9965724,1,3
50,0,2,0.001913807,2.131331e-05,0.99806494,0,9
51,1,2,0.011212422,0.0020776358,0.98671,0,17
52,0,2,0.0003523395,1.5766142e-05,0.9996319,0,12
53,0,2,0.012890523,2.18425e-05,0.9870876,0,4
54,0,2,0.0011701164,1.44230835e-05,0.99881554,0,17
55,2,2,0.0010549233,5.6139244e-05,0.998889,1,6
56,2,2,0.012287564,0.0047790837,0.9829334,1,6
57,0,2,0.12612225,0.066867754,0.80701,0,4
58,2,2,0.07059142,0.021842502,0.9075661,1,7
59,0,2,0.0017702238,0.00096209656,0.9972677,0,15
