Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0018677666,0.023253834,0.9748784,0,13
1,2,2,0.003310284,0.01599008,0.9806997,1,15
2,0,0,0.99763083,0.0023690993,1.4450715e-08,1,3
3,2,2,0.058442745,0.046813034,0.8947442,1,10
4,1,2,0.0057130572,0.022433365,0.9718535,0,13
5,2,2,0.01507604,0.01505528,0.9698687,1,9
6,2,2,0.008609366,0.040025204,0.95136535,1,10
7,2,2,0.0022777459,0.0057635135,0.99195874,1,15
8,2,2,0.01992882,0.017737819,0.9623334,1,14
9,2,2,0.0015487728,0.0019103027,0.99654096,1,10
10,1,2,0.020149859,0.017781537,0.9620686,0,10
11,2,2,0.0030941856,0.007934258,0.98897153,1,15
12,2,2,0.028723342,0.037399232,0.9338774,1,2
13,1,2,0.05389088,0.07406382,0.87204534,0,4
14,2,2,0.0026289716,0.008118359,0.9892526,1,9
15,2,2,0.007734574,0.04726431,0.9450012,1,17
16,2,2,0.0071593784,0.009911894,0.98292875,1,3
17,2,2,0.0017642968,0.0043766787,0.9938591,1,11
18,1,2,0.025782911,0.041955374,0.93226165,0,16
19,2,2,0.005613706,0.008694321,0.98569196,1,12
20,1,2,0.06364175,0.028980482,0.9073778,0,17
21,2,2,0.024653016,0.054510787,0.9208362,1,2
22,2,2,0.043637484,0.053534426,0.90282804,1,2
23,0,2,0.04823793,0.021328427,0.93043363,0,2
24,2,2,0.003767656,0.0175591,0.9786733,1,6
25,2,2,0.0007561674,0.005710247,0.9935336,1,3
26,2,2,0.028153038,0.02227661,0.94957036,1,10
27,0,2,0.06237719,0.085282825,0.85234004,0,11
28,0,0,0.7410087,0.007046103,0.25194517,1,11
29,2,2,0.000940136,0.012701893,0.9863579,1,6
30,2,2,0.00032209494,0.00040398713,0.99927396,1,5
31,2,2,0.02008496,0.019894768,0.96002036,1,7
32,0,0,0.83001614,0.10481701,0.065166906,1,3
33,1,2,0.009367477,0.04457155,0.94606096,0,12
34,2,2,0.02032402,0.008480367,0.97119564,1,15
35,0,2,0.024581352,0.038074702,0.93734396,0,9
36,2,2,0.008299446,0.012427177,0.97927344,1,9
37,2,2,0.002224785,0.0062120887,0.9915631,1,12
38,2,2,0.0114861205,0.0066294395,0.9818844,1,12
39,2,2,0.065022305,0.04031229,0.89466536,1,15
40,0,2,0.025641179,0.015493145,0.9588657,0,6
41,0,2,0.38471478,0.004175474,0.61110973,0,5
42,0,2,0.039048634,0.077208444,0.8837429,0,15
43,0,0,0.96909004,0.024954885,0.0059550935,1,17
44,0,2,0.0577444,0.033365827,0.9088898,0,14
45,2,2,0.0016271953,0.0054950737,0.99287766,1,12
46,0,2,0.027074385,0.025456889,0.94746864,0,17
47,2,2,0.00020667579,0.0035764992,0.99621683,1,12
48,1,2,0.013832312,0.039862912,0.94630474,0,5
49,2,2,0.006725358,0.010012118,0.98326254,1,3
50,0,0,0.84859324,0.13735417,0.014052548,1,9
51,1,2,0.012153723,0.018930765,0.9689155,0,17
52,0,2,0.018907648,0.053715345,0.927377,0,12
53,0,0,0.9382685,0.0026058836,0.059125617,1,4
54,0,2,0.25488326,0.1273754,0.61774135,0,17
55,2,2,0.002551867,0.0058426936,0.9916054,1,6
56,2,2,0.011791798,0.055437066,0.93277115,1,6
57,0,2,0.013510495,0.012815419,0.97367406,0,4
58,2,2,0.007908248,0.015638096,0.97645366,1,7
