Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7136,0.808163,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7315,0.694625,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7637,0.653241,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7647,0.653141,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7804,0.623828,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7763,0.612417,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7804,0.586986,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7841,0.583003,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7869,0.582241,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7914,0.597073,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7844,0.582374,0.797457,0.319403,0.11,0.11,0,0,28,127,133.96,16,39,72.46,inf,276,235.58
54,0.7922,0.576753,0.794166,0.312967,0.12,0.12,0,0,28,139,148.65,16,40,72.08,inf,263,221.27
57,0.7914,0.581572,0.791295,0.305649,0.14,0.14,0,0,28,137,144.85,16,36,68.65,inf,269,228.50
60,0.7924,0.595695,0.788364,0.301365,0.15,0.15,0,0,28,139,147.00,16,44,73.07,inf,259,221.93
63,0.7894,0.591960,0.784744,0.296450,0.17,0.17,0,0,28,134,139.10,16,33,61.78,inf,275,241.12
66,0.7914,0.585907,0.784577,0.297048,0.18,0.18,0,0,28,141,146.93,16,37,67.55,inf,264,227.52
69,0.7859,0.581727,0.785154,0.302231,0.20,0.20,0,0,28,122,127.05,16,37,69.01,inf,283,245.94
72,0.7935,0.569287,0.785100,0.302880,0.21,0.21,0,0,28,146,153.65,16,42,72.71,inf,254,215.63
75,0.7950,0.569824,0.782031,0.299668,0.23,0.23,0,0,28,138,143.79,16,42,70.08,inf,262,228.13
78,0.7912,0.568503,0.779529,0.300833,0.24,0.24,0,0,28,128,133.58,16,39,68.13,inf,275,240.28
81,0.7824,0.590648,0.778659,0.301325,0.26,0.26,0,0,28,120,123.51,16,34,61.53,inf,288,256.96
84,0.7960,0.567590,0.778395,0.313107,0.27,0.27,0,0,28,147,150.51,16,36,66.11,inf,259,225.37
87,0.7919,0.553851,0.777160,0.304268,0.29,0.29,0,0,28,134,139.47,16,31,62.32,inf,277,240.21
90,0.7932,0.544338,0.773465,0.311525,0.30,0.30,0,0,28,128,133.33,16,36,66.48,inf,278,242.19
93,0.8008,0.563639,0.773309,0.304051,0.32,0.32,0,0,28,137,143.81,16,38,69.19,inf,267,229.00
96,0.7950,0.573066,0.772221,0.311109,0.33,0.33,0,0,28,135,144.11,16,35,64.75,inf,272,233.14
99,0.7957,0.564846,0.769245,0.302334,0.35,0.35,0,0,28,135,140.57,16,35,60.22,inf,272,241.21
102,0.7937,0.549129,0.773803,0.304043,0.36,0.36,0,0,28,127,134.19,16,38,70.50,inf,277,237.31
105,0.7935,0.545721,0.772587,0.290178,0.38,0.38,0,0,28,123,131.66,16,36,62.50,inf,283,247.85
108,0.7985,0.601965,0.768720,0.303995,0.39,0.39,0,0,28,134,142.57,16,34,62.02,inf,274,237.41
111,0.7927,0.561296,0.769476,0.301281,0.41,0.41,0,0,28,126,130.93,16,27,56.18,inf,289,254.89
114,0.7927,0.567776,0.766155,0.296481,0.42,0.42,0,0,28,127,134.08,16,33,55.75,inf,282,252.17
117,0.7950,0.560879,0.767550,0.295273,0.44,0.44,0,0,28,129,136.20,16,34,60.48,inf,279,245.32
120,0.8008,0.569529,0.764423,0.293409,0.45,0.45,0,0,28,133,140.19,16,34,60.36,inf,275,241.45
123,0.7992,0.548029,0.764368,0.285841,0.47,0.47,0,0,28,129,138.04,16,34,61.31,inf,279,242.66
126,0.7940,0.565069,0.760615,0.297926,0.48,0.48,0,0,28,124,129.99,16,32,58.97,inf,286,253.04
129,0.7924,0.558188,0.760904,0.282937,0.50,0.50,0,0,28,124,130.82,16,27,56.81,inf,291,254.37
132,0.7965,0.555740,0.758466,0.277258,0.51,0.51,0,0,28,128,137.15,16,30,55.88,inf,284,248.97
135,0.7927,0.574021,0.760838,0.281051,0.53,0.53,0,0,28,125,128.09,16,25,57.99,inf,292,255.92
138,0.7975,0.556850,0.761475,0.280166,0.54,0.54,0,0,28,126,132.76,16,31,62.61,inf,285,246.63
141,0.7942,0.617137,0.759980,0.280540,0.56,0.56,0,0,28,125,130.06,16,28,59.86,inf,289,252.08
144,0.7957,0.581696,0.755961,0.267901,0.57,0.57,0,0,28,123,128.03,16,29,58.29,inf,290,255.68
147,0.7950,0.572514,0.754776,0.257719,0.59,0.59,0,0,28,125,130.87,16,24,52.97,inf,293,258.16
150,0.7980,0.573584,0.752796,0.263914,0.60,0.60,0,0,28,122,128.35,16,25,55.34,inf,295,258.30
153,0.8030,0.559126,0.750791,0.243168,0.62,0.62,0,0,28,131,141.29,16,27,55.42,inf,284,245.30
156,0.7997,0.560752,0.747699,0.256110,0.63,0.63,0,0,28,125,133.67,16,29,59.12,inf,288,249.20
159,0.7912,0.553231,0.744478,0.244293,0.65,0.65,0,0,28,118,120.67,16,28,61.42,inf,296,259.91
162,0.7917,0.583330,0.740196,0.238109,0.66,0.66,0,0,28,120,127.27,16,22,45.69,inf,300,269.04
165,0.7914,0.574687,0.739667,0.231116,0.68,0.68,0,0,28,120,124.82,16,21,47.76,inf,301,269.42
168,0.7937,0.552037,0.733838,0.221562,0.69,0.69,0,0,28,119,129.96,16,24,48.68,inf,299,263.36
171,0.7937,0.573267,0.729476,0.216022,0.71,0.71,0,0,28,123,131.57,16,17,45.12,inf,302,265.31
174,0.7937,0.579229,0.729365,0.218073,0.72,0.72,0,0,28,120,128.81,16,21,47.81,inf,301,265.38
177,0.7854,0.565147,0.727835,0.204632,0.74,0.74,0,0,28,116,121.74,16,18,42.62,inf,308,277.64
180,0.7962,0.562600,0.725241,0.202181,0.75,0.75,0,0,28,123,132.85,16,20,47.49,inf,299,261.66
183,0.7806,0.611241,0.722393,0.206207,0.77,0.77,0,0,28,114,121.15,16,16,41.34,inf,312,279.51
