Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7763,0.599870,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7806,0.577045,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7766,0.569558,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7955,0.556892,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8043,0.542808,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7718,0.537861,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8071,0.517449,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8159,0.512991,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8174,0.495649,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8033,0.526606,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8076,0.527519,0.174683,0.251233,0.11,0.11,0,0,114,122,136.49,63,83,88.09,inf,237,217.41
54,0.8103,0.523999,0.170239,0.256027,0.12,0.12,0,0,114,119,133.82,63,53,60.37,inf,270,247.81
57,0.8199,0.496653,0.126789,0.216393,0.14,0.14,0,0,114,123,135.03,63,43,54.60,inf,276,252.36
60,0.8254,0.480959,0.134794,0.207433,0.15,0.15,0,0,114,122,136.88,63,39,54.19,inf,281,250.92
63,0.8244,0.478225,0.127151,0.185982,0.17,0.17,0,0,114,118,131.03,63,39,51.52,inf,285,259.45
66,0.8292,0.476913,0.104066,0.183322,0.18,0.18,0,0,114,118,131.05,63,33,46.46,inf,291,264.49
69,0.8247,0.470107,0.099247,0.196154,0.20,0.20,0,0,114,122,135.41,63,34,48.98,inf,286,257.61
72,0.8300,0.487443,0.077772,0.186219,0.21,0.21,0,0,114,123,131.27,63,36,51.29,inf,283,259.44
75,0.8292,0.482886,0.076717,0.176877,0.23,0.23,0,0,114,113,126.11,63,33,46.44,inf,296,269.45
78,0.8348,0.463088,0.046710,0.176164,0.24,0.24,1,0,114,110,117.28,63,40,53.13,inf,292,271.59
81,0.8421,0.456419,0.049284,0.151540,0.26,0.26,1,0,114,101,112.36,63,44,49.87,inf,297,279.77
84,0.8458,0.463589,0.030119,0.135262,0.27,0.27,1,0,114,99,109.27,63,52,59.77,inf,291,272.97
87,0.8406,0.463133,0.021609,0.121454,0.29,0.29,1,0,114,98,108.00,63,48,53.26,inf,296,280.74
90,0.8287,0.479380,0.013580,0.066010,0.29,0.32,1,0,114,92,103.25,63,45,51.40,inf,305,287.36
93,0.8494,0.429710,0.019502,0.051983,0.29,0.35,1,0,114,105,114.60,63,38,48.64,inf,299,278.77
96,0.8491,0.431016,0.007336,0.031866,0.29,0.38,1,1,114,98,108.28,63,46,54.32,inf,298,279.41
