Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011709232,0.16957907,0.81871176,0,13
1,2,2,0.011313452,0.021921607,0.96676487,1,15
2,0,0,0.9990663,0.00027611683,0.00065767486,1,3
3,2,2,0.03398228,0.04345711,0.9225607,1,10
4,1,1,0.16716382,0.45891458,0.37392163,1,13
5,2,2,0.022469431,0.19473003,0.78280056,1,9
6,2,2,0.030040419,0.06301936,0.9069403,1,10
7,2,2,0.00554619,0.018055322,0.9763985,1,15
8,2,2,0.033207044,0.04863074,0.91816217,1,14
9,2,2,0.005387534,0.007115432,0.9874971,1,10
10,1,2,0.031780574,0.055578243,0.9126413,0,10
11,2,2,0.014086757,0.02783614,0.95807713,1,15
12,2,2,0.10213999,0.120070964,0.77778906,1,2
13,1,2,0.40432048,0.18876815,0.40691143,0,4
14,2,2,0.008146066,0.028597826,0.96325606,1,9
15,2,2,0.020582607,0.060100634,0.9193167,1,17
16,2,2,0.0034436584,0.013977637,0.98257864,1,3
17,2,2,0.0068890057,0.012570065,0.98054093,1,11
18,1,2,0.04601329,0.12009293,0.8338938,0,16
19,2,2,0.041560378,0.057431694,0.901008,1,12
20,1,0,0.67998266,0.11666251,0.20335491,0,17
21,2,2,0.16176188,0.11232503,0.72591317,1,2
22,2,2,0.09966945,0.3504542,0.5498763,1,2
23,0,2,0.347853,0.08338356,0.56876343,0,2
24,2,2,0.019138379,0.22164848,0.7592131,1,6
25,2,2,0.003642931,0.009012974,0.98734415,1,3
26,2,2,0.038473397,0.079530396,0.8819962,1,10
27,0,1,0.38142407,0.5309073,0.08766862,0,11
28,0,0,0.9974783,0.0016927206,0.0008289776,1,11
29,2,2,0.005265545,0.04848301,0.94625145,1,6
30,2,2,0.026251772,0.026888484,0.9468597,1,5
31,2,2,0.06736345,0.06867609,0.8639605,1,7
32,0,0,0.9432971,0.050950307,0.0057525933,1,3
33,1,2,0.050352752,0.17844011,0.7712071,0,12
34,2,2,0.065317,0.058316458,0.87636656,1,15
35,0,2,0.2913338,0.26854903,0.44011715,0,9
36,2,2,0.012618475,0.02686665,0.9605148,1,9
37,2,2,0.015875185,0.03290006,0.9512248,1,12
38,2,2,0.020247828,0.04302451,0.93672764,1,12
39,2,2,0.054384623,0.13029058,0.8153247,1,15
40,0,0,0.65431976,0.32367516,0.022005105,1,6
41,0,0,0.9143692,0.0294066,0.056224234,1,5
42,0,2,0.054436643,0.12541623,0.8201471,0,15
43,0,0,0.9985574,0.0012673059,0.00017528336,1,17
44,0,2,0.21726477,0.13178043,0.65095484,0,14
45,2,2,0.020079838,0.03882819,0.9410919,1,12
46,0,0,0.7242765,0.15998633,0.11573718,1,17
47,2,2,0.004685437,0.021903161,0.9734114,1,12
48,1,2,0.023754487,0.036357373,0.9398882,0,5
49,2,2,0.010368122,0.027777271,0.9618547,1,3
50,0,1,0.47883937,0.51040715,0.0107534565,0,9
51,1,2,0.13468832,0.17732084,0.68799084,0,17
52,0,2,0.1175525,0.38523087,0.4972166,0,12
53,0,0,0.99541867,0.0037896114,0.00079169567,1,4
54,0,0,0.77078605,0.20728914,0.02192482,1,17
55,2,2,0.007986529,0.033271726,0.9587418,1,6
56,2,2,0.02672433,0.3086702,0.6646055,1,6
57,0,2,0.17362583,0.24650574,0.57986844,0,4
58,2,2,0.012432332,0.061447743,0.9261199,1,7
59,0,2,0.01084914,0.01393063,0.9752202,0,15
60,2,2,0.1024975,0.087316476,0.810186,1,9
61,2,2,0.006721193,0.01192122,0.9813576,1,3
62,0,2,0.17793715,0.14524743,0.6768154,0,17
63,2,2,0.0198913,0.014872349,0.9652363,1,12
64,2,2,0.0030131377,0.020762272,0.9762246,1,17
65,2,2,0.045865405,0.041715465,0.91241914,1,15
66,2,2,0.09744079,0.040693488,0.8618657,1,3
67,2,2,0.06762039,0.08130906,0.8510705,1,3
68,1,2,0.18663885,0.2983396,0.5150216,0,15
69,1,2,0.12967105,0.14788742,0.72244155,0,15
70,0,0,0.7756023,0.18760914,0.036788616,1,16
71,2,2,0.14176367,0.14584094,0.7123954,1,2
72,0,0,0.9546334,0.039249245,0.0061174305,1,15
73,0,2,0.008498414,0.019331863,0.97216964,0,5
74,2,2,0.01391291,0.041116636,0.9449705,1,10
75,2,2,0.01458461,0.058236342,0.927179,1,5
76,2,2,0.0074515403,0.024014277,0.9685342,1,12
77,0,0,0.7104377,0.25421488,0.03534743,1,15
78,2,2,0.0138029605,0.035270657,0.9509263,1,12
79,2,2,0.013562594,0.06595126,0.9204862,1,9
80,0,1,0.09576506,0.83767116,0.066563845,0,6
81,2,2,0.02064499,0.051182356,0.92817265,1,16
82,0,2,0.16091865,0.2073149,0.6317664,0,2
