label,class_name,filename,location
0,c0,599bea78-23d2-11e8-a6a3-ec086b02610b.jpg,51
3,c3,59eaba8a-23d2-11e8-a6a3-ec086b02610b.jpg,53
2,c2,598c5b13-23d2-11e8-a6a3-ec086b02610b.jpg,51
6,c6,5a2c8504-23d2-11e8-a6a3-ec086b02610b.jpg,37
5,c5,598308cd-23d2-11e8-a6a3-ec086b02610b.jpg,53
3,c3,59bfdf07-23d2-11e8-a6a3-ec086b02610b.jpg,37
0,c0,5979bd91-23d2-11e8-a6a3-ec086b02610b.jpg,51
2,c2,5a26386b-23d2-11e8-a6a3-ec086b02610b.jpg,51
1,c1,59a179eb-23d2-11e8-a6a3-ec086b02610b.jpg,51
5,c5,598c5bca-23d2-11e8-a6a3-ec086b02610b.jpg,53
0,c0,59e101f3-23d2-11e8-a6a3-ec086b02610b.jpg,51
6,c6,59bca402-23d2-11e8-a6a3-ec086b02610b.jpg,51
5,c5,59e44021-23d2-11e8-a6a3-ec086b02610b.jpg,53
2,c2,5965ab20-23d2-11e8-a6a3-ec086b02610b.jpg,51
0,c0,597515ba-23d2-11e8-a6a3-ec086b02610b.jpg,51
2,c2,59fe2214-23d2-11e8-a6a3-ec086b02610b.jpg,51
0,c0,59bfdedb-23d2-11e8-a6a3-ec086b02610b.jpg,51
1,c1,598acfce-23d2-11e8-a6a3-ec086b02610b.jpg,51
5,c5,59d75414-23d2-11e8-a6a3-ec086b02610b.jpg,51
1,c1,5a0c9de0-23d2-11e8-a6a3-ec086b02610b.jpg,37
6,c6,59e4417d-23d2-11e8-a6a3-ec086b02610b.jpg,51
0,c0,5a163eda-23d2-11e8-a6a3-ec086b02610b.jpg,51
0,c0,59f2c345-23d2-11e8-a6a3-ec086b02610b.jpg,51
2,c2,59adfdab-23d2-11e8-a6a3-ec086b02610b.jpg,51
3,c3,59df5e79-23d2-11e8-a6a3-ec086b02610b.jpg,53
0,c0,5a062e99-23d2-11e8-a6a3-ec086b02610b.jpg,51
3,c3,5a14a448-23d2-11e8-a6a3-ec086b02610b.jpg,37
2,c2,59c66ba5-23d2-11e8-a6a3-ec086b02610b.jpg,51
0,c0,59f2c3d3-23d2-11e8-a6a3-ec086b02610b.jpg,51
1,c1,59edf04d-23d2-11e8-a6a3-ec086b02610b.jpg,51
1,c1,5a14a652-23d2-11e8-a6a3-ec086b02610b.jpg,51
3,c3,59b61442-23d2-11e8-a6a3-ec086b02610b.jpg,53
6,c6,59b9397d-23d2-11e8-a6a3-ec086b02610b.jpg,51
3,c3,5a2af4a8-23d2-11e8-a6a3-ec086b02610b.jpg,37
1,c1,5a02fa42-23d2-11e8-a6a3-ec086b02610b.jpg,51
5,c5,5973898c-23d2-11e8-a6a3-ec086b02610b.jpg,53
