Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.6606359,0.2689879,0.07037618,1,12
1,2.0,2,2.1002697e-06,3.637196e-05,0.9999615,1,10
2,0.0,0,0.99831045,0.001684987,4.5319316e-06,1,4
3,2.0,2,3.5086e-05,0.0028008102,0.9971641,1,5
4,2.0,2,0.0009469661,0.043436915,0.95561606,1,15
5,2.0,2,0.0008873754,0.04534513,0.9537675,1,12
6,2.0,2,0.04274792,0.065709785,0.8915423,1,6
7,2.0,2,0.0006785023,2.8558361e-05,0.99929285,1,10
8,2.0,2,0.014063815,0.979909,0.0060271635,1,16
9,0.0,1,0.009930718,0.9898117,0.0002575277,0,16
10,2.0,2,8.130849e-08,4.4959917e-05,0.99995494,1,10
11,2.0,2,0.056235757,0.00011749988,0.9436467,1,15
12,2.0,2,3.1714917e-05,0.0021002027,0.99786806,1,2
13,0.0,2,0.060406085,0.9394376,0.00015630924,0,17
14,0.0,2,0.24446589,0.7553664,0.00016774236,0,16
15,2.0,2,8.800439e-06,0.010464509,0.9895266,1,13
16,0.0,2,0.9948985,0.0050866897,1.4783923e-05,0,12
17,0.0,1,0.052989315,0.9282252,0.018785484,0,12
18,0.0,0,0.9998969,0.00010218296,9.5043106e-07,1,7
19,0.0,0,0.99548656,0.0045056064,7.7790855e-06,1,7
20,2.0,2,0.00015640294,0.0004938572,0.9993498,1,11
21,2.0,2,5.402035e-07,0.00019364573,0.99980575,1,12
22,2.0,0,0.02976109,0.0006190857,0.96961987,0,5
23,0.0,2,0.9985501,0.0013972608,5.2670443e-05,0,6
24,2.0,2,2.2197295e-05,0.00022402167,0.9997538,1,4
25,0.0,0,0.99868935,0.0013012408,9.382242e-06,1,4
26,0.0,0,0.9999918,8.224738e-06,3.438771e-08,1,16
27,0.0,0,0.9995455,0.00043501187,1.9443898e-05,1,11
28,0.0,0,0.9927812,0.0072185695,2.7870928e-07,1,13
29,1.0,2,0.0014297327,0.9175237,0.0810466,0,9
30,0.0,0,0.94980365,0.049369957,0.00082646817,1,14
31,2.0,2,2.0005134e-06,4.382903e-10,0.999998,1,12
32,2.0,2,2.2774423e-06,7.020253e-07,0.999997,1,12
33,0.0,2,0.009879389,0.17813554,0.8119851,0,17
