Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.019480996,0.1214381,0.8590809,1,12
1,2.0,2,5.8299015e-08,9.636885e-08,0.9999999,1,10
2,0.0,0,0.99841344,0.0013648703,0.0002216332,1,4
3,2.0,2,1.8543393e-05,0.00042265368,0.99955875,1,5
4,2.0,2,0.0012451556,0.03332487,0.96543,1,15
5,2.0,2,0.00151925,0.0041265273,0.99435425,1,12
6,2.0,2,0.021922857,0.03316579,0.9449113,1,6
7,2.0,2,4.4839937e-05,2.3090436e-06,0.9999529,1,10
8,2.0,2,8.587916e-06,5.750465e-06,0.9999857,1,16
9,0.0,1,0.14508455,0.8491393,0.0057761623,0,16
10,2.0,2,1.7250688e-05,0.0003483388,0.9996344,1,10
11,2.0,2,7.779745e-05,1.3440616e-06,0.99992085,1,15
12,2.0,2,1.3998534e-05,0.0013978124,0.99858814,1,2
13,0.0,1,0.0040771123,0.993155,0.0027679042,0,17
14,0.0,1,0.2486897,0.74438506,0.0069251736,0,16
15,2.0,2,6.4898704e-06,0.0016450698,0.99834836,1,13
16,0.0,0,0.98951566,0.010117725,0.00036658614,1,12
17,0.0,2,0.03361759,0.3022721,0.6641103,0,12
18,0.0,0,0.9999118,6.660428e-05,2.1606218e-05,1,7
19,0.0,0,0.9986681,0.0011159679,0.00021597966,1,7
20,2.0,2,0.0009745677,0.00053106784,0.99849427,1,11
21,2.0,2,1.9699273e-07,2.385352e-05,0.9999759,1,12
22,2.0,2,0.0035726328,0.00040123833,0.99602616,1,5
23,0.0,0,0.999328,0.000464009,0.00020798088,1,6
24,2.0,2,5.4556363e-06,1.4698391e-05,0.99997985,1,4
25,0.0,0,0.9979266,0.0012580907,0.00081528706,1,4
26,0.0,0,0.9999831,1.5381022e-05,1.5975492e-06,1,16
27,0.0,0,0.9999455,4.65276e-05,8.0057025e-06,1,11
28,0.0,0,0.9996747,0.0003153135,9.993442e-06,1,13
29,1.0,2,0.00019795656,0.060423862,0.9393781,0,9
30,0.0,2,0.018800909,0.0023053044,0.9788938,0,14
31,2.0,2,1.4742649e-10,5.7711536e-16,1.0,1,12
32,2.0,2,6.792042e-09,1.225126e-10,1.0,1,12
33,0.0,2,0.012465715,0.03503635,0.9524979,0,17
34,0.0,1,0.1131173,0.88527805,0.0016046664,0,11
35,0.0,2,0.049380522,0.09659302,0.8540265,0,3
36,2.0,2,1.0604512e-06,1.5724274e-07,0.9999988,1,11
37,2.0,2,2.1612627e-07,2.2014153e-07,0.9999995,1,12
38,0.0,2,0.009351397,0.012584292,0.9780643,0,14
39,2.0,2,0.00040448582,0.013166281,0.9864292,1,3
40,2.0,2,0.022318846,0.008271928,0.9694092,1,9
41,0.0,2,0.039512236,0.31738922,0.6430986,0,12
42,1.0,2,0.00010292704,0.0007647648,0.99913234,0,13
43,1.0,2,7.899599e-07,5.2373354e-05,0.99994683,0,17
44,2.0,2,0.0011366347,0.00096419785,0.9978992,1,4
45,0.0,2,0.036114935,0.031094786,0.9327903,0,12
46,2.0,2,7.478672e-05,0.000104041115,0.99982125,1,5
47,0.0,1,0.21541265,0.7662509,0.018336447,0,12
48,2.0,2,1.8656663e-05,1.7760902e-05,0.9999635,1,8
49,1.0,2,3.052349e-07,1.782671e-08,0.99999964,0,2
50,2.0,2,6.6272833e-06,0.001156272,0.99883705,1,12
51,0.0,2,0.1410261,0.018039037,0.8409349,0,2
52,0.0,0,0.99948823,2.2977507e-05,0.00048873253,1,3
53,0.0,0,0.9998876,7.64534e-05,3.6018853e-05,1,8
54,2.0,2,0.004817072,0.047503773,0.9476792,1,14
55,1.0,2,0.004319448,0.013310263,0.9823704,0,10
56,2.0,2,0.0031894152,0.0046375794,0.99217296,1,6
57,2.0,2,0.00038121757,0.00596002,0.99365884,1,16
58,2.0,2,0.039223447,1.4057075e-05,0.96076244,1,6
59,2.0,2,0.00014936402,0.000655361,0.9991953,1,10
60,2.0,2,0.0058361134,0.061130255,0.9330336,1,15
61,1.0,2,3.072457e-05,0.1545764,0.8453928,0,12
62,2.0,2,1.1838483e-10,1.7233338e-10,1.0,1,10
63,0.0,0,0.99996436,1.7121863e-05,1.8451774e-05,1,12
64,2.0,2,0.0029592419,0.0014537221,0.995587,1,11
65,2.0,2,2.8756824e-05,0.002509538,0.9974617,1,12
66,2.0,2,6.270779e-07,6.028333e-06,0.9999933,1,12
67,2.0,2,9.813945e-05,3.8239294e-05,0.9998636,1,13
68,0.0,0,0.99753237,0.0002841282,0.002183514,1,8
69,2.0,2,0.0056852545,0.00037644652,0.9939383,1,11
70,0.0,0,0.6080296,0.3628168,0.029153567,1,11
71,1.0,2,0.0007525228,0.0016390526,0.9976084,0,5
72,2.0,2,3.9166865e-05,1.358177e-08,0.9999608,1,15
73,0.0,2,0.021165902,0.029733386,0.94910073,0,6
74,2.0,2,2.3635148e-07,0.00082892174,0.9991709,1,6
75,1.0,2,0.00074299326,0.3970317,0.60222536,0,4
76,2.0,2,1.7144708e-05,1.0869296e-05,0.999972,1,6
77,0.0,0,0.9999641,2.8947159e-05,6.9015014e-06,1,15
78,2.0,2,0.00030526047,5.523573e-10,0.9996948,1,8
79,2.0,2,0.00067429885,0.08579397,0.9135317,1,8
80,2.0,2,4.1825822e-12,6.709468e-13,1.0,1,6
81,2.0,2,7.8247086e-07,6.213189e-08,0.99999905,1,17
82,1.0,1,0.0024769448,0.9965301,0.0009929341,1,2
83,1.0,2,0.00012173278,0.00010128072,0.999777,0,3
84,2.0,2,8.5640044e-11,1.14655565e-08,1.0,1,13
85,0.0,0,0.99915373,0.00020796325,0.00063836033,1,3
86,2.0,2,2.0626065e-07,1.4432934e-08,0.99999976,1,14
87,2.0,2,0.0063665495,0.0021804664,0.99145293,1,10
88,2.0,2,0.00084367313,0.00018148258,0.9989748,1,12
89,0.0,1,0.00023976027,0.9988607,0.00089953974,0,11
90,1.0,2,0.0001732421,7.3297415e-05,0.9997534,0,10
91,2.0,2,6.1297527e-07,1.2915128e-06,0.9999981,1,10
92,2.0,2,1.209048e-10,1.8966545e-10,1.0,1,12
93,0.0,0,0.999894,8.418345e-05,2.1817448e-05,1,6
94,2.0,2,7.1793376e-09,7.589699e-07,0.9999993,1,12
95,0.0,2,0.08196202,0.08172858,0.8363094,0,5
96,2.0,2,0.0002331871,5.858106e-05,0.9997081,1,17
97,1.0,2,0.0012351228,0.005053679,0.9937111,0,14
98,0.0,2,0.0019829692,0.00013681913,0.9978802,0,2
99,1.0,2,0.029291352,0.016656296,0.95405245,0,6
100,1.0,0,0.91901296,0.07472397,0.0062630125,0,11
101,2.0,2,2.3551744e-05,0.0010322009,0.9989442,1,17
102,0.0,0,0.9998215,0.00015068229,2.7943526e-05,1,9
103,0.0,0,0.9989035,0.0006944925,0.00040195847,1,8
104,2.0,2,4.445277e-11,5.9860064e-08,0.9999999,1,3
105,1.0,2,0.0005413526,0.0018895963,0.997569,0,12
106,1.0,2,0.0028922171,0.03423259,0.9628752,0,17
107,0.0,0,0.9999949,4.8774464e-06,2.2252017e-07,1,3
108,2.0,2,0.00021723642,0.00016775687,0.99961495,1,3
109,0.0,0,0.9998411,2.2104126e-05,0.00013686239,1,17
110,0.0,1,0.31678206,0.68210155,0.0011163987,0,12
111,2.0,2,7.435783e-11,6.472155e-09,1.0,1,15
112,2.0,2,0.01623173,0.0041649695,0.97960323,1,10
113,2.0,2,1.830957e-06,4.7234877e-05,0.999951,1,12
114,2.0,2,4.4828585e-12,9.2675425e-12,1.0,1,3
115,2.0,2,0.0020055338,0.011919104,0.98607534,1,17
116,0.0,0,0.99999547,3.9597685e-06,6.23644e-07,1,13
117,0.0,0,0.99874806,0.0003731433,0.00087874447,1,10
118,1.0,2,0.00076348876,0.000113370836,0.99912316,0,13
119,2.0,2,0.002387855,0.0011987073,0.9964134,1,5
120,2.0,2,5.9661717e-05,1.284231e-06,0.99993896,1,6
121,1.0,2,0.0014873301,0.23011233,0.7684003,0,9
122,2.0,2,8.0892306e-08,7.239284e-08,0.99999976,1,10
123,2.0,2,0.00014692337,0.021081863,0.97877127,1,9
124,2.0,2,0.0022911916,0.16421297,0.8334959,1,15
125,0.0,2,0.07299986,0.05855603,0.8684442,0,12
126,2.0,2,0.00277302,3.0545236e-06,0.99722385,1,12
127,2.0,2,0.0010638812,0.19030574,0.8086303,1,10
128,2.0,2,2.1733841e-07,2.364254e-05,0.99997616,1,12
129,2.0,2,0.00045174532,7.70247e-06,0.99954057,1,12
130,2.0,2,1.3813283e-05,0.021241901,0.9787443,1,12
131,0.0,0,0.99991953,5.6316585e-05,2.4185178e-05,1,13
132,2.0,2,0.034858473,0.00025683772,0.9648847,1,15
133,1.0,2,0.020917835,0.00676319,0.97231895,0,5
134,1.0,2,0.0017022472,0.0033974159,0.9949003,0,6
135,2.0,2,2.6304964e-08,0.0004135681,0.9995864,1,12
136,2.0,2,0.041845687,0.012932691,0.94522166,1,6
137,2.0,2,1.30474655e-05,0.12288999,0.87709695,1,16
138,2.0,2,0.01189176,0.0017877328,0.98632044,1,12
139,2.0,2,3.5738833e-07,1.2142468e-07,0.9999995,1,6
140,2.0,2,0.041680764,0.016290419,0.9420289,1,10
141,2.0,2,2.3491098e-06,2.0384462e-06,0.9999956,1,12
142,1.0,2,0.00023117651,0.028064655,0.9717041,0,6
143,1.0,2,1.7979904e-05,2.6463465e-06,0.9999794,0,12
144,1.0,2,0.000106689666,0.023727193,0.97616607,0,6
145,2.0,2,1.038109e-06,1.5646876e-07,0.9999988,1,3
146,2.0,2,0.006380777,0.00024822282,0.993371,1,6
147,2.0,2,2.5701337e-07,5.7612127e-05,0.9999422,1,12
148,2.0,2,2.6166594e-08,5.6198278e-08,1.0,1,12
149,2.0,2,0.0018079624,5.1463914e-05,0.99814045,1,12
150,1.0,2,0.00017574451,0.01962946,0.9801948,0,6
151,1.0,2,0.0002738307,0.025352644,0.9743736,0,11
152,2.0,2,4.421909e-08,0.0027719478,0.9972281,1,10
153,2.0,2,0.009802335,0.044566903,0.9456307,1,3
154,2.0,2,6.0090457e-12,2.580545e-10,1.0,1,12
155,2.0,2,0.0020271726,0.0027047726,0.99526805,1,11
156,0.0,2,0.0015781512,0.008058148,0.9903638,0,16
157,2.0,2,0.027697204,0.048286807,0.924016,1,10
158,0.0,2,0.008127291,0.0013324416,0.99054027,0,10
159,0.0,0,0.99518764,0.00360746,0.0012048818,1,5
160,2.0,2,4.0488516e-08,1.4444635e-07,0.9999999,1,3
161,1.0,2,0.01769626,0.03221574,0.95008796,0,13
162,1.0,2,0.00037852585,0.0001467679,0.9994747,0,13
163,0.0,0,0.99911183,0.0004174069,0.0004707138,1,10
164,0.0,2,0.060409635,0.07537793,0.86421245,0,12
165,1.0,0,0.9994,0.00025652605,0.000343425,0,6
166,1.0,1,0.1109525,0.8862472,0.002800256,1,9
167,2.0,2,0.030320276,1.8090639e-06,0.9696779,1,12
168,2.0,2,0.00022465692,3.520753e-07,0.999775,1,15
169,2.0,2,0.07210311,0.06725571,0.8606411,1,4
170,2.0,2,0.00026368414,0.02755708,0.97217923,1,6
171,1.0,2,0.16155395,4.9769824e-05,0.83839625,0,2
172,0.0,2,0.005268587,0.25860998,0.7361214,0,16
173,2.0,2,0.00078496285,0.059292465,0.9399225,1,6
174,1.0,2,2.7604699e-09,2.931337e-07,0.99999976,0,12
175,0.0,1,0.0909115,0.8987498,0.010338689,0,8
176,2.0,2,0.028444974,0.0718081,0.89974695,1,12
177,2.0,2,0.00047286146,0.00047322418,0.999054,1,14
178,2.0,2,2.6057707e-05,0.011683936,0.9882901,1,17
179,1.0,2,0.0007658202,0.00037475498,0.9988594,0,11
180,0.0,2,0.00603987,0.0048359907,0.9891242,0,16
181,2.0,2,0.003682608,0.0039272034,0.9923902,1,10
182,0.0,2,0.062278807,0.01440853,0.9233127,0,2
183,2.0,2,0.014726509,0.0005116008,0.98476195,1,12
184,1.0,2,0.0003876324,0.0011099989,0.9985024,0,17
185,2.0,2,3.0242452e-07,1.2063985e-06,0.99999845,1,5
186,2.0,2,0.004714653,0.02969589,0.9655894,1,15
187,0.0,2,0.21285915,0.008327116,0.7788138,0,15
188,1.0,2,0.06793817,0.03316918,0.89889264,0,16
189,1.0,2,0.00025219124,0.016686622,0.98306125,0,10
190,1.0,1,0.060201366,0.9395884,0.00021021016,1,9
191,2.0,2,8.9286736e-08,4.8132116e-09,0.9999999,1,12
