Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.017606793,0.16554144,0.8168518,1,12
1,2.0,2,3.99692e-05,0.008571617,0.9913884,1,10
2,0.0,2,0.21123356,0.01033692,0.7784295,0,4
3,2.0,2,0.0003760823,0.016310267,0.98331374,1,5
4,2.0,2,0.002853187,0.16858704,0.82855976,1,15
5,2.0,2,0.00032160923,0.032887798,0.9667906,1,12
6,2.0,2,0.009277299,0.3269718,0.66375095,1,6
7,2.0,2,0.0460737,0.03978812,0.91413826,1,10
8,2.0,2,4.4138727e-07,0.006757629,0.99324185,1,16
9,0.0,0,0.4343221,0.17211853,0.39355934,1,16
10,2.0,2,3.264586e-06,0.014991333,0.9850054,1,10
11,2.0,2,0.01503755,0.006927617,0.97803485,1,15
12,2.0,2,0.0052708713,0.0791134,0.9156158,1,2
13,0.0,0,0.6500315,0.09430452,0.25566393,1,17
14,0.0,2,0.109669514,0.3552897,0.5350408,0,16
15,2.0,2,0.0009815807,0.08160538,0.9174131,1,13
16,0.0,2,0.26554826,0.002320454,0.73213136,0,12
17,0.0,2,0.008718143,0.05791789,0.933364,0,12
18,0.0,2,0.3226152,0.0022972834,0.67508745,0,7
19,0.0,0,0.6532935,0.0317721,0.31493443,1,7
20,2.0,2,0.027439892,0.044195317,0.9283648,1,11
21,2.0,2,0.00022550265,0.051667105,0.9481074,1,12
22,2.0,2,0.011852228,0.015412173,0.9727357,1,5
23,0.0,2,0.46174186,0.005413983,0.5328441,0,6
24,2.0,2,0.0014315249,0.02789234,0.9706762,1,4
25,0.0,2,0.2374094,0.10195682,0.66063374,0,4
26,0.0,2,0.26714376,0.008135574,0.7247207,0,16
27,0.0,2,0.27647105,0.011028262,0.7125007,0,11
28,0.0,2,0.3024755,0.0103619555,0.6871625,0,13
29,1.0,2,0.010975935,0.19898844,0.79003555,0,9
30,0.0,2,0.34387708,0.0055714888,0.65055144,0,14
31,2.0,2,7.190958e-05,3.1253687e-05,0.9998969,1,12
32,2.0,2,1.2221927e-05,0.0009307755,0.999057,1,12
33,0.0,2,0.031640988,0.14797565,0.82038337,0,17
34,0.0,1,0.15390699,0.5652659,0.28082716,0,11
35,0.0,0,0.49902558,0.22549964,0.27547482,1,3
36,2.0,2,0.0014928137,0.002684293,0.9958229,1,11
37,2.0,2,0.00015555538,0.008393456,0.99145097,1,12
38,0.0,0,0.58757985,0.16970234,0.24271788,1,14
39,2.0,2,0.01920484,0.14658268,0.8342124,1,3
40,2.0,2,0.037838854,0.05103901,0.91112214,1,9
41,0.0,2,0.30650958,0.2998786,0.39361176,0,12
42,1.0,2,0.014875287,0.08258608,0.9025386,0,13
43,1.0,2,1.01746145e-05,0.025103204,0.97488654,0,17
44,2.0,2,0.0010599104,0.051613685,0.94732636,1,4
45,0.0,2,0.008976562,0.104030736,0.88699263,0,12
46,2.0,2,0.008064241,0.04357989,0.9483558,1,5
47,0.0,2,0.22761588,0.013404762,0.7589794,0,12
48,2.0,2,0.0029489428,0.015959587,0.9810915,1,8
49,1.0,2,0.0014223959,0.0061961845,0.9923814,0,2
50,2.0,2,0.00014224106,0.023958461,0.97589934,1,12
51,0.0,2,0.091229014,0.08870643,0.8200646,0,2
52,0.0,2,0.310436,0.0018284642,0.6877355,0,3
53,0.0,2,0.41109002,0.0007164157,0.5881936,0,8
54,2.0,2,0.029297683,0.07223149,0.8984708,1,14
55,1.0,2,0.012734307,0.23148584,0.7557798,0,10
56,2.0,2,0.00011667085,0.010072132,0.9898112,1,6
57,2.0,2,0.0013540784,0.036227275,0.96241874,1,16
58,2.0,2,0.0063062203,0.023961157,0.96973264,1,6
59,2.0,2,0.013349938,0.034473587,0.95217645,1,10
60,2.0,2,0.0063867066,0.07948449,0.9141288,1,15
61,1.0,2,0.004373043,0.1086628,0.88696414,0,12
62,2.0,2,2.1295084e-06,0.0037780534,0.9962198,1,10
63,0.0,2,0.35087654,0.0005747579,0.6485487,0,12
64,2.0,2,0.005515443,0.07851376,0.9159708,1,11
65,2.0,2,0.00059609266,0.05703592,0.94236803,1,12
66,2.0,2,3.7032587e-05,0.010317213,0.9896457,1,12
67,2.0,2,0.0003227147,0.06588321,0.933794,1,13
68,0.0,2,0.47649175,0.00052404276,0.52298415,0,8
69,2.0,2,0.05726332,0.018579936,0.9241568,1,11
70,0.0,0,0.49313006,0.07154544,0.43532452,1,11
71,1.0,2,0.017779112,0.07120052,0.91102034,0,5
72,2.0,2,0.00046058238,0.00088664505,0.9986527,1,15
73,0.0,2,0.06939171,0.29780075,0.63280755,0,6
74,2.0,2,5.642821e-05,0.18581045,0.8141331,1,6
75,1.0,2,0.013441993,0.22418045,0.76237756,0,4
76,2.0,2,0.0006031694,0.04070852,0.9586883,1,6
77,0.0,2,0.33235052,0.0005092049,0.6671403,0,15
78,2.0,2,0.0003501089,0.00061404257,0.99903584,1,8
79,2.0,2,0.021103786,0.15044972,0.8284465,1,8
80,2.0,2,5.43927e-05,0.0010816708,0.99886394,1,6
81,2.0,2,0.0010981319,0.043061063,0.9558408,1,17
82,1.0,2,0.11957723,0.41586277,0.46456003,0,2
83,1.0,2,0.004675297,0.05544235,0.93988234,0,3
84,2.0,2,1.0108145e-05,0.013206826,0.986783,1,13
85,0.0,2,0.331133,0.00046095872,0.668406,0,3
86,2.0,2,0.00057369616,0.00797821,0.99144816,1,14
87,2.0,2,0.025433483,0.07208889,0.90247774,1,10
88,2.0,2,0.0052401633,0.013356142,0.9814037,1,12
89,0.0,2,0.012841126,0.3991091,0.58804977,0,11
90,1.0,2,0.004117439,0.028121458,0.96776116,0,10
91,2.0,2,0.00065109244,0.009966761,0.98938215,1,10
92,2.0,2,0.00021053161,0.0037270994,0.99606234,1,12
93,0.0,2,0.2955246,0.00410669,0.7003687,0,6
94,2.0,2,9.744515e-05,0.015017036,0.9848856,1,12
95,0.0,2,0.32351464,0.0039710635,0.6725143,0,5
96,2.0,2,0.0034174668,0.021181291,0.97540116,1,17
97,1.0,2,0.009774723,0.027591405,0.96263385,0,14
98,0.0,2,0.21410453,0.0043020444,0.7815934,0,2
99,1.0,1,0.23860782,0.43504256,0.3263496,1,6
100,1.0,2,0.31975973,0.27519825,0.40504202,0,11
101,2.0,2,0.0074625355,0.09797803,0.89455944,1,17
102,0.0,2,0.3667466,0.0019547248,0.6312987,0,9
103,0.0,0,0.5692975,0.030091818,0.40061074,1,8
104,2.0,2,8.981919e-07,0.017483631,0.98251545,1,3
105,1.0,2,0.0034241816,0.10887889,0.8876969,0,12
106,1.0,2,0.055175398,0.16231206,0.78251255,0,17
107,0.0,2,0.3691872,0.00036376528,0.63044906,0,3
108,2.0,2,0.0008381761,0.049808536,0.9493533,1,3
109,0.0,2,0.2817113,0.00173856,0.7165501,0,17
110,0.0,2,0.31826591,0.29438236,0.3873517,0,12
111,2.0,2,3.892831e-05,0.011636232,0.9883249,1,15
112,2.0,2,0.064203344,0.118458934,0.81733775,1,10
113,2.0,2,6.114212e-05,0.013507309,0.98643154,1,12
114,2.0,2,7.597756e-08,0.0032504003,0.9967495,1,3
115,2.0,2,0.0028984523,0.1354529,0.8616487,1,17
116,0.0,2,0.343957,0.0007767906,0.6552662,0,13
117,0.0,2,0.29759312,0.004946126,0.6974608,0,10
118,1.0,2,0.002227874,0.07099805,0.92677414,0,13
119,2.0,2,0.0014204262,0.022227291,0.9763523,1,5
120,2.0,2,0.00044849011,0.005023615,0.9945279,1,6
121,1.0,2,0.016612783,0.14061522,0.84277195,0,9
122,2.0,2,0.0001762564,0.015402332,0.9844214,1,10
123,2.0,2,0.011087177,0.08784803,0.9010648,1,9
124,2.0,2,0.02066662,0.17358649,0.80574685,1,15
