Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.017348,0.049142,0.933510,0,13
1,2,2,2,0.001230,0.009507,0.989263,1,15
2,0,0,0,0.986882,0.001082,0.012035,1,3
3,2,2,2,0.001311,0.003126,0.995563,1,10
4,1,2,2,0.047004,0.153711,0.799285,0,13
5,2,2,2,0.012726,0.008975,0.978299,1,9
6,2,2,2,0.005839,0.028844,0.965317,1,10
7,2,2,2,0.004153,0.008230,0.987617,1,15
8,2,2,2,0.014175,0.026800,0.959025,1,14
9,2,2,2,0.004718,0.004066,0.991216,1,10
10,1,2,2,0.003165,0.010110,0.986724,0,10
11,2,2,2,0.025171,0.014135,0.960694,1,15
12,2,2,2,0.228945,0.119187,0.651868,1,2
13,1,2,2,0.112292,0.098063,0.789645,0,4
14,2,2,2,0.002970,0.060458,0.936572,1,9
15,2,2,2,0.022906,0.022818,0.954276,1,17
16,2,2,2,0.006397,0.007025,0.986577,1,3
17,2,2,2,0.002921,0.005075,0.992004,1,11
18,1,2,0,0.172466,0.244116,0.583418,0,16
19,2,2,2,0.012150,0.007621,0.980229,1,12
20,1,0,0,0.768642,0.073126,0.158233,0,17
21,2,2,2,0.229069,0.123425,0.647507,1,2
22,2,2,2,0.154408,0.104867,0.740725,1,2
23,0,2,0,0.308596,0.075642,0.615762,1,2
24,2,2,2,0.009160,0.018295,0.972545,1,6
25,2,2,2,0.002618,0.005889,0.991493,1,3
26,2,2,2,0.001719,0.013300,0.984980,1,10
27,0,0,0,0.581207,0.284546,0.134247,1,11
28,0,0,0,0.997995,0.000704,0.001301,1,11
29,2,2,2,0.002975,0.004375,0.992649,1,6
30,2,2,2,0.002775,0.004259,0.992967,1,5
31,2,2,2,0.023520,0.042736,0.933744,1,7
32,0,0,0,0.993935,0.005295,0.000770,1,3
33,1,1,1,0.055006,0.943117,0.001877,1,12
34,2,2,2,0.011281,0.007828,0.980891,1,15
35,0,2,1,0.096309,0.425535,0.478157,0,9
36,2,2,2,0.004250,0.003868,0.991882,1,9
37,2,2,2,0.005670,0.023473,0.970857,1,12
38,2,2,2,0.011094,0.011630,0.977275,1,12
39,2,2,1,0.091693,0.235976,0.672331,0,15
40,0,1,1,0.039389,0.959872,0.000739,0,6
41,0,0,0,0.996197,0.001014,0.002789,1,5
42,0,2,0,0.136663,0.182022,0.681315,1,15
43,0,0,0,0.998360,0.001224,0.000417,1,17
44,0,2,2,0.001732,0.004407,0.993861,0,14
45,2,2,2,0.010074,0.010942,0.978984,1,12
46,0,0,0,0.991703,0.008067,0.000230,1,17
47,2,2,2,0.001938,0.005285,0.992777,1,12
48,1,2,2,0.004884,0.006421,0.988695,0,5
49,2,2,2,0.069218,0.037137,0.893645,1,3
50,0,0,0,0.848635,0.150900,0.000465,1,9
51,1,2,2,0.032326,0.128937,0.838738,0,17
52,0,1,1,0.058757,0.605424,0.335819,0,12
53,0,0,0,0.998375,0.000817,0.000808,1,4
54,0,0,0,0.925060,0.073340,0.001599,1,17
55,2,2,2,0.002120,0.005115,0.992765,1,6
56,2,1,1,0.048779,0.551751,0.399470,0,6
57,0,2,1,0.040330,0.167556,0.792114,0,4
58,2,2,2,0.032435,0.207441,0.760124,1,7
59,0,2,2,0.005279,0.007323,0.987398,0,15
60,2,2,2,0.013989,0.065455,0.920557,1,9
61,2,2,2,0.006528,0.005281,0.988191,1,3
62,0,2,2,0.050959,0.026796,0.922246,0,17
63,2,2,2,0.011590,0.007245,0.981165,1,12
64,2,2,2,0.012035,0.009785,0.978180,1,17
65,2,2,2,0.027268,0.021306,0.951426,1,15
66,2,2,2,0.009776,0.035353,0.954871,1,3
67,2,2,2,0.034816,0.085575,0.879610,1,3
68,1,2,1,0.047923,0.335415,0.616662,1,15
69,1,2,1,0.129435,0.131311,0.739253,1,15
70,0,0,0,0.649345,0.346986,0.003669,1,16
71,2,2,2,0.169420,0.127785,0.702795,1,2
72,0,0,0,0.936474,0.063127,0.000399,1,15
73,0,2,2,0.007437,0.006603,0.985960,0,5
74,2,2,2,0.010074,0.012012,0.977913,1,10
75,2,2,2,0.002506,0.004745,0.992749,1,5
76,2,2,2,0.006031,0.005617,0.988352,1,12
77,0,0,0,0.904897,0.092996,0.002107,1,15
78,2,2,2,0.004386,0.007516,0.988098,1,12
79,2,2,2,0.004745,0.105951,0.889304,1,9
80,0,1,1,0.049588,0.949972,0.000440,0,6
81,2,2,2,0.014312,0.016385,0.969303,1,16
82,0,2,2,0.147378,0.116710,0.735912,0,2
83,2,2,2,0.007890,0.101660,0.890449,1,12
84,2,2,2,0.005557,0.084690,0.909753,1,4
85,1,2,2,0.115157,0.161039,0.723804,0,9
86,2,2,2,0.010621,0.042298,0.947081,1,5
87,0,0,0,0.990664,0.005149,0.004186,1,15
88,0,0,0,0.537202,0.087292,0.375506,1,2
89,2,2,2,0.009762,0.017409,0.972829,1,6
90,1,2,2,0.052556,0.084584,0.862860,0,11
91,2,2,2,0.043833,0.046004,0.910163,1,15
92,1,2,0,0.201814,0.095051,0.703135,0,7
93,2,2,2,0.003133,0.005815,0.991051,1,11
94,2,2,2,0.009288,0.032681,0.958031,1,12
95,1,2,2,0.007714,0.017527,0.974759,0,3
96,0,0,0,0.997537,0.001397,0.001066,1,13
97,0,0,0,0.997679,0.001689,0.000631,1,8
98,0,0,0,0.995258,0.000998,0.003743,1,3
99,0,0,0,0.998704,0.000646,0.000650,1,4
100,1,2,2,0.029760,0.109537,0.860703,0,15
101,0,0,0,0.982122,0.010158,0.007720,1,9
102,1,2,2,0.017139,0.064344,0.918517,0,12
103,2,1,1,0.017339,0.959640,0.023021,0,13
104,1,0,0,0.899548,0.099952,0.000500,0,9
105,1,2,2,0.008701,0.008457,0.982842,0,5
106,2,2,2,0.012598,0.035281,0.952122,1,12
107,0,0,0,0.648683,0.019160,0.332157,1,3
108,2,2,2,0.013025,0.051413,0.935562,1,9
109,2,2,2,0.001774,0.013695,0.984531,1,12
110,1,2,2,0.025025,0.454650,0.520326,0,6
111,2,0,0,0.588043,0.101937,0.310020,0,2
112,2,2,2,0.032697,0.036227,0.931076,1,5
113,2,2,2,0.070184,0.083231,0.846585,1,11
114,2,2,2,0.055942,0.119216,0.824842,1,10
115,0,2,2,0.197677,0.158783,0.643540,0,14
116,0,2,2,0.078214,0.094159,0.827628,0,16
117,1,0,0,0.494150,0.104613,0.401237,0,14
118,1,2,2,0.157162,0.121019,0.721819,0,2
119,2,2,2,0.003575,0.011396,0.985029,1,15
120,0,0,0,0.990463,0.000639,0.008898,1,17
121,2,2,2,0.001474,0.002346,0.996180,1,15
122,2,2,2,0.002832,0.004834,0.992333,1,6
123,0,0,0,0.994025,0.002674,0.003301,1,16
124,1,2,2,0.199454,0.113979,0.686567,0,2
125,0,0,0,0.999023,0.000483,0.000494,1,16
126,0,0,0,0.995404,0.002673,0.001923,1,14
127,2,2,2,0.004151,0.011097,0.984753,1,6
128,1,1,1,0.036655,0.536803,0.426542,1,7
129,2,2,2,0.012407,0.050464,0.937129,1,4
130,1,0,0,0.514212,0.031533,0.454256,0,4
131,0,0,0,0.998354,0.000681,0.000965,1,17
132,0,0,0,0.997825,0.001506,0.000669,1,12
133,1,0,0,0.919787,0.079925,0.000288,0,7
134,0,0,0,0.884854,0.114790,0.000356,1,4
135,1,2,2,0.003117,0.016997,0.979885,0,17
136,2,2,1,0.055191,0.192175,0.752634,0,16
137,0,0,0,0.996875,0.002878,0.000247,1,12
138,0,2,2,0.017463,0.063975,0.918562,0,7
139,0,2,2,0.080230,0.055383,0.864387,0,17
140,2,2,2,0.050416,0.042158,0.907427,1,4
141,2,2,2,0.001533,0.009375,0.989091,1,12
142,2,2,2,0.001413,0.003893,0.994694,1,12
143,0,0,0,0.991834,0.001828,0.006337,1,12
144,0,2,0,0.254748,0.043764,0.701488,1,8
145,0,0,0,0.978203,0.006967,0.014830,1,16
146,1,1,1,0.022222,0.955340,0.022438,1,16
147,2,2,2,0.003868,0.038581,0.957551,1,6
148,2,2,2,0.039071,0.026194,0.934735,1,17
149,0,2,0,0.434082,0.044521,0.521398,1,2
150,0,0,0,0.998368,0.000899,0.000733,1,3
151,0,2,2,0.013714,0.006019,0.980267,0,17
152,1,1,1,0.180252,0.815777,0.003971,1,4
153,2,2,2,0.001078,0.005942,0.992980,1,12
154,2,2,2,0.030708,0.017707,0.951585,1,12
155,0,0,0,0.770945,0.009449,0.219606,1,3
156,1,2,0,0.410517,0.060851,0.528632,0,2
157,2,2,2,0.004370,0.006491,0.989140,1,12
158,0,0,0,0.997610,0.000939,0.001451,1,17
159,2,2,2,0.004675,0.006508,0.988817,1,11
160,2,2,2,0.033012,0.019337,0.947650,1,17
161,2,2,2,0.003637,0.003810,0.992553,1,5
162,1,2,1,0.014206,0.241035,0.744759,1,11
163,0,0,0,0.997034,0.001210,0.001756,1,7
164,2,2,2,0.017490,0.012165,0.970345,1,5
165,0,2,2,0.141437,0.121864,0.736699,0,2
166,2,2,2,0.009314,0.037061,0.953625,1,3
167,1,0,0,0.926301,0.073372,0.000326,0,5
168,0,2,1,0.027030,0.208319,0.764651,0,5
169,2,2,0,0.340866,0.120236,0.538897,0,2
170,2,2,2,0.018721,0.006521,0.974757,1,17
171,2,2,2,0.050641,0.021479,0.927879,1,10
172,0,0,0,0.993120,0.001363,0.005517,1,12
173,2,2,2,0.006087,0.006198,0.987715,1,14
174,0,2,0,0.135654,0.128510,0.735835,1,8
175,0,2,2,0.001611,0.006867,0.991522,0,12
176,0,2,0,0.141018,0.177036,0.681946,1,16
177,2,2,2,0.002784,0.003764,0.993452,1,15
178,2,2,2,0.001608,0.024061,0.974331,1,15
179,2,2,2,0.015842,0.034733,0.949425,1,9
180,0,0,0,0.991196,0.007725,0.001079,1,3
181,2,2,2,0.090311,0.178959,0.730730,1,5
182,1,2,2,0.008190,0.010070,0.981739,0,12
183,1,2,1,0.026839,0.362115,0.611046,1,9
184,2,2,2,0.010012,0.031828,0.958160,1,10
185,0,2,2,0.153508,0.119022,0.727469,0,2
186,2,2,2,0.023105,0.054922,0.921973,1,12
187,0,0,0,0.976864,0.022786,0.000350,1,4
188,2,2,2,0.020285,0.118526,0.861189,1,5
189,0,0,0,0.994372,0.002477,0.003151,1,10
190,0,0,0,0.864739,0.016684,0.118576,1,2
191,2,2,2,0.005359,0.010330,0.984311,1,12
192,0,0,0,0.996773,0.001540,0.001687,1,17
193,2,2,2,0.013488,0.030094,0.956418,1,3
194,2,2,2,0.018315,0.015204,0.966481,1,15
195,2,2,2,0.001798,0.004962,0.993240,1,10
196,0,0,0,0.997712,0.000899,0.001389,1,17
197,2,2,2,0.007281,0.017551,0.975168,1,10
198,2,2,2,0.005592,0.004267,0.990141,1,12
199,0,0,0,0.993221,0.006264,0.000515,1,17
200,2,2,2,0.004080,0.005293,0.990627,1,10
201,2,2,2,0.059062,0.090982,0.849956,1,17
202,0,0,0,0.991416,0.001466,0.007118,1,17
203,2,2,2,0.003569,0.008807,0.987623,1,9
204,0,0,0,0.963505,0.035625,0.000870,1,16
205,2,2,2,0.010690,0.007887,0.981422,1,12
206,2,2,2,0.004880,0.033422,0.961698,1,10
207,2,2,2,0.002357,0.012936,0.984707,1,12
208,0,1,1,0.022191,0.975982,0.001827,0,6
209,2,2,2,0.003422,0.014065,0.982513,1,12
210,2,1,1,0.040128,0.499166,0.460706,0,10
211,2,2,2,0.004051,0.016009,0.979940,1,12
212,0,2,2,0.078601,0.079170,0.842229,0,4
