Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00031973876,0.0024764328,0.9972038,0,13
1,2,2,7.443181e-05,3.6665402e-05,0.9998889,1,15
2,0,2,0.0001493779,1.722302e-05,0.99983335,0,3
3,2,2,9.732873e-05,2.567103e-05,0.999877,1,10
4,1,2,0.00014126301,0.00029619783,0.99956244,0,13
5,2,2,0.00011616463,6.7041154e-05,0.99981683,1,9
6,2,2,0.00010293393,0.00032902314,0.99956805,1,10
7,2,2,0.00010190719,4.7595702e-05,0.9998505,1,15
8,2,2,0.00023051619,0.00034030154,0.99942917,1,14
9,2,2,0.00010626662,6.952194e-05,0.9998242,1,10
10,1,2,8.545391e-05,0.0004910523,0.9994235,0,10
11,2,2,0.00046976964,0.00028240055,0.9992478,1,15
12,2,2,0.00043442482,0.0005303193,0.99903524,1,2
13,1,2,0.00024708454,0.0013553138,0.99839765,0,4
14,2,2,0.000325832,0.00032692074,0.99934727,1,9
15,2,2,0.00050526747,0.0004408049,0.9990539,1,17
16,2,2,5.4043372e-05,0.00018246024,0.99976355,1,3
17,2,2,4.5785633e-05,0.00010034502,0.99985385,1,11
18,1,2,0.00018039478,0.000727661,0.99909186,0,16
19,2,2,0.00072109146,0.00029078545,0.9989881,1,12
20,1,2,0.00029193933,5.2152795e-05,0.99965584,0,17
21,2,2,0.005322116,0.01083203,0.98384583,1,2
22,2,2,0.000375413,0.00082763424,0.99879694,1,2
23,0,2,0.000397542,0.0003839821,0.99921846,0,2
24,2,2,0.00031523377,0.00045067753,0.9992342,1,6
25,2,2,7.241741e-05,7.719673e-05,0.9998503,1,3
26,2,2,7.763153e-05,2.8858733e-05,0.99989355,1,10
27,0,2,0.00011196833,0.00021184362,0.9996761,0,11
28,0,2,0.16706021,7.036817e-05,0.8328694,0,11
29,2,2,5.7744783e-05,5.479281e-05,0.99988747,1,6
30,2,2,0.0007199247,0.00018811674,0.999092,1,5
31,2,2,0.0010509278,0.0006734078,0.99827564,1,7
32,0,2,0.00036511806,8.908348e-05,0.99954575,0,3
33,1,2,3.6588866e-05,0.0002092159,0.99975425,0,12
34,2,2,0.0009762686,0.000751922,0.9982718,1,15
35,0,2,0.00015272619,0.0006924202,0.9991549,0,9
36,2,2,5.552907e-05,2.2494389e-05,0.9999219,1,9
37,2,2,0.00066175766,0.0016555038,0.9976827,1,12
38,2,2,0.00017930553,0.0007636406,0.999057,1,12
39,2,2,0.00018205176,0.00034056994,0.99947745,1,15
40,0,2,0.00010156289,0.00053957064,0.99935883,0,6
41,0,2,0.0004189161,1.7954124e-05,0.99956304,0,5
42,0,2,0.00016393309,0.00048162814,0.9993544,0,15
43,0,2,0.0008918339,1.5748768e-05,0.99909246,0,17
44,0,2,8.946548e-05,2.3586112e-05,0.9998869,0,14
45,2,2,0.0006739196,0.0023661924,0.9969599,1,12
46,0,1,0.034515344,0.96536094,0.00012372967,0,17
47,2,2,0.00013560042,0.00021251435,0.9996519,1,12
48,1,2,6.443283e-05,2.9132252e-05,0.9999064,0,5
49,2,2,0.0002112278,9.908899e-05,0.9996898,1,3
50,0,0,0.99967504,0.0001632937,0.00016168831,1,9
51,1,2,0.00081702246,0.0001322427,0.9990508,0,17
52,0,2,0.00014986208,0.00037003675,0.99948007,0,12
53,0,2,0.0003626287,8.851603e-06,0.99962854,0,4
54,0,2,0.00020808674,0.00014398526,0.999648,0,17
55,2,2,9.5892836e-05,4.329345e-05,0.99986076,1,6
56,2,2,0.00014452488,0.00036057882,0.9994949,1,6
57,0,2,0.00037916994,0.0005747024,0.999046,0,4
58,2,2,0.00012616676,0.00016439313,0.9997094,1,7
59,0,2,0.0002682645,7.7410936e-05,0.9996543,0,15
60,2,2,0.00020321703,0.0008263086,0.9989705,1,9
61,2,2,1.970018e-05,4.145016e-05,0.99993885,1,3
62,0,2,0.00015299275,5.2888212e-05,0.99979407,0,17
63,2,2,0.0008563784,0.00019427012,0.99894947,1,12
64,2,2,4.5117577e-05,2.0509759e-05,0.99993443,1,17
65,2,2,0.0016400896,0.0008873164,0.9974726,1,15
66,2,2,0.00015724744,1.2008722e-05,0.9998307,1,3
67,2,2,6.0503113e-05,0.001301948,0.9986376,1,3
68,1,2,8.584655e-05,0.0003239599,0.9995902,0,15
69,1,2,9.812059e-05,0.00033909746,0.9995628,0,15
70,0,2,0.0012958325,0.00021406199,0.9984901,0,16
71,2,2,0.0005202025,0.0007052544,0.9987746,1,2
72,0,1,0.05478723,0.93882954,0.0063832365,0,15
73,0,2,0.0011775206,0.0002823236,0.99854016,0,5
74,2,2,0.00025906207,0.00041681167,0.9993241,1,10
75,2,2,6.0710143e-05,0.00010393638,0.9998354,1,5
76,2,2,0.00046085467,0.0017482932,0.99779093,1,12
77,0,2,0.00013896429,0.00020658356,0.9996544,0,15
78,2,2,0.00013501963,0.00045795934,0.99940705,1,12
79,2,2,5.9159476e-05,7.948065e-05,0.99986136,1,9
80,0,1,0.0048864116,0.99506134,5.2236745e-05,0,6
81,2,2,0.00078457646,0.00094993116,0.99826556,1,16
82,0,2,0.00055387104,0.0007685494,0.99867755,0,2
83,2,2,0.0014884971,0.10804668,0.89046484,1,12
84,2,2,0.00013707652,0.0034759399,0.996387,1,4
85,1,2,9.49104e-05,0.00017992186,0.99972516,0,9
86,2,2,6.277547e-05,0.000107707834,0.9998294,1,5
87,0,0,0.9948665,0.005068576,6.4839136e-05,1,15
88,0,2,0.0001353621,9.2083144e-05,0.9997725,0,2
89,2,2,0.00037875943,0.0006246397,0.9989967,1,6
90,1,2,0.00012634262,0.0004059732,0.9994678,0,11
91,2,2,0.00057851634,0.00049286865,0.9989286,1,15
92,1,2,0.0001589998,0.00014126948,0.99969983,0,7
93,2,2,0.0016507438,0.0008237092,0.9975255,1,11
94,2,2,0.00042397156,0.0011043185,0.9984717,1,12
95,1,2,7.428962e-05,7.112758e-05,0.99985456,0,3
96,0,2,0.0014137477,8.167124e-05,0.99850464,0,13
97,0,2,0.00018084505,3.0568284e-05,0.9997887,0,8
98,0,0,0.56909937,7.981424e-05,0.43082082,1,3
99,0,0,0.9993772,0.00053024833,9.2627044e-05,1,4
100,1,2,0.00014697999,0.00011027752,0.9997428,0,15
101,0,2,0.00011096272,6.329077e-05,0.9998258,0,9
102,1,2,0.00015951601,0.0004925403,0.999348,0,12
103,2,2,3.3499742e-05,9.29267e-05,0.9998735,1,13
104,1,1,0.015931502,0.9840125,5.5983233e-05,1,9
105,1,2,3.7874965e-05,3.6591853e-05,0.9999255,0,5
106,2,2,0.0056394525,0.0057897237,0.98857087,1,12
107,0,2,7.39045e-05,1.5259699e-05,0.99991083,0,3
108,2,2,8.321001e-05,9.297836e-05,0.99982387,1,9
109,2,2,3.358288e-05,5.464062e-05,0.9999118,1,12
110,1,2,7.565977e-05,0.00031182036,0.9996125,0,6
111,2,2,0.0030036713,0.0014467909,0.99554956,1,2
112,2,2,0.0002223269,5.9040234e-05,0.9997186,1,5
113,2,2,0.0002827952,0.0010865016,0.99863064,1,11
114,2,2,0.00021367226,0.0002861859,0.99950016,1,10
115,0,2,0.00029764645,0.00020204711,0.9995003,0,14
116,0,2,0.000104369115,0.0002073756,0.99968827,0,16
117,1,2,0.00016138464,0.00022580822,0.99961287,0,14
118,1,2,0.0019836843,0.002995488,0.99502075,0,2
119,2,2,0.00018414519,7.8401834e-05,0.99973744,1,15
120,0,2,0.0007132028,1.4274349e-05,0.9992725,0,17
121,2,2,0.00016164951,3.1390253e-05,0.99980706,1,15
122,2,2,0.00070711086,0.00086729863,0.9984256,1,6
123,0,2,0.00063624553,0.00012098184,0.9992428,0,16
124,1,2,0.017050583,0.022305341,0.9606442,0,2
125,0,2,0.00018130765,6.4681117e-06,0.9998123,0,16
126,0,0,0.99908566,0.0007247464,0.00018959655,1,14
127,2,2,4.7266458e-05,6.182176e-05,0.9998908,1,6
128,1,2,0.0003902771,0.0002759362,0.9993338,0,7
129,2,2,0.0016481612,0.0038182924,0.99453354,1,4
130,1,2,5.2078984e-05,4.1403782e-05,0.99990654,0,4
131,0,2,0.0002331112,1.4153864e-05,0.9997527,0,17
132,0,0,0.9987386,0.0011863322,7.514038e-05,1,12
133,1,0,0.7196907,0.2800658,0.00024347237,0,7
134,0,2,0.00096896035,5.3050455e-05,0.998978,0,4
135,1,2,4.599261e-05,2.445236e-05,0.99992955,0,17
136,2,2,2.6056907e-05,0.00010211941,0.99987173,1,16
137,0,2,0.0060410746,0.0006603767,0.9932986,0,12
138,0,2,0.0010432496,0.00131494,0.9976418,0,7
139,0,2,0.00080156955,0.00023429483,0.9989642,0,17
140,2,2,8.693512e-05,2.85323e-05,0.9998846,1,4
141,2,2,8.799039e-05,0.0003672646,0.9995448,1,12
142,2,2,7.8544734e-05,9.975852e-05,0.9998217,1,12
143,0,2,0.0002355894,6.4200594e-06,0.99975795,0,12
144,0,2,0.0004024137,2.9972472e-05,0.99956757,0,8
145,0,0,0.9992623,0.0006166841,0.00012102633,1,16
