Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019097026,0.028205102,0.95269793,0,13
1,2,2,0.020001262,0.031102771,0.94889593,1,15
2,0,2,0.059667632,0.02188659,0.91844577,0,3
3,2,2,0.020794326,0.023073848,0.9561318,1,10
4,1,2,0.020248896,0.03151729,0.9482338,0,13
5,2,2,0.018851414,0.02904968,0.95209885,1,9
6,2,2,0.018625857,0.029399501,0.95197475,1,10
7,2,2,0.018380182,0.027182762,0.954437,1,15
8,2,2,0.018695977,0.028120192,0.9531839,1,14
9,2,2,0.018404031,0.027094604,0.9545014,1,10
10,1,2,0.019008981,0.0284542,0.9525368,0,10
11,2,2,0.01824076,0.026545238,0.95521396,1,15
12,2,2,0.018300582,0.018941436,0.96275795,1,2
13,1,2,0.020115782,0.030177377,0.9497069,0,4
14,2,2,0.01851008,0.027962565,0.95352733,1,9
15,2,2,0.019492429,0.0282433,0.95226425,1,17
16,2,2,0.018836644,0.023736803,0.9574265,1,3
17,2,2,0.01887326,0.026966864,0.95416,1,11
18,1,2,0.0174777,0.027355788,0.9551666,0,16
19,2,2,0.01843322,0.02561527,0.95595145,1,12
20,1,2,0.017890485,0.020895887,0.9612136,0,17
21,2,2,0.017534764,0.019035313,0.96342987,1,2
22,2,2,0.019621948,0.019858995,0.96051896,1,2
23,0,2,0.0182873,0.018551445,0.9631613,0,2
24,2,2,0.018405743,0.028395882,0.9531984,1,6
25,2,2,0.019773059,0.02671952,0.95350736,1,3
26,2,2,0.017587375,0.029805327,0.95260733,1,10
27,0,2,0.023766987,0.03354267,0.94269043,0,11
28,0,2,0.18453364,0.039210346,0.7762561,0,11
29,2,2,0.018595936,0.02971657,0.9516876,1,6
30,2,2,0.01813774,0.025293058,0.95656925,1,5
31,2,2,0.018203229,0.028661517,0.95313525,1,7
32,0,2,0.107196756,0.041465398,0.85133785,0,3
33,1,2,0.018403286,0.028720502,0.95287615,0,12
34,2,2,0.018486517,0.02708261,0.95443094,1,15
35,0,2,0.01948489,0.029556211,0.9509589,0,9
36,2,2,0.018720856,0.028992781,0.9522864,1,9
37,2,2,0.018385332,0.027418988,0.9541957,1,12
38,2,2,0.019442074,0.02623933,0.9543185,1,12
39,2,2,0.018177507,0.03010124,0.95172125,1,15
40,0,2,0.020023406,0.026015673,0.95396084,0,6
41,0,2,0.02097722,0.020351041,0.9586716,0,5
42,0,2,0.019349774,0.029877538,0.95077264,0,15
43,0,2,0.1786078,0.03993914,0.7814531,0,17
44,0,2,0.016825397,0.02298626,0.96018827,0,14
45,2,2,0.01816614,0.026253855,0.95558006,1,12
46,0,2,0.020966392,0.025131002,0.9539026,0,17
47,2,2,0.01885235,0.026838353,0.9543092,1,12
48,1,2,0.017990805,0.024468554,0.9575406,0,5
49,2,2,0.019646594,0.028802717,0.95155066,1,3
50,0,2,0.023071788,0.029427322,0.9475009,0,9
51,1,2,0.018741079,0.025511295,0.9557476,0,17
52,0,2,0.019836888,0.032427512,0.9477356,0,12
53,0,2,0.07783765,0.029529195,0.8926332,0,4
54,0,2,0.023175182,0.030252729,0.94657207,0,17
55,2,2,0.018602671,0.02899597,0.95240134,1,6
56,2,2,0.020087836,0.033845097,0.94606715,1,6
57,0,2,0.019065667,0.026520088,0.9544143,0,4
58,2,2,0.018168947,0.029128397,0.9527027,1,7
59,0,2,0.018364001,0.026284946,0.95535105,0,15
60,2,2,0.018463189,0.024254559,0.95728225,1,9
61,2,2,0.01907961,0.02620694,0.95471346,1,3
62,0,2,0.019083017,0.027117126,0.9537999,0,17
63,2,2,0.018661017,0.025017047,0.9563219,1,12
64,2,2,0.01892264,0.026651725,0.95442563,1,17
65,2,2,0.018314017,0.026928017,0.954758,1,15
66,2,2,0.019701758,0.025966885,0.95433134,1,3
67,2,2,0.0194708,0.025840033,0.95468915,1,3
