Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.05157888,0.117011204,0.83140993,0,13
1,2,2,0.084487796,0.08758797,0.82792425,1,15
2,0,2,0.28569162,0.043743685,0.6705648,0,3
3,2,0,0.9396778,0.050025407,0.0102968,0,10
4,1,2,0.14496128,0.34241235,0.51262635,0,13
5,2,2,0.13338949,0.16448562,0.70212483,1,9
6,2,2,0.065270856,0.089151755,0.8455774,1,10
7,2,2,0.0257946,0.047073636,0.92713183,1,15
8,2,2,0.05302498,0.0990546,0.8479205,1,14
9,2,2,0.04082873,0.06394345,0.89522785,1,10
10,1,2,0.07933389,0.07208582,0.84858024,0,10
11,2,2,0.030391216,0.058654822,0.910954,1,15
12,2,2,0.19211592,0.11556686,0.69231725,1,2
13,1,2,0.16965659,0.126094,0.70424944,0,4
14,2,2,0.044523094,0.06705139,0.8884255,1,9
15,2,2,0.08064203,0.15341544,0.7659425,1,17
16,2,2,0.08211558,0.057712927,0.86017144,1,3
17,2,2,0.035056192,0.034586024,0.93035775,1,11
18,1,2,0.16629167,0.25608814,0.57762015,0,16
19,2,2,0.03050901,0.023571022,0.94591993,1,12
20,1,2,0.2055406,0.17916732,0.61529213,0,17
21,2,2,0.19348954,0.11744722,0.68906325,1,2
22,2,2,0.1813057,0.12122855,0.69746566,1,2
23,0,2,0.21685728,0.102381945,0.68076086,0,2
24,2,2,0.05522464,0.13878885,0.8059865,1,6
25,2,2,0.041614853,0.064808026,0.8935771,1,3
26,2,2,0.17635182,0.16875187,0.6548963,1,10
27,0,0,0.564828,0.28534228,0.14982978,1,11
28,0,0,0.94910717,0.023067884,0.027824923,1,11
29,2,2,0.03416607,0.09734484,0.86848915,1,6
30,2,2,0.020853978,0.031809956,0.9473361,1,5
31,2,2,0.0667522,0.11829564,0.8149521,1,7
32,0,0,0.78142685,0.16441196,0.0541612,1,3
33,1,2,0.07705318,0.1631919,0.7597549,0,12
34,2,2,0.05159574,0.0585806,0.8898237,1,15
35,0,1,0.23701522,0.6510531,0.1119317,0,9
36,2,2,0.0477677,0.037536006,0.9146963,1,9
37,2,2,0.05641055,0.096617356,0.8469721,1,12
38,2,2,0.06060169,0.052731946,0.8866663,1,12
39,2,2,0.16641875,0.21922094,0.61436033,1,15
40,0,0,0.6375397,0.28125528,0.08120513,1,6
41,0,0,0.8651941,0.08004653,0.054759398,1,5
42,0,2,0.074086905,0.19680007,0.7291131,0,15
43,0,0,0.6752055,0.053898398,0.27089602,1,17
44,0,2,0.40332273,0.18608798,0.41058934,0,14
45,2,2,0.024385484,0.04456565,0.93104887,1,12
46,0,2,0.2307829,0.10091998,0.6682971,0,17
47,2,2,0.03409229,0.036386274,0.9295215,1,12
48,1,2,0.20329824,0.10268843,0.69401336,0,5
49,2,2,0.04137586,0.06398492,0.89463925,1,3
50,0,0,0.8958772,0.093098864,0.011023887,1,9
51,1,2,0.16212383,0.19816491,0.63971126,0,17
52,0,1,0.15084562,0.46689063,0.38226372,0,12
53,0,0,0.93637633,0.029285993,0.034337718,1,4
54,0,1,0.38620645,0.44181678,0.17197676,0,17
55,2,2,0.06140375,0.11880027,0.819796,1,6
56,2,2,0.1115301,0.2498882,0.6385817,1,6
57,0,2,0.18005355,0.25374803,0.5661984,0,4
58,2,2,0.03360446,0.09834041,0.86805516,1,7
59,0,2,0.024076397,0.030273153,0.94565046,0,15
60,2,2,0.08356466,0.079097584,0.83733785,1,9
61,2,2,0.052139405,0.06931505,0.8785456,1,3
62,0,2,0.24604307,0.13907228,0.6148846,0,17
63,2,2,0.020562466,0.017275654,0.96216184,1,12
64,2,2,0.045835394,0.104707964,0.8494566,1,17
65,2,2,0.03912157,0.0663099,0.89456856,1,15
66,2,2,0.08897279,0.097842984,0.81318426,1,3
67,2,2,0.0964593,0.14030711,0.76323366,1,3
68,1,2,0.15906534,0.20577613,0.63515854,0,15
69,1,2,0.18254778,0.19180542,0.6256468,0,15
70,0,1,0.2538872,0.64268565,0.10342719,0,16
71,2,2,0.24514034,0.062070474,0.6927892,1,2
72,0,0,0.9323677,0.06274993,0.0048823436,1,15
73,0,2,0.056981523,0.05253949,0.890479,0,5
74,2,2,0.04070464,0.08613956,0.8731557,1,10
75,2,2,0.05135578,0.07715537,0.8714889,1,5
76,2,2,0.034326546,0.026241733,0.9394318,1,12
77,0,0,0.7603065,0.21466784,0.02502565,1,15
78,2,2,0.04312774,0.06744435,0.8894279,1,12
79,2,2,0.07818784,0.11719509,0.8046171,1,9
80,0,0,0.93434256,0.05746594,0.008191448,1,6
81,2,2,0.04980335,0.043621574,0.9065751,1,16
82,0,2,0.17109343,0.16207674,0.6668298,0,2
83,2,2,0.07335552,0.08661866,0.84002584,1,12
84,2,2,0.02646887,0.11870842,0.85482275,1,4
85,1,1,0.24157919,0.5546783,0.2037425,1,9
86,2,2,0.05451677,0.09840185,0.84708136,1,5
87,0,0,0.78703755,0.19190273,0.02105981,1,15
88,0,2,0.28427497,0.07504553,0.6406795,0,2
89,2,2,0.028164456,0.06539307,0.9064424,1,6
90,1,2,0.08721793,0.1947641,0.71801794,0,11
91,2,2,0.04310164,0.05493164,0.90196675,1,15
92,1,2,0.22773404,0.34900266,0.4232633,0,7
93,2,2,0.03823935,0.049340066,0.9124205,1,11
94,2,2,0.050275266,0.061517052,0.8882077,1,12
95,1,2,0.1693097,0.1724128,0.65827745,0,3
96,0,0,0.9625682,0.022369783,0.015061882,1,13
97,0,0,0.7503865,0.06976387,0.17984964,1,8
98,0,0,0.8929978,0.09863543,0.00836675,1,3
99,0,0,0.85861593,0.13087656,0.010507548,1,4
100,1,2,0.122520134,0.072265685,0.8052141,0,15
101,0,0,0.4328422,0.31098226,0.2561756,1,9
102,1,2,0.06358162,0.21562879,0.7207896,0,12
103,2,2,0.070250094,0.159098,0.77065194,1,13
104,1,0,0.9147012,0.083254196,0.0020445315,0,9
105,1,2,0.04234384,0.0947533,0.8629028,0,5
106,2,2,0.038579915,0.033800382,0.9276197,1,12
107,0,2,0.31046715,0.07394366,0.6155892,0,3
108,2,2,0.09386683,0.116541296,0.7895919,1,9
109,2,2,0.04443389,0.07952233,0.8760438,1,12
110,1,2,0.13345587,0.31171963,0.5548245,0,6
111,2,2,0.2644316,0.086625606,0.64894277,1,2
112,2,2,0.008935499,0.0010347088,0.9900299,1,5
113,2,2,0.067115344,0.10180228,0.83108234,1,11
114,2,2,0.1857915,0.12505758,0.68915087,1,10
115,0,2,0.19345663,0.36611813,0.44042525,0,14
116,0,2,0.20182504,0.24457432,0.5536006,0,16
117,1,1,0.22170073,0.73986536,0.03843391,1,14
118,1,2,0.20271823,0.10571714,0.6915646,0,2
119,2,2,0.052534215,0.073018745,0.87444705,1,15
120,0,0,0.53760195,0.02532105,0.437077,1,17
121,2,2,0.068672486,0.12429799,0.80702955,1,15
122,2,2,0.03490086,0.10514014,0.859959,1,6
123,0,0,0.8786393,0.06109429,0.06026638,1,16
124,1,2,0.18544026,0.11834442,0.6962153,0,2
125,0,0,0.9459967,0.025416793,0.028586512,1,16
126,0,0,0.93641907,0.06267595,0.00090502534,1,14
127,2,2,0.040757492,0.09579765,0.86344486,1,6
128,1,2,0.14445587,0.25343597,0.6021081,0,7
129,2,2,0.13367026,0.113592975,0.75273687,1,4
130,1,2,0.4042272,0.10677824,0.48899457,0,4
131,0,0,0.9422492,0.04863122,0.009119494,1,17
132,0,0,0.81891084,0.052162167,0.12892699,1,12
133,1,0,0.9196568,0.07598655,0.0043566637,0,7
134,0,0,0.9443481,0.053321585,0.0023302764,1,4
135,1,2,0.059653483,0.09953544,0.8408111,0,17
136,2,2,0.089520335,0.20294712,0.7075326,1,16
137,0,0,0.89135456,0.07903466,0.029610831,1,12
138,0,2,0.07665362,0.20383759,0.7195088,0,7
139,0,2,0.17708914,0.16809987,0.654811,0,17
140,2,2,0.08929549,0.09730205,0.8134024,1,4
141,2,2,0.05741723,0.12163048,0.82095224,1,12
142,2,2,0.028427478,0.03525775,0.93631476,1,12
143,0,2,0.40260893,0.05271282,0.5446782,0,12
144,0,2,0.07228921,0.14922626,0.7784845,0,8
145,0,0,0.3887024,0.2959035,0.31539416,1,16
146,1,2,0.06432836,0.1829877,0.75268394,0,16
147,2,2,0.070118,0.15051036,0.7793717,1,6
148,2,2,0.080537945,0.069313124,0.8501489,1,17
149,0,2,0.22642714,0.08755299,0.68601984,0,2
150,0,0,0.4970681,0.03977858,0.46315333,1,3
151,0,2,0.07806357,0.05506192,0.8668745,0,17
152,1,1,0.16500567,0.4362325,0.39876178,1,4
153,2,2,0.035049796,0.040568266,0.9243819,1,12
154,2,2,0.04020727,0.034639396,0.9251534,1,12
155,0,2,0.2702575,0.0375161,0.6922264,0,3
156,1,2,0.2845741,0.091523,0.6239029,0,2
157,2,2,0.045906153,0.036318894,0.91777503,1,12
158,0,0,0.66497093,0.04331953,0.2917095,1,17
159,2,2,0.058166146,0.061717074,0.8801168,1,11
160,2,2,0.029745637,0.01153654,0.95871776,1,17
161,2,2,0.05614586,0.07182359,0.87203056,1,5
162,1,2,0.07248639,0.10264939,0.82486415,0,11
163,0,0,0.62701637,0.06177612,0.31120744,1,7
164,2,2,0.07180407,0.08697896,0.841217,1,5
165,0,2,0.22811803,0.0758002,0.69608176,0,2
166,2,2,0.07998475,0.1242252,0.79579,1,3
167,1,0,0.90367734,0.0797942,0.016528469,0,5
168,0,0,0.57356596,0.18214288,0.24429114,1,5
169,2,2,0.28626978,0.106250905,0.6074793,1,2
170,2,2,0.043917283,0.037148364,0.91893446,1,17
171,2,2,0.050297275,0.067854986,0.8818477,1,10
172,0,0,0.9520608,0.037520453,0.010418726,1,12
173,2,2,0.027175356,0.038734447,0.9340902,1,14
174,0,2,0.166942,0.34541628,0.48764166,0,8
175,0,2,0.050960794,0.15139025,0.7976489,0,12
176,0,2,0.13394065,0.20468293,0.6613765,0,16
177,2,2,0.024878662,0.02247602,0.9526453,1,15
178,2,2,0.1794416,0.20882836,0.6117301,1,15
179,2,2,0.051801335,0.108854935,0.8393438,1,9
180,0,2,0.28741708,0.081865765,0.63071716,0,3
181,2,2,0.074867554,0.1498565,0.77527595,1,5
182,1,2,0.052050464,0.052630242,0.8953193,0,12
183,1,2,0.108531125,0.23952214,0.6519467,0,9
184,2,2,0.06187926,0.10283704,0.83528364,1,10
185,0,2,0.18966854,0.12472432,0.6856071,0,2
186,2,2,0.04328015,0.088444345,0.8682755,1,12
187,0,0,0.94266963,0.049648378,0.0076819756,1,4
188,2,2,0.054790925,0.19765028,0.74755883,1,5
189,0,0,0.8681574,0.06608059,0.06576203,1,10
190,0,2,0.3681497,0.05165771,0.5801925,0,2
191,2,2,0.0339774,0.08726357,0.8787591,1,12
192,0,2,0.41331187,0.090305366,0.49638283,0,17
193,2,2,0.08378479,0.10555995,0.8106552,1,3
194,2,2,0.04146656,0.031147126,0.92738634,1,15
195,2,2,0.08673449,0.082064494,0.831201,1,10
196,0,2,0.30863896,0.0686827,0.62267834,0,17
197,2,1,0.1707852,0.42196167,0.40725312,0,10
198,2,2,0.03360875,0.023237033,0.9431542,1,12
199,0,0,0.62830746,0.111343466,0.26034907,1,17
200,2,2,0.033020195,0.051025663,0.9159541,1,10
201,2,2,0.068404235,0.15966976,0.7719259,1,17
202,0,2,0.42148075,0.073314965,0.50520426,0,17
203,2,2,0.0344707,0.054359928,0.91116935,1,9
204,0,1,0.20875134,0.46674925,0.32449937,0,16
205,2,2,0.029951481,0.029503852,0.94054466,1,12
206,2,2,0.064814985,0.08886573,0.84631926,1,10
207,2,2,0.020606313,0.020726986,0.95866674,1,12
208,0,0,0.4806016,0.27228764,0.24711078,1,6
209,2,2,0.03757026,0.07788697,0.88454276,1,12
210,2,2,0.13752988,0.20345926,0.6590109,1,10
211,2,2,0.04205256,0.039175123,0.9187723,1,12
212,0,2,0.23775019,0.028463937,0.73378587,0,4
213,0,0,0.76873803,0.17314894,0.05811305,1,17
214,0,0,0.83208746,0.07854124,0.08937131,1,16
215,2,2,0.0520175,0.044183794,0.90379876,1,9
216,1,2,0.09631676,0.20109437,0.7025889,0,12
217,2,2,0.066573486,0.2009205,0.73250604,1,6
218,2,2,0.024950372,0.021086222,0.95396346,1,12
219,0,2,0.11585453,0.03154951,0.85259587,0,9
220,2,2,0.23977186,0.07739929,0.68282884,1,2
221,2,2,0.025281027,0.01849533,0.95622367,1,13
222,2,2,0.04057405,0.032326158,0.9270998,1,5
223,2,2,0.13900033,0.16739199,0.6936077,1,14
224,0,2,0.21941999,0.099013165,0.68156683,0,4
225,0,0,0.8053222,0.026335645,0.16834222,1,11
226,0,2,0.10129521,0.2155011,0.6832037,0,12
227,2,2,0.027206672,0.00317752,0.9696158,1,4
228,2,2,0.046854887,0.045061495,0.90808356,1,12
229,2,2,0.041935373,0.064515926,0.89354867,1,8
230,1,2,0.05906203,0.17760314,0.76333493,0,13
231,1,2,0.07267363,0.10263969,0.82468665,0,5
232,2,2,0.025938286,0.021122953,0.95293874,1,12
233,2,2,0.08430216,0.124095924,0.79160196,1,9
234,2,2,0.029429426,0.03142979,0.93914074,1,4
235,0,0,0.85249215,0.060996927,0.08651093,1,14
236,1,0,0.9337356,0.044401243,0.02186313,0,6
237,0,2,0.0617586,0.18796586,0.7502756,0,8
238,1,1,0.20844509,0.40693036,0.38462454,1,7
239,2,2,0.14102872,0.11955181,0.73941946,1,11
240,0,0,0.62292343,0.34327292,0.03380367,1,9
241,2,2,0.08873791,0.18912122,0.7221408,1,12
242,2,2,0.056413412,0.07130816,0.8722784,1,5
243,2,2,0.11002827,0.17334417,0.7166276,1,15
244,2,2,0.07012071,0.16596116,0.76391816,1,17
245,0,2,0.22955689,0.112008706,0.65843445,0,3
246,1,2,0.14378867,0.21610838,0.6401029,0,9
247,0,0,0.5415818,0.4103601,0.04805816,1,7
248,2,2,0.038188275,0.047861893,0.91394985,1,12
249,1,2,0.044244792,0.13593243,0.81982285,0,7
250,1,0,0.9384387,0.057879344,0.0036818436,0,9
251,2,2,0.03679324,0.029952373,0.93325436,1,12
252,2,2,0.05032164,0.12918428,0.82049406,1,14
253,0,2,0.3597114,0.06256439,0.5777242,0,3
254,0,2,0.29552123,0.15855935,0.5459194,0,17
255,2,2,0.040917102,0.04666035,0.9124225,1,3
256,2,2,0.039760485,0.040678807,0.91956073,1,12
257,2,2,0.038442437,0.037239313,0.9243182,1,15
