Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7796,0.595864,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7990,0.551386,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8126,0.557181,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8076,0.551648,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8204,0.552508,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8249,0.523329,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8282,0.533666,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8295,0.521457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8388,0.483514,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8365,0.506753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8340,0.482800,0.141022,0.266669,0.19,0.11,0,0,114,142,152.04,63,47,67.25,inf,253,222.71
54,0.8290,0.511175,0.119969,0.235061,0.21,0.12,0,0,114,123,139.11,63,46,63.66,inf,273,239.23
57,0.8340,0.536696,0.135461,0.230244,0.22,0.14,0,0,114,131,142.06,63,44,70.55,inf,267,229.39
60,0.8232,0.493716,0.073180,0.237097,0.24,0.15,1,0,114,116,126.94,63,40,60.40,inf,286,254.66
63,0.8222,0.498799,0.055554,0.220682,0.25,0.17,1,0,114,109,119.70,63,42,65.52,inf,291,256.78
66,0.8189,0.495439,0.068838,0.210540,0.27,0.18,1,0,114,108,113.98,63,37,61.05,inf,297,266.97
69,0.8134,0.517979,0.056092,0.208095,0.28,0.20,1,0,114,106,115.57,63,30,54.28,inf,306,272.15
72,0.8207,0.490993,0.020321,0.197766,0.30,0.21,1,0,114,107,113.64,63,35,60.40,inf,300,267.96
75,0.8196,0.496501,0.018756,0.174000,0.31,0.23,1,0,114,101,108.57,63,36,58.40,inf,305,275.03
78,0.8292,0.497536,0.008784,0.126152,0.31,0.26,1,0,114,106,122.57,63,37,58.78,inf,299,260.66
81,0.8058,0.499349,0.031084,0.106025,0.31,0.29,1,0,114,97,106.70,63,30,56.02,inf,315,279.29
84,0.8426,0.498904,0.008042,0.087431,0.31,0.32,1,0,114,108,124.13,63,45,62.61,inf,289,255.26
87,0.8317,0.508656,0.011568,0.084097,0.31,0.35,1,0,114,106,117.45,63,33,57.24,inf,303,267.31
90,0.8305,0.493323,0.004686,0.064562,0.31,0.38,1,0,114,104,114.41,63,37,57.73,inf,301,269.86
93,0.8403,0.524295,0.002500,0.065083,0.31,0.41,1,0,114,111,124.52,63,33,59.14,inf,298,258.34
