Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.026943,0.013760,0.959297,0,13
1,2,2,2,0.000265,0.011118,0.988616,1,15
2,0,0,0,0.716308,0.009388,0.274304,1,3
3,2,1,1,0.006289,0.993711,0.000000,0,10
4,1,2,2,0.003265,0.001013,0.995722,0,13
5,2,2,2,0.009819,0.001052,0.989129,1,9
6,2,2,1,0.007513,0.062419,0.930068,0,10
7,2,2,2,0.001776,0.001606,0.996618,1,15
8,2,2,2,0.039994,0.002693,0.957313,1,14
9,2,2,2,0.000059,0.000015,0.999926,1,10
10,1,2,2,0.006464,0.004816,0.988721,0,10
11,2,2,2,0.001585,0.001845,0.996570,1,15
12,2,2,2,0.021294,0.075663,0.903044,1,2
13,1,2,2,0.017000,0.022427,0.960573,0,4
14,2,2,2,0.002339,0.001827,0.995834,1,9
15,2,2,2,0.003082,0.000824,0.996094,1,17
16,2,2,2,0.010283,0.010583,0.979135,1,3
17,2,2,2,0.001199,0.001666,0.997135,1,11
18,1,2,2,0.024177,0.009337,0.966486,0,16
19,2,2,2,0.001761,0.003018,0.995221,1,12
20,1,0,0,0.999053,0.000923,0.000024,0,17
21,2,2,1,0.046965,0.202711,0.750324,0,2
22,2,2,2,0.010096,0.016946,0.972958,1,2
23,0,2,2,0.178060,0.008277,0.813663,0,2
24,2,2,2,0.000361,0.002260,0.997379,1,6
25,2,2,2,0.005595,0.002169,0.992236,1,3
26,2,2,2,0.019821,0.011878,0.968301,1,10
27,0,0,0,0.639476,0.205130,0.155394,1,11
28,0,0,0,0.944631,0.001557,0.053813,1,11
29,2,2,2,0.000263,0.000279,0.999458,1,6
30,2,2,2,0.000150,0.000065,0.999785,1,5
31,2,2,2,0.029023,0.001575,0.969401,1,7
32,0,0,0,0.996343,0.002997,0.000660,1,3
33,1,2,2,0.001531,0.005167,0.993302,0,12
34,2,2,2,0.009800,0.003871,0.986329,1,15
35,0,2,2,0.113758,0.010318,0.875924,0,9
36,2,2,2,0.002227,0.005323,0.992450,1,9
37,2,2,2,0.003420,0.002626,0.993954,1,12
38,2,2,2,0.010068,0.007209,0.982723,1,12
39,2,2,2,0.274637,0.017795,0.707567,1,15
40,0,1,1,0.173233,0.826767,0.000000,0,6
41,0,2,2,0.009420,0.006501,0.984079,0,5
42,0,2,2,0.008998,0.004489,0.986514,0,15
43,0,0,0,0.962155,0.003098,0.034747,1,17
44,0,2,2,0.010998,0.006506,0.982495,0,14
45,2,2,2,0.007393,0.002955,0.989653,1,12
46,0,0,0,0.662865,0.024130,0.313005,1,17
47,2,2,2,0.000751,0.002164,0.997085,1,12
48,1,2,2,0.000162,0.002176,0.997662,0,5
49,2,2,2,0.005713,0.010524,0.983763,1,3
50,0,0,0,0.995539,0.004121,0.000340,1,9
