Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0073474715,0.0045273607,0.9881251,0,13
1,2,2,0.003780269,0.020086031,0.9761337,1,15
2,0,0,0.9999964,2.809534e-07,3.3507902e-06,1,3
3,2,2,0.122887686,0.20067798,0.6764344,1,10
4,1,2,0.0037014582,0.056384414,0.93991417,0,13
5,2,2,0.0042944066,0.0005305142,0.995175,1,9
6,2,2,0.0039664805,0.0076850336,0.9883484,1,10
7,2,2,0.0012015033,0.0013297793,0.9974687,1,15
8,2,2,0.016772263,0.00892831,0.97429943,1,14
9,2,2,0.0019536857,0.0006485114,0.9973979,1,10
10,1,2,0.00184178,0.0010094437,0.9971488,0,10
11,2,2,0.0012139032,0.002358775,0.99642736,1,15
12,2,2,0.020238185,0.0052703526,0.9744915,1,2
13,1,2,0.021176403,0.0042188256,0.97460485,0,4
14,2,2,0.0051647807,0.0066982843,0.98813695,1,9
15,2,2,0.001291709,0.000577112,0.9981312,1,17
16,2,2,0.009515427,0.011032438,0.97945213,1,3
17,2,2,6.062622e-05,2.433079e-05,0.999915,1,11
18,1,2,0.06352595,0.014186972,0.922287,0,16
19,2,2,0.002954181,0.0007139811,0.9963319,1,12
20,1,2,0.3909162,0.07673948,0.5323443,0,17
21,2,2,0.038275898,0.1136299,0.84809417,1,2
22,2,2,0.025914676,0.013938919,0.96014637,1,2
23,0,2,0.07794827,0.00050952676,0.9215422,0,2
24,2,2,0.0048714876,0.002779446,0.99234915,1,6
25,2,2,0.0004324131,0.000110182555,0.9994574,1,3
26,2,2,0.0076869642,0.0016365487,0.9906764,1,10
27,0,2,0.14430429,0.0863077,0.7693881,0,11
28,0,0,0.52036613,0.0063403696,0.47329354,1,11
29,2,2,0.00024891834,0.00018413852,0.999567,1,6
30,2,2,0.000804519,0.00016287393,0.9990326,1,5
31,2,2,0.06404695,0.0037238933,0.93222916,1,7
32,0,2,0.020003716,0.42051753,0.55947876,0,3
33,1,2,0.00067199994,0.0016229639,0.99770504,0,12
34,2,2,0.033578068,0.0006325257,0.9657894,1,15
35,0,2,0.018386722,0.009544975,0.97206825,0,9
36,2,2,0.00055802363,0.00058896426,0.9988531,1,9
37,2,2,0.0011632176,0.00060543563,0.99823135,1,12
38,2,2,0.0024215877,0.0017375126,0.99584085,1,12
39,2,2,0.24585527,0.04071663,0.7134281,1,15
