Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001338,0.001497,0.997165,0,13
1,2,2,2,0.000393,0.000461,0.999146,1,15
2,0,2,2,0.005517,0.000157,0.994326,0,3
3,2,2,2,0.000183,0.000244,0.999574,1,10
4,1,2,2,0.000100,0.000227,0.999673,0,13
5,2,2,2,0.000072,0.000218,0.999710,1,9
6,2,2,2,0.000273,0.000166,0.999561,1,10
7,2,2,2,0.000399,0.000251,0.999350,1,15
8,2,2,2,0.001099,0.000358,0.998543,1,14
9,2,2,2,0.077480,0.004865,0.917654,1,10
10,1,2,2,0.000690,0.000389,0.998921,0,10
11,2,2,2,0.009437,0.005233,0.985330,1,15
12,2,2,2,0.001399,0.000205,0.998396,1,2
13,1,2,2,0.000517,0.000288,0.999195,0,4
14,2,2,2,0.000574,0.000907,0.998518,1,9
15,2,2,2,0.000528,0.000199,0.999273,1,17
16,2,2,2,0.001409,0.017047,0.981543,1,3
17,2,2,2,0.002562,0.001128,0.996309,1,11
18,1,2,2,0.000141,0.000870,0.998989,0,16
19,2,2,2,0.000743,0.001030,0.998227,1,12
20,1,2,2,0.001607,0.000547,0.997846,0,17
21,2,2,2,0.000455,0.000345,0.999201,1,2
22,2,2,2,0.000285,0.000190,0.999525,1,2
23,0,2,2,0.031507,0.004211,0.964283,0,2
24,2,2,2,0.000087,0.000183,0.999730,1,6
25,2,2,2,0.000108,0.000566,0.999326,1,3
26,2,2,2,0.001314,0.000274,0.998412,1,10
27,0,1,1,0.052633,0.947090,0.000277,0,11
28,0,2,2,0.000527,0.000153,0.999320,0,11
29,2,2,2,0.001032,0.000991,0.997977,1,6
30,2,2,2,0.001030,0.000575,0.998395,1,5
31,2,2,2,0.002422,0.001010,0.996568,1,7
32,0,2,2,0.001858,0.000251,0.997891,0,3
33,1,2,2,0.000127,0.001537,0.998336,0,12
34,2,2,2,0.008296,0.002423,0.989281,1,15
35,0,2,2,0.002262,0.000144,0.997594,0,9
36,2,2,2,0.001203,0.000617,0.998180,1,9
37,2,2,2,0.000776,0.000348,0.998876,1,12
38,2,2,2,0.000073,0.000273,0.999654,1,12
39,2,2,2,0.000387,0.000179,0.999434,1,15
40,0,2,2,0.001059,0.000152,0.998789,0,6
41,0,2,0,0.138758,0.000792,0.860450,1,5
42,0,2,2,0.000175,0.000312,0.999513,0,15
43,0,2,2,0.000847,0.000267,0.998886,0,17
44,0,2,2,0.000792,0.000462,0.998747,0,14
45,2,2,2,0.000667,0.004003,0.995330,1,12
46,0,2,2,0.006109,0.000582,0.993308,0,17
47,2,2,2,0.000176,0.000207,0.999617,1,12
48,1,2,2,0.000073,0.000161,0.999766,0,5
49,2,2,2,0.002141,0.000368,0.997491,1,3
50,0,1,1,0.047036,0.950334,0.002630,0,9
51,1,2,2,0.000276,0.000181,0.999543,0,17
52,0,2,2,0.000578,0.000205,0.999216,0,12
53,0,0,0,0.967128,0.032313,0.000559,1,4
54,0,2,2,0.002292,0.000416,0.997292,0,17
55,2,2,2,0.000158,0.000543,0.999299,1,6
56,2,2,2,0.000254,0.000143,0.999603,1,6
57,0,2,2,0.001337,0.001978,0.996685,0,4
58,2,2,2,0.000047,0.000184,0.999769,1,7
59,0,2,2,0.001449,0.000659,0.997892,0,15
60,2,2,2,0.002858,0.001708,0.995434,1,9
61,2,2,2,0.000072,0.000220,0.999708,1,3
62,0,2,2,0.001116,0.000098,0.998786,0,17
63,2,2,2,0.008219,0.005599,0.986182,1,12
64,2,2,2,0.000689,0.001338,0.997973,1,17
65,2,2,2,0.002585,0.001416,0.995999,1,15
66,2,2,2,0.000091,0.000123,0.999786,1,3
67,2,2,2,0.000345,0.001420,0.998235,1,3
68,1,2,2,0.000331,0.000112,0.999557,0,15
69,1,2,2,0.001199,0.000590,0.998211,0,15
70,0,2,2,0.028230,0.007382,0.964388,0,16
71,2,2,2,0.010059,0.003438,0.986503,1,2
72,0,0,0,0.992901,0.006702,0.000397,1,15
73,0,2,2,0.016899,0.009108,0.973994,0,5
74,2,2,2,0.001113,0.006573,0.992314,1,10
75,2,2,2,0.000685,0.000175,0.999140,1,5
76,2,2,2,0.000150,0.000496,0.999354,1,12
77,0,1,1,0.056629,0.942923,0.000448,0,15
78,2,2,2,0.000116,0.001490,0.998394,1,12
79,2,2,2,0.000562,0.001510,0.997929,1,9
80,0,1,1,0.023357,0.976299,0.000345,0,6
81,2,2,2,0.044376,0.007379,0.948245,1,16
82,0,2,2,0.009015,0.008036,0.982949,0,2
83,2,2,2,0.000594,0.001379,0.998027,1,12
84,2,2,2,0.000157,0.000809,0.999034,1,4
85,1,2,2,0.000191,0.000104,0.999705,0,9
86,2,2,2,0.000040,0.000144,0.999816,1,5
87,0,1,1,0.128977,0.869972,0.001051,0,15
88,0,2,0,0.172692,0.048038,0.779270,1,2
89,2,2,2,0.000232,0.000293,0.999474,1,6
