Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7670,0.638539,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7705,0.623034,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7927,0.571704,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7882,0.562469,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8121,0.563206,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8149,0.551636,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8181,0.537806,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8275,0.546466,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8290,0.523192,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8343,0.498327,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8302,0.506419,0.181405,0.272558,0.16,0.11,0,0,114,137,145.36,63,51,71.72,inf,254,224.92
54,0.8141,0.519528,0.111185,0.254968,0.17,0.12,0,0,114,118,125.81,63,45,74.29,inf,279,241.90
57,0.8116,0.513352,0.108713,0.247778,0.19,0.14,0,0,114,121,124.93,63,34,61.40,inf,287,255.67
60,0.8330,0.508703,0.112330,0.243816,0.20,0.15,0,0,114,134,145.02,63,41,70.33,inf,267,226.65
63,0.8186,0.507590,0.109991,0.240278,0.22,0.17,0,0,114,116,121.38,63,41,69.03,inf,285,251.59
66,0.8181,0.487226,0.100965,0.233621,0.23,0.18,0,0,114,123,132.55,63,36,65.69,inf,283,243.75
69,0.8375,0.502666,0.077973,0.212792,0.25,0.20,0,0,114,127,134.86,63,34,61.61,inf,281,245.54
72,0.8330,0.491941,0.069181,0.214790,0.26,0.21,0,0,114,117,120.68,63,43,75.37,inf,282,245.95
75,0.8295,0.551039,0.053628,0.213383,0.28,0.23,1,0,114,113,118.91,63,43,70.47,inf,286,252.62
78,0.8164,0.489604,0.057155,0.184725,0.29,0.24,0,0,114,105,108.60,63,39,72.22,inf,298,261.18
81,0.8254,0.518066,0.051398,0.177523,0.31,0.26,1,0,114,105,114.52,63,40,61.14,inf,297,266.34
84,0.8335,0.488559,0.021991,0.162077,0.32,0.27,0,0,114,108,117.92,63,38,65.27,inf,296,258.81
87,0.8327,0.509725,0.013356,0.140857,0.33,0.29,1,0,114,110,115.04,63,35,60.10,inf,297,266.86
90,0.8338,0.563606,0.007355,0.094673,0.33,0.32,1,0,114,109,116.28,63,32,58.54,inf,301,267.18
93,0.8499,0.511685,0.005971,0.076566,0.33,0.35,1,0,114,113,118.94,63,35,65.44,inf,294,257.62
96,0.8413,0.479333,0.008393,0.071531,0.33,0.38,1,0,114,112,119.52,63,32,60.10,inf,298,262.37
99,0.8592,0.483068,0.010838,0.073450,0.33,0.41,1,0,114,115,121.21,63,38,67.11,inf,289,253.68
102,0.8526,0.486459,0.004920,0.069543,0.33,0.44,1,0,114,108,113.94,63,39,67.23,inf,295,260.82
105,0.8587,0.483341,0.004986,0.065804,0.33,0.47,1,0,114,110,115.21,63,39,63.51,inf,293,263.27
108,0.8330,0.473837,0.004662,0.058189,0.33,0.50,1,0,114,102,106.83,63,35,65.12,inf,305,270.05
111,0.8499,0.460550,0.003505,0.058158,0.33,0.53,1,0,114,101,108.26,63,41,62.75,inf,300,270.99
114,0.8642,0.490310,0.003535,0.053579,0.33,0.56,1,0,114,110,117.70,63,38,66.30,inf,294,258.00
117,0.8625,0.450623,0.004437,0.050596,0.33,0.59,1,0,114,107,110.42,63,36,65.29,inf,299,266.29
120,0.8317,0.516119,0.001694,0.043172,0.33,0.62,1,0,114,106,108.58,63,31,47.24,inf,305,286.18
123,0.8537,0.441715,0.002014,0.029734,0.33,0.65,1,1,114,98,100.10,63,45,74.57,inf,299,267.33
