Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.020477,0.088236,0.891287,0,13
1,2,2,2,0.002222,0.013017,0.984761,1,15
2,0,0,0,0.943933,0.002395,0.053672,1,3
3,2,1,1,0.118538,0.874307,0.007156,0,10
4,1,2,2,0.068627,0.065774,0.865599,0,13
5,2,2,2,0.096977,0.031473,0.871550,1,9
6,2,2,2,0.005279,0.023025,0.971696,1,10
7,2,2,2,0.007643,0.005939,0.986419,1,15
8,2,2,2,0.035012,0.043047,0.921941,1,14
9,2,2,2,0.004817,0.008584,0.986599,1,10
10,1,2,2,0.058297,0.011582,0.930121,0,10
11,2,2,2,0.013888,0.017609,0.968503,1,15
12,2,2,2,0.071094,0.065088,0.863818,1,2
13,1,2,2,0.036761,0.085163,0.878076,0,4
14,2,2,2,0.006094,0.013541,0.980366,1,9
15,2,2,2,0.039473,0.032893,0.927634,1,17
16,2,2,2,0.013927,0.007931,0.978143,1,3
17,2,2,2,0.005122,0.008567,0.986311,1,11
18,1,2,1,0.057488,0.145258,0.797254,1,16
19,2,2,2,0.053670,0.014070,0.932259,1,12
20,1,0,0,0.962790,0.034802,0.002408,0,17
21,2,2,2,0.179237,0.058295,0.762467,1,2
22,2,2,2,0.144299,0.079577,0.776123,1,2
23,0,2,2,0.132686,0.065188,0.802127,0,2
24,2,2,2,0.020318,0.035150,0.944532,1,6
25,2,2,2,0.004821,0.011191,0.983988,1,3
26,2,2,2,0.069277,0.012377,0.918346,1,10
27,0,1,1,0.243427,0.744886,0.011686,0,11
28,0,0,0,0.994502,0.001160,0.004338,1,11
29,2,2,2,0.002468,0.011580,0.985951,1,6
30,2,2,2,0.026119,0.009219,0.964661,1,5
31,2,2,2,0.051200,0.023879,0.924920,1,7
32,0,0,0,0.876334,0.008485,0.115182,1,3
33,1,1,1,0.109187,0.877433,0.013380,1,12
34,2,2,2,0.081879,0.013522,0.904599,1,15
35,0,1,1,0.197224,0.795702,0.007073,0,9
36,2,2,2,0.014614,0.008097,0.977289,1,9
37,2,2,2,0.007824,0.007184,0.984991,1,12
38,2,2,2,0.098809,0.044313,0.856878,1,12
39,2,2,2,0.263036,0.072107,0.664856,1,15
40,0,1,1,0.157880,0.835726,0.006394,0,6
41,0,0,0,0.996253,0.001345,0.002402,1,5
42,0,2,2,0.007818,0.019548,0.972634,0,15
43,0,0,0,0.996262,0.001737,0.002001,1,17
44,0,2,2,0.028924,0.006263,0.964814,0,14
45,2,2,2,0.008406,0.026425,0.965168,1,12
46,0,0,0,0.956849,0.017347,0.025804,1,17
47,2,2,2,0.002339,0.007222,0.990439,1,12
48,1,2,1,0.032466,0.242366,0.725168,1,5
49,2,2,2,0.332673,0.014985,0.652342,1,3
50,0,0,0,0.738628,0.258354,0.003018,1,9
51,1,2,2,0.150339,0.073417,0.776243,0,17
52,0,1,1,0.345852,0.533279,0.120869,0,12
53,0,0,0,0.992944,0.005742,0.001314,1,4
54,0,0,0,0.920821,0.076710,0.002469,1,17
55,2,2,2,0.016463,0.013720,0.969817,1,6
56,2,2,2,0.195648,0.167371,0.636981,1,6
57,0,2,2,0.030403,0.047198,0.922399,0,4
58,2,2,2,0.006751,0.008947,0.984303,1,7
59,0,2,2,0.007710,0.008335,0.983955,0,15
60,2,2,2,0.024400,0.019847,0.955753,1,9
61,2,2,2,0.011461,0.010781,0.977758,1,3
62,0,2,2,0.014918,0.030365,0.954716,0,17
63,2,2,2,0.056817,0.029271,0.913912,1,12
64,2,2,2,0.055742,0.016208,0.928051,1,17
65,2,2,2,0.042079,0.019590,0.938331,1,15
66,2,2,2,0.070523,0.040812,0.888665,1,3
67,2,2,2,0.006287,0.014895,0.978818,1,3
68,1,2,2,0.069618,0.072448,0.857934,0,15
69,1,0,0,0.449603,0.418620,0.131777,0,15
70,0,0,0,0.995719,0.002061,0.002220,1,16
71,2,2,2,0.085459,0.057147,0.857394,1,2
72,0,0,0,0.996614,0.001081,0.002304,1,15
73,0,2,2,0.038052,0.010886,0.951062,0,5
74,2,2,2,0.009932,0.022699,0.967369,1,10
75,2,2,2,0.008859,0.024360,0.966781,1,5
76,2,2,2,0.006043,0.013823,0.980134,1,12
77,0,0,0,0.656345,0.335478,0.008177,1,15
78,2,2,2,0.002391,0.008054,0.989555,1,12
79,2,2,2,0.008984,0.021712,0.969304,1,9
80,0,1,1,0.466296,0.528535,0.005170,0,6
81,2,2,2,0.021092,0.008603,0.970305,1,16
82,0,2,2,0.143152,0.102008,0.754840,0,2
83,2,2,2,0.003346,0.022959,0.973695,1,12
84,2,1,1,0.032137,0.850677,0.117185,0,4
85,1,2,2,0.120133,0.034741,0.845127,0,9
86,2,2,2,0.014190,0.032518,0.953293,1,5
87,0,0,0,0.839523,0.148727,0.011750,1,15
88,0,2,2,0.207962,0.058503,0.733535,0,2
89,2,2,2,0.020196,0.063468,0.916336,1,6
90,1,2,2,0.028560,0.063935,0.907505,0,11
91,2,2,2,0.050696,0.042138,0.907166,1,15
92,1,2,2,0.220423,0.050334,0.729244,0,7
93,2,2,2,0.003813,0.005185,0.991002,1,11
94,2,2,2,0.050505,0.050447,0.899048,1,12
95,1,2,2,0.063619,0.025811,0.910570,0,3
96,0,0,0,0.996623,0.001113,0.002264,1,13
97,0,0,0,0.991004,0.001655,0.007340,1,8
98,0,0,0,0.996021,0.002065,0.001915,1,3
99,0,0,0,0.992063,0.005711,0.002226,1,4
100,1,2,2,0.026452,0.037055,0.936493,0,15
101,0,1,1,0.062190,0.889408,0.048401,0,9
102,1,1,1,0.051346,0.935090,0.013564,1,12
103,2,1,1,0.061437,0.899046,0.039517,0,13
104,1,0,0,0.989899,0.006421,0.003680,0,9
105,1,2,2,0.010099,0.018389,0.971511,0,5
106,2,2,2,0.098842,0.048379,0.852779,1,12
107,0,0,0,0.702438,0.006185,0.291377,1,3
108,2,2,2,0.070020,0.054575,0.875405,1,9
109,2,2,2,0.004390,0.006373,0.989237,1,12
110,1,1,1,0.034457,0.915076,0.050466,1,6
111,2,2,0,0.290890,0.184741,0.524369,0,2
