Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011055828,0.080599114,0.90834504,0,13
1,2,2,0.021150518,0.10004362,0.87880594,1,15
2,0,0,0.7787632,0.027928492,0.19330832,1,3
3,2,1,0.029266665,0.9099923,0.06074107,0,10
4,1,2,0.023782918,0.055384547,0.92083246,0,13
5,2,2,0.020420872,0.08535161,0.8942275,1,9
6,2,2,0.01904187,0.06610106,0.9148571,1,10
7,2,2,0.009053364,0.01799174,0.9729549,1,15
8,2,2,0.03257027,0.04513282,0.9222968,1,14
9,2,2,0.0021405283,0.001087125,0.99677235,1,10
10,1,2,0.020887196,0.028623087,0.95048976,0,10
11,2,2,0.0072238,0.032963842,0.95981234,1,15
12,2,2,0.026011081,0.050098456,0.9238904,1,2
13,1,2,0.06061976,0.043645784,0.8957345,0,4
14,2,2,0.01830971,0.023331294,0.95835894,1,9
15,2,2,0.02867578,0.020293936,0.95103025,1,17
16,2,2,0.035036422,0.065558,0.89940554,1,3
17,2,2,0.013591057,0.015083686,0.9713253,1,11
18,1,2,0.027533548,0.04408962,0.92837685,0,16
19,2,2,0.025264028,0.027052427,0.9476835,1,12
20,1,0,0.66482085,0.046093445,0.28908572,0,17
21,2,2,0.033349786,0.105312936,0.8613373,1,2
22,2,2,0.029016493,0.029950589,0.941033,1,2
23,0,2,0.09761849,0.055754922,0.8466266,0,2
24,2,2,0.008864407,0.0399888,0.95114684,1,6
25,2,2,0.008347669,0.006193718,0.9854586,1,3
26,2,2,0.04284742,0.020835763,0.9363168,1,10
27,0,2,0.2713892,0.20817332,0.52043754,0,11
28,0,2,0.49510452,0.00510895,0.49978653,0,11
29,2,2,0.004330279,0.045567803,0.95010185,1,6
30,2,2,0.007235087,0.0010104147,0.99175453,1,5
31,2,2,0.048489925,0.03765267,0.91385734,1,7
32,0,0,0.5325884,0.0230427,0.44436887,1,3
33,1,2,0.013226298,0.066005364,0.9207684,0,12
34,2,2,0.043315798,0.027715523,0.9289686,1,15
35,0,2,0.18067127,0.045801293,0.7735275,0,9
36,2,2,0.012954608,0.018609848,0.9684355,1,9
37,2,2,0.009155746,0.019702138,0.9711421,1,12
38,2,2,0.03765718,0.018585494,0.94375724,1,12
39,2,2,0.03371199,0.051903646,0.9143843,1,15
40,0,0,0.49819422,0.2734462,0.22835955,1,6
41,0,2,0.27644703,0.009360786,0.71419215,0,5
42,0,2,0.028277036,0.13447201,0.83725095,0,15
43,0,0,0.66399246,0.0061565004,0.32985097,1,17
44,0,2,0.065756306,0.047434147,0.88680965,0,14
45,2,2,0.013906046,0.028371308,0.9577226,1,12
46,0,0,0.74694127,0.0822266,0.17083219,1,17
47,2,2,0.0046626725,0.019817425,0.9755199,1,12
48,1,2,0.018837664,0.039089147,0.9420732,0,5
49,2,2,0.026870998,0.041435953,0.93169314,1,3
50,0,0,0.40650544,0.30766276,0.28583178,1,9
51,1,2,0.15909967,0.047571223,0.7933291,0,17
52,0,2,0.017844252,0.115773834,0.86638194,0,12
53,0,2,0.32597256,0.017253613,0.65677387,0,4
54,0,2,0.37210372,0.03501128,0.592885,0,17
55,2,2,0.021078777,0.03442111,0.9445001,1,6
56,2,2,0.010175618,0.031032871,0.95879155,1,6
57,0,2,0.041688394,0.048986133,0.90932554,0,4
58,2,2,0.016366534,0.05644984,0.92718357,1,7
59,0,2,0.0085100755,0.006746684,0.98474324,0,15
60,2,2,0.035712175,0.032222982,0.9320648,1,9
61,2,2,0.007965291,0.013246245,0.9787884,1,3
62,0,0,0.6718997,0.024571538,0.30352876,1,17
63,2,2,0.002655956,0.0033719873,0.993972,1,12
64,2,2,0.019438049,0.02557617,0.95498586,1,17
65,2,2,0.024350435,0.038099926,0.9375497,1,15
66,2,2,0.021589987,0.02353276,0.95487726,1,3
67,2,2,0.027910328,0.04422196,0.9278677,1,3
68,1,2,0.02237447,0.039448474,0.93817705,0,15
69,1,2,0.035059083,0.053409707,0.91153127,0,15
70,0,2,0.09798738,0.05302405,0.84898853,0,16
71,2,2,0.038213268,0.029017136,0.93276954,1,2
72,0,2,0.21162868,0.064936586,0.72343475,0,15
73,0,2,0.010699928,0.0015970343,0.987703,0,5
74,2,2,0.022806056,0.039507296,0.93768656,1,10
75,2,2,0.0055647697,0.01439797,0.9800372,1,5
76,2,2,0.0051034307,0.017362349,0.9775342,1,12
77,0,2,0.07018203,0.11533817,0.8144798,0,15
78,2,2,0.01153602,0.02891879,0.9595452,1,12
79,2,2,0.025265189,0.024910768,0.949824,1,9
80,0,2,0.24838628,0.017871315,0.73374236,0,6
81,2,2,0.033569295,0.044280477,0.92215025,1,16
82,0,2,0.033715244,0.03628479,0.92999995,0,2
83,2,2,0.02078147,0.08408868,0.8951298,1,12
84,2,2,5.0019487e-05,0.056766465,0.9431835,1,4
85,1,2,0.051287424,0.06735737,0.88135517,0,9
86,2,2,0.0070976214,0.029172972,0.9637294,1,5
87,0,2,0.4319623,0.097360365,0.47067732,0,15
88,0,2,0.17360024,0.008728649,0.8176712,0,2
89,2,2,0.025936939,0.04908233,0.92498076,1,6
90,1,2,0.007934855,0.13336875,0.85869634,0,11
91,2,2,0.018557625,0.034606315,0.946836,1,15
92,1,2,0.036899094,0.07080062,0.8923003,0,7
93,2,2,0.019233352,0.009071123,0.9716955,1,11
94,2,2,0.016114553,0.057604782,0.9262807,1,12
95,1,2,0.06938998,0.08983096,0.84077907,0,3
96,0,2,0.37428674,0.003708308,0.62200487,0,13
97,0,2,0.33689287,0.0391367,0.6239704,0,8
98,0,0,0.78216,0.01813046,0.19970949,1,3
99,0,1,0.32014936,0.45637506,0.2234756,0,4
100,1,2,0.04064325,0.03171774,0.927639,0,15
101,0,2,0.04442687,0.02490494,0.93066823,0,9
102,1,2,0.011304222,0.048426498,0.94026923,0,12
103,2,2,0.0013870182,0.02489997,0.97371304,1,13
104,1,2,0.20646742,0.050994944,0.7425376,0,9
105,1,2,0.014915119,0.06926398,0.9158209,0,5
106,2,2,0.034462415,0.013693528,0.95184416,1,12
107,0,0,0.7922445,0.049690496,0.15806499,1,3
108,2,2,0.015795497,0.024409195,0.9597953,1,9
109,2,2,0.019649409,0.041554403,0.9387962,1,12
110,1,2,0.24175212,0.10140751,0.6568403,0,6
111,2,2,0.15922372,0.071397364,0.7693789,1,2
112,2,2,0.005633906,0.012919707,0.9814464,1,5
113,2,2,0.037781417,0.026301432,0.9359172,1,11
114,2,2,0.033664092,0.009530088,0.9568059,1,10
115,0,2,0.13244255,0.102535985,0.76502144,0,14
116,0,2,0.034379177,0.03626955,0.9293513,0,16
117,1,2,0.10955691,0.14232543,0.7481177,0,14
118,1,2,0.03712795,0.04595454,0.91691744,0,2
119,2,2,0.024542825,0.014395739,0.9610614,1,15
120,0,2,0.49479917,0.0027497772,0.502451,0,17
121,2,2,0.03470047,0.02120821,0.9440913,1,15
122,2,2,0.0038813602,0.04119994,0.95491874,1,6
123,0,2,0.35373607,0.020515256,0.6257486,0,16
124,1,2,0.034926623,0.054182,0.91089135,0,2
125,0,2,0.31568998,0.015801348,0.66850865,0,16
126,0,2,0.41969946,0.05100549,0.5292951,0,14
127,2,2,0.009099106,0.042086896,0.9488139,1,6
128,1,2,0.03198228,0.11155962,0.8564581,0,7
129,2,2,0.03452876,0.047570452,0.9179008,1,4
130,1,2,0.15383527,0.12330305,0.7228617,0,4
131,0,0,0.7610335,0.051723663,0.18724288,1,17
132,0,0,0.5916679,0.008043517,0.4002886,1,12
133,1,2,0.3897295,0.06124891,0.5490216,0,7
134,0,2,0.18868022,0.033577584,0.77774215,0,4
135,1,2,0.022149576,0.0669322,0.9109182,0,17
136,2,2,0.04154374,0.07652498,0.88193125,1,16
137,0,2,0.30530924,0.055865727,0.63882506,0,12
138,0,2,0.03572132,0.06893641,0.8953423,0,7
139,0,2,0.09333163,0.010822756,0.89584565,0,17
140,2,2,0.02569576,0.057392932,0.91691124,1,4
141,2,2,0.007850446,0.07635651,0.915793,1,12
142,2,2,0.011064131,0.018561764,0.97037417,1,12
143,0,2,0.27953067,0.0011772848,0.71929204,0,12
144,0,2,0.04252963,0.024137016,0.9333333,0,8
145,0,2,0.06510017,0.025916867,0.90898305,0,16
146,1,2,0.01644905,0.10810032,0.8754506,0,16
147,2,2,0.011785997,0.08208115,0.9061328,1,6
148,2,2,0.08729775,0.01417946,0.8985228,1,17
149,0,2,0.2637082,0.07600674,0.660285,0,2
150,0,0,0.55802506,0.0044179442,0.43755692,1,3
151,0,2,0.006621641,0.01818697,0.9751914,0,17
152,1,2,0.12830569,0.06754306,0.8041513,0,4
153,2,2,0.0039089187,0.028059548,0.9680315,1,12
154,2,2,0.018973999,0.006492861,0.97453314,1,12
155,0,0,0.8045459,0.005724664,0.18972953,1,3
156,1,2,0.1302137,0.04022376,0.82956254,0,2
157,2,2,0.008321674,0.024790145,0.9668882,1,12
158,0,0,0.57954735,0.002712628,0.41774,1,17
159,2,2,0.014222504,0.036001455,0.94977605,1,11
160,2,2,0.022723833,0.014101744,0.96317446,1,17
161,2,2,0.011304825,0.034390986,0.9543041,1,5
162,1,2,0.013883867,0.094585404,0.89153075,0,11
163,0,2,0.388075,0.022551093,0.5893739,0,7
164,2,2,0.01988755,0.04270191,0.9374105,1,5
165,0,2,0.04384275,0.04043283,0.9157244,0,2
166,2,2,0.028138487,0.07995853,0.891903,1,3
167,1,2,0.2699015,0.08237222,0.6477262,0,5
168,0,2,0.09235812,0.096667,0.81097496,0,5
169,2,2,0.18140064,0.058876395,0.7597229,1,2
170,2,2,0.0006773836,0.0064910445,0.9928316,1,17
171,2,2,0.022397645,0.008346824,0.9692555,1,10
172,0,2,0.37416136,0.0051810862,0.62065756,0,12
173,2,2,0.015918832,0.0181232,0.965958,1,14
174,0,2,0.069253,0.14483309,0.7859139,0,8
175,0,2,0.012536838,0.049858846,0.9376043,0,12
176,0,2,0.017224777,0.04669581,0.9360794,0,16
177,2,2,0.0050280537,0.0026145321,0.99235743,1,15
178,2,2,0.039301302,0.026694877,0.93400383,1,15
179,2,2,0.034486216,0.029569486,0.9359443,1,9
180,0,2,0.4762892,0.0046394155,0.51907134,0,3
181,2,2,0.04208497,0.030218676,0.92769635,1,5
182,1,2,0.014651494,0.017337712,0.9680109,0,12
183,1,2,0.06444081,0.16377263,0.77178663,0,9
184,2,2,0.014175355,0.04247759,0.94334704,1,10
185,0,2,0.040967323,0.05029462,0.90873814,0,2
186,2,2,0.017155193,0.050349228,0.9324956,1,12
187,0,2,0.19426154,0.021478781,0.7842596,0,4
188,2,2,0.014711029,0.061826196,0.92346275,1,5
189,0,2,0.31509364,0.0132983215,0.6716081,0,10
