Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7662,0.662482,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7809,0.609303,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7821,0.580761,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7947,0.588111,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8030,0.585391,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7889,0.577432,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8108,0.562035,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8040,0.525752,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8207,0.538344,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8214,0.530816,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8219,0.527652,0.696283,0.511651,0.11,0.14,0,0,43,133,147.47,24,65,82.83,inf,244,211.70
54,0.8254,0.541185,0.683663,0.510561,0.12,0.16,0,0,43,133,145.76,24,64,81.02,inf,245,215.21
57,0.8199,0.553496,0.674989,0.507546,0.14,0.17,0,0,43,133,143.24,24,48,70.52,inf,261,228.24
60,0.8189,0.544200,0.677611,0.506877,0.15,0.19,0,0,43,122,134.22,24,53,73.88,inf,267,233.89
63,0.8106,0.543086,0.676932,0.505761,0.17,0.20,0,0,43,117,128.08,24,48,63.66,inf,277,250.26
66,0.8222,0.516486,0.671877,0.508019,0.18,0.22,0,0,43,130,140.68,24,46,63.20,inf,266,238.13
69,0.8312,0.558818,0.666724,0.502349,0.20,0.23,0,0,43,128,138.52,24,52,73.37,inf,262,230.11
72,0.8239,0.529027,0.665090,0.498439,0.21,0.25,0,0,43,128,136.24,24,43,66.40,inf,271,239.37
75,0.8332,0.505366,0.659993,0.502027,0.23,0.26,0,0,43,133,143.72,24,44,59.28,inf,265,238.99
78,0.8305,0.523877,0.656154,0.495335,0.24,0.28,0,0,43,139,147.67,24,39,56.70,inf,264,237.63
81,0.8365,0.494722,0.651427,0.493768,0.26,0.29,0,0,43,129,132.89,24,45,70.45,inf,268,238.66
84,0.8365,0.486630,0.647038,0.484819,0.27,0.31,0,0,43,129,138.66,24,39,66.60,inf,274,236.74
87,0.8345,0.565129,0.629546,0.480485,0.29,0.32,0,0,43,140,146.69,24,31,55.98,inf,271,239.33
90,0.8259,0.487644,0.624840,0.476441,0.30,0.34,0,0,43,126,131.55,24,32,59.03,inf,284,251.41
93,0.8390,0.516250,0.617509,0.473806,0.32,0.35,0,0,43,138,143.24,24,29,58.68,inf,275,240.08
96,0.8363,0.498925,0.606711,0.475761,0.33,0.37,0,0,43,143,147.71,24,25,50.59,inf,274,243.70
99,0.8232,0.512691,0.603217,0.476453,0.35,0.38,0,0,43,125,129.10,24,24,45.10,inf,293,267.80
102,0.8403,0.511768,0.592262,0.488123,0.36,0.40,0,0,43,145,151.29,24,22,49.54,inf,275,241.17
105,0.8443,0.503954,0.594154,0.479079,0.38,0.41,0,0,43,147,150.30,24,20,50.37,inf,275,241.33
108,0.8390,0.515316,0.579129,0.488059,0.39,0.43,0,0,43,138,140.76,24,17,45.51,inf,287,255.72
111,0.8348,0.483973,0.573086,0.489063,0.41,0.44,0,0,43,143,148.61,24,15,38.56,inf,284,254.82
114,0.8343,0.487224,0.550688,0.493039,0.42,0.46,0,0,43,134,134.80,24,18,41.64,inf,290,265.56
117,0.8305,0.506748,0.539844,0.497911,0.44,0.47,0,0,43,134,131.67,24,11,34.93,inf,297,275.40
120,0.8355,0.493380,0.536862,0.494452,0.45,0.49,0,0,43,141,144.12,24,14,36.81,inf,287,261.07
123,0.8207,0.527833,0.524185,0.500021,0.47,0.50,0,0,43,133,132.30,24,6,32.03,inf,303,277.67
126,0.8353,0.483073,0.514229,0.502994,0.48,0.52,0,0,43,139,144.06,24,5,31.44,inf,298,266.51
129,0.8368,0.489951,0.476189,0.510101,0.50,0.53,0,0,43,132,136.47,24,6,30.72,inf,304,274.82
132,0.8413,0.490388,0.467101,0.510194,0.51,0.55,0,0,43,141,146.53,24,4,27.08,inf,297,268.39
135,0.8375,0.524931,0.397103,0.524462,0.53,0.56,0,0,43,140,143.21,24,2,27.93,inf,300,270.86
138,0.8368,0.503242,0.432088,0.530210,0.54,0.58,0,0,43,137,143.56,24,2,20.20,inf,303,278.24
141,0.8176,0.491874,0.441842,0.524085,0.56,0.59,0,0,43,126,131.27,24,1,21.30,inf,315,289.43
