Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0057846243,0.04365919,0.9505562,0,13
1,2,2,0.0044661514,0.00039164716,0.9951422,1,15
2,0,2,0.31355578,0.0039516385,0.6824926,0,3
3,2,2,0.029789215,0.0059163356,0.9642945,1,10
4,1,2,0.029110469,0.06547648,0.9054131,0,13
5,2,2,0.033772457,0.025284687,0.9409428,1,9
6,2,2,0.007521329,0.076471865,0.9160068,1,10
7,2,2,0.00023727116,0.0030314312,0.9967313,1,15
8,2,2,0.07325171,0.015517804,0.91123044,1,14
9,2,2,0.0034747687,0.00021555719,0.9963097,1,10
10,1,2,0.019223472,0.01809797,0.9626786,0,10
11,2,2,0.008349109,0.011421679,0.98022926,1,15
12,2,2,0.09490236,0.05405888,0.8510388,1,2
13,1,2,0.064128734,0.089196,0.8466753,0,4
14,2,2,0.0019079822,0.0016540185,0.9964379,1,9
15,2,2,0.015065984,0.14745381,0.8374802,1,17
16,2,2,0.006807339,0.14716496,0.8460277,1,3
17,2,2,0.0009181196,0.00077004585,0.99831176,1,11
18,1,2,0.09326643,0.17845686,0.7282767,0,16
19,2,2,0.017771918,0.009143563,0.97308457,1,12
20,1,2,0.29831874,0.052168056,0.6495132,0,17
21,2,2,0.098331414,0.093387075,0.8082814,1,2
22,2,2,0.08129063,0.07131833,0.84739107,1,2
23,0,2,0.11047266,0.02957642,0.8599509,0,2
24,2,2,0.0020989764,0.01731383,0.98058724,1,6
25,2,2,0.00034996239,0.006981089,0.992669,1,3
26,2,2,0.025915198,0.00910907,0.9649757,1,10
27,0,2,0.11865399,0.08092254,0.8004235,0,11
28,0,2,0.4107074,0.00029364633,0.588999,0,11
29,2,2,0.0008430432,0.02758208,0.9715748,1,6
30,2,2,0.0006879259,0.00058978103,0.99872226,1,5
31,2,2,0.09643694,0.026251368,0.8773117,1,7
32,0,2,0.19647086,0.014970787,0.78855836,0,3
33,1,2,0.0039145364,0.030649822,0.9654357,0,12
34,2,2,0.0528619,0.014118538,0.9330195,1,15
35,0,2,0.042314213,0.047809403,0.9098764,0,9
36,2,2,0.007710793,0.0028238713,0.98946536,1,9
37,2,2,0.002655614,0.01296775,0.98437667,1,12
38,2,2,0.031358104,0.0027541176,0.9658878,1,12
39,2,2,0.08251172,0.07177076,0.84571743,1,15
40,0,2,0.15044312,0.010290635,0.8392662,0,6
41,0,2,0.19494809,0.0034090858,0.8016428,0,5
42,0,2,0.051283576,0.07250084,0.8762155,0,15
43,0,2,0.37514085,0.0087043075,0.61615485,0,17
44,0,2,0.051269487,0.043696582,0.905034,0,14
45,2,2,0.022400169,0.015260537,0.96233934,1,12
46,0,2,0.24274033,0.010863792,0.74639595,0,17
47,2,2,0.00061721477,0.015473356,0.9839094,1,12
48,1,2,0.0068601733,0.049484033,0.94365585,0,5
49,2,2,0.029463032,0.087678015,0.88285893,1,3
50,0,2,0.34199753,0.043261874,0.6147406,0,9
51,1,2,0.024862224,0.058645826,0.91649187,0,17
52,0,2,0.038074147,0.062514625,0.89941126,0,12
53,0,0,0.569814,0.0014439464,0.42874208,1,4
54,0,0,0.42240405,0.23174255,0.3458534,1,17
55,2,2,0.013794758,0.0044466816,0.9817585,1,6
56,2,2,0.095602565,0.060155436,0.844242,1,6
57,0,2,0.09383026,0.05831706,0.8478527,0,4
58,2,2,0.02092437,0.005317794,0.9737578,1,7
59,0,2,0.0013487771,0.0007292508,0.997922,0,15
60,2,2,0.028523052,0.0039106337,0.9675664,1,9
61,2,2,0.0022251997,0.006341254,0.9914335,1,3
62,0,2,0.012372884,0.03795408,0.949673,0,17
63,2,2,0.019687505,0.0018028957,0.9785096,1,12
64,2,2,0.06772829,0.123850495,0.80842113,1,17
65,2,2,0.032622386,0.019894628,0.9474829,1,15
66,2,2,0.0134544335,0.1654827,0.82106286,1,3
67,2,2,0.07660674,0.14700799,0.77638525,1,3
68,1,2,0.05904526,0.03854277,0.902412,0,15
69,1,2,0.07251735,0.07417539,0.8533073,0,15
70,0,2,0.16419521,0.084632635,0.7511721,0,16
71,2,2,0.1005862,0.059024543,0.8403893,1,2
72,0,2,0.24149881,0.02477257,0.73372865,0,15
73,0,2,0.0029816614,6.677302e-05,0.9969516,0,5
74,2,2,0.0032493921,0.011433912,0.9853167,1,10
75,2,2,0.0040312284,0.008132625,0.9878362,1,5
76,2,2,0.0003544784,0.014941478,0.984704,1,12
77,0,2,0.2613857,0.11596232,0.622652,0,15
78,2,2,0.001328509,0.022180874,0.9764906,1,12
79,2,2,0.010243148,0.023401998,0.9663549,1,9
80,0,2,0.20244467,0.0024123865,0.79514295,0,6
81,2,2,0.0073058256,0.02840241,0.9642918,1,16
82,0,2,0.09835984,0.05772607,0.8439141,0,2
83,2,2,0.030750621,0.052631143,0.9166183,1,12
84,2,2,3.5875048e-05,0.008921506,0.9910426,1,4
85,1,2,0.05955982,0.13342087,0.8070193,0,9
86,2,2,0.0025173344,0.015592453,0.9818903,1,5
87,0,2,0.25788483,0.044081625,0.6980336,0,15
88,0,2,0.13806883,0.05359504,0.80833614,0,2
89,2,2,0.010442854,0.027419947,0.9621372,1,6
90,1,2,0.012533915,0.22623387,0.7612322,0,11
91,2,2,0.050803654,0.021060305,0.928136,1,15
92,1,2,0.077503815,0.12170849,0.8007877,0,7
93,2,2,0.0030010066,0.0018246481,0.99517447,1,11
94,2,2,0.029336156,0.045229614,0.92543423,1,12
95,1,2,0.09469194,0.14086185,0.7644462,0,3
96,0,2,0.33431566,0.0010334225,0.6646509,0,13
97,0,2,0.19758962,0.0001772756,0.8022331,0,8
98,0,2,0.39449152,0.13612911,0.4693794,0,3
99,0,2,0.26641026,0.06615266,0.6674371,0,4
100,1,2,0.07415634,0.0770665,0.8487772,0,15
101,0,2,0.09313704,0.11321109,0.7936519,0,9
102,1,2,0.007823685,0.02221839,0.9699579,0,12
103,2,2,0.0054811374,0.047611233,0.9469076,1,13
104,1,2,0.26132712,0.061812215,0.6768607,0,9
105,1,2,0.0020732,0.020040499,0.9778862,0,5
106,2,2,0.046696424,0.005822392,0.94748116,1,12
107,0,2,0.16881213,0.015671521,0.8155164,0,3
108,2,2,0.059193745,0.014828965,0.9259773,1,9
109,2,2,0.002358499,0.031904932,0.9657367,1,12
110,1,2,0.016056912,0.33672014,0.647223,0,6
111,2,2,0.16917743,0.12598777,0.7048348,1,2
112,2,2,0.000441706,0.00016709138,0.9993911,1,5
113,2,2,0.023570916,0.009036741,0.9673923,1,11
114,2,2,0.05187351,0.005218836,0.94290763,1,10
115,0,2,0.095136754,0.14886242,0.7560008,0,14
116,0,2,0.10506783,0.119319916,0.77561235,0,16
117,1,2,0.04513874,0.021111963,0.9337493,0,14
118,1,2,0.12576737,0.09492058,0.7793121,0,2
119,2,2,0.0016415444,0.0027764684,0.99558204,1,15
120,0,2,0.27259052,0.00010724081,0.72730225,0,17
121,2,2,0.021735216,0.020462941,0.9578019,1,15
122,2,2,0.0014406783,0.02183536,0.976724,1,6
123,0,2,0.29789478,0.0011966062,0.7009086,0,16
124,1,2,0.0890215,0.088597745,0.8223808,0,2
125,0,2,0.33757013,0.0039907303,0.6584391,0,16
126,0,2,0.36172047,0.0151593955,0.6231201,0,14
127,2,2,0.013663526,0.086386144,0.8999503,1,6
128,1,2,0.049053635,0.17993496,0.7710114,0,7
129,2,2,0.040089916,0.04770964,0.91220045,1,4
130,1,2,0.1250292,0.0668941,0.8080766,0,4
131,0,0,0.899619,0.0007984945,0.099582426,1,17
132,0,2,0.3623618,0.0012213842,0.6364168,0,12
133,1,0,0.6377987,0.08017582,0.28202552,0,7
134,0,2,0.23793733,0.03616523,0.7258975,0,4
135,1,2,0.004111353,0.027341753,0.9685468,0,17
136,2,2,0.012767062,0.056733705,0.93049926,1,16
137,0,2,0.14938855,4.3442924e-05,0.850568,0,12
138,0,2,0.067253724,0.03837756,0.8943687,0,7
139,0,2,0.021554701,0.036400694,0.94204456,0,17
140,2,2,0.04731684,0.026185425,0.92649764,1,4
141,2,2,0.0020065745,0.075071186,0.9229222,1,12
142,2,2,0.0022188134,0.0022259005,0.9955552,1,12
143,0,0,0.99971277,4.3433794e-09,0.00028724188,1,12
144,0,2,0.012649405,0.029369364,0.9579813,0,8
145,0,2,0.077064626,0.031759344,0.8911759,0,16
146,1,2,0.01734689,0.08150501,0.9011481,0,16
147,2,2,0.027872188,0.06845806,0.9036697,1,6
148,2,2,0.056383807,0.021495508,0.92212075,1,17
149,0,2,0.11752894,0.07973092,0.8027402,0,2
150,0,2,0.33849373,0.0010675698,0.66043866,0,3
151,0,2,0.015273832,0.018409664,0.9663165,0,17
152,1,2,0.16733749,0.16012855,0.67253387,0,4
153,2,2,0.00048569392,0.01831769,0.98119664,1,12
154,2,2,0.007215511,0.008775118,0.9840094,1,12
155,0,2,0.4035833,0.0024461874,0.5939706,0,3
156,1,2,0.16779591,0.0058262553,0.8263778,0,2
157,2,2,0.0012561163,0.028922765,0.9698211,1,12
