Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7942,0.570543,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8073,0.552833,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8169,0.541682,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8285,0.507114,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8219,0.522063,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8332,0.529551,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8426,0.485556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8479,0.503503,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8423,0.468660,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8514,0.467173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8441,0.482510,0.165870,0.661730,0.11,0.11,0,0,114,123,138.34,63,46,66.75,inf,273,236.91
54,0.8484,0.504501,0.133536,0.638001,0.12,0.12,0,0,114,136,147.06,63,39,66.30,inf,267,228.64
57,0.8486,0.484309,0.134404,0.635250,0.14,0.14,0,0,114,133,151.04,63,35,59.65,inf,274,231.31
60,0.8491,0.477549,0.135892,0.631386,0.15,0.15,0,0,114,116,131.39,63,43,64.12,inf,283,246.49
63,0.8398,0.497292,0.114591,0.623275,0.17,0.17,0,0,114,113,131.79,63,36,60.97,inf,293,249.24
66,0.8539,0.476105,0.092586,0.610748,0.18,0.18,1,0,114,114,129.01,63,40,63.34,inf,288,249.65
69,0.8406,0.453146,0.096487,0.613152,0.20,0.20,1,0,114,107,121.42,63,40,57.53,inf,295,263.04
72,0.8332,0.481411,0.031331,0.584107,0.21,0.21,1,0,114,97,112.83,63,48,60.41,inf,297,268.76
75,0.8456,0.462115,0.014793,0.577424,0.22,0.23,1,0,114,97,114.17,63,43,63.26,inf,302,264.57
78,0.8428,0.481612,0.014713,0.579378,0.22,0.24,1,0,114,106,123.82,63,34,54.31,inf,302,263.87
81,0.8280,0.450327,0.005660,0.588455,0.23,0.26,1,0,114,104,120.86,63,20,44.77,inf,318,276.37
84,0.8466,0.492457,0.006532,0.572495,0.23,0.27,1,0,114,106,120.87,63,28,51.50,inf,308,269.63
87,0.8136,0.468374,0.006055,0.584835,0.23,0.29,1,0,114,97,107.94,63,24,48.31,inf,321,285.75
90,0.8360,0.469336,0.004640,0.566632,0.23,0.30,1,0,114,103,118.78,63,21,43.37,inf,318,279.85
93,0.8134,0.456192,0.001007,0.549113,0.23,0.32,1,0,114,101,112.59,63,18,38.98,inf,323,290.44
96,0.8227,0.471831,0.000000,0.524193,0.23,0.33,1,0,114,105,120.46,63,10,37.32,inf,327,284.22
99,0.6549,0.547115,0.000000,0.395164,0.23,0.35,1,0,114,56,69.70,63,2,22.82,inf,384,349.48
102,0.5383,0.492822,0.000000,0.632427,0.23,0.36,1,0,114,7,38.34,63,4,25.49,inf,431,378.17
