Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008685014,0.003258395,0.98805654,0,13
1,2,2,0.008230908,0.0028621792,0.988907,1,15
2,0,0,0.44036293,0.13024862,0.42938846,1,3
3,2,2,0.0071821245,0.0024537977,0.99036413,1,10
4,1,2,0.007763236,0.0028427057,0.989394,0,13
5,2,2,0.008077884,0.0027666606,0.9891555,1,9
6,2,2,0.008663789,0.0033477605,0.9879885,1,10
7,2,2,0.010501358,0.0037589774,0.98573965,1,15
8,2,2,0.01013542,0.0036584025,0.98620623,1,14
9,2,2,0.010691174,0.0038733373,0.9854354,1,10
10,1,2,0.009246989,0.0034645253,0.9872885,0,10
11,2,2,0.010604247,0.003805884,0.9855899,1,15
12,2,2,0.007755751,0.0026044063,0.9896399,1,2
13,1,2,0.0096230935,0.0034839176,0.98689306,0,4
14,2,2,0.008397208,0.0032360354,0.9883668,1,9
15,2,2,0.008310284,0.0029447966,0.9887449,1,17
16,2,2,0.008321391,0.0029241215,0.9887545,1,3
17,2,2,0.010105881,0.0036581482,0.98623604,1,11
18,1,2,0.00692663,0.0025309622,0.99054235,0,16
19,2,2,0.008288968,0.0028870646,0.98882395,1,12
20,1,2,0.007184938,0.0024196256,0.9903955,0,17
21,2,2,0.007552205,0.002502932,0.9899449,1,2
22,2,2,0.008560509,0.003100395,0.98833907,1,2
23,0,2,0.0078015714,0.0026980299,0.98950034,0,2
24,2,2,0.0075253146,0.002598863,0.98987573,1,6
25,2,2,0.01106547,0.0042444053,0.9846902,1,3
26,2,2,0.0069877943,0.002538716,0.99047345,1,10
27,0,2,0.0061887843,0.0024629633,0.9913483,0,11
28,0,2,0.0073499535,0.0024135876,0.99023646,0,11
29,2,2,0.008885643,0.003102752,0.98801154,1,6
30,2,2,0.012065618,0.0047489516,0.98318547,1,5
31,2,2,0.008352365,0.0029547513,0.9886929,1,7
32,0,2,0.005787674,0.0023303584,0.991882,0,3
33,1,2,0.0061342944,0.0024489372,0.99141675,0,12
34,2,2,0.010317993,0.003744844,0.9859372,1,15
35,0,2,0.008571784,0.0043607894,0.9870675,0,9
36,2,2,0.009178713,0.0032483053,0.9875729,1,9
37,2,2,0.0079384865,0.002837984,0.9892236,1,12
38,2,2,0.0073990705,0.002670054,0.98993087,1,12
39,2,2,0.00719907,0.0025283564,0.9902726,1,15
40,0,2,0.008200016,0.0026712725,0.98912865,0,6
41,0,2,0.006726195,0.0021231605,0.99115074,0,5
42,0,2,0.009125835,0.0031676884,0.9877065,0,15
43,0,0,0.933007,0.056329947,0.010663071,1,17
44,0,2,0.0073883617,0.002532729,0.9900789,0,14
45,2,2,0.008402744,0.0030207182,0.9885766,1,12
46,0,2,0.0073317303,0.0033479098,0.9893204,0,17
47,2,2,0.007917223,0.0027847,0.9892981,1,12
48,1,2,0.008013509,0.0027807697,0.9892057,0,5
49,2,2,0.009512059,0.003484402,0.9870035,1,3
50,0,2,0.006542263,0.0023280377,0.99112964,0,9
51,1,2,0.008242881,0.0034369517,0.98832023,0,17
52,0,2,0.007145352,0.0025792234,0.9902754,0,12
53,0,2,0.0065584877,0.0021760422,0.9912655,0,4
54,0,2,0.0062872814,0.003054615,0.99065804,0,17
55,2,2,0.008424129,0.0030415538,0.9885344,1,6
56,2,2,0.0084011145,0.0032743327,0.9883245,1,6
57,0,2,0.016217863,0.008873885,0.9749083,0,4
58,2,2,0.009075345,0.0032494124,0.9876753,1,7
59,0,2,0.010663049,0.0038275314,0.98550946,0,15
60,2,2,0.05783378,0.05184079,0.8903254,1,9
61,2,2,0.010456089,0.0038765888,0.9856674,1,3
62,0,2,0.007964523,0.00301859,0.9890169,0,17
63,2,2,0.008206851,0.002888292,0.98890483,1,12
64,2,2,0.009479459,0.0035132621,0.9870073,1,17
65,2,2,0.01044283,0.0037778867,0.9857793,1,15
66,2,2,0.0077976263,0.0035042083,0.9886982,1,3
67,2,2,0.007591025,0.003065706,0.9893433,1,3
68,1,2,0.0065719034,0.0025291198,0.99089897,0,15
69,1,2,0.0074867606,0.002611467,0.9899018,0,15
70,0,2,0.005964759,0.0023724576,0.99166274,0,16
71,2,2,0.008384162,0.0028586227,0.9887572,1,2
72,0,0,0.7664453,0.23347084,8.383761e-05,1,15
73,0,2,0.010513696,0.0037525771,0.98573375,0,5
74,2,2,0.010256178,0.0038070849,0.9859367,1,10
75,2,2,0.011025677,0.0042546135,0.98471975,1,5
76,2,2,0.008042037,0.0028851512,0.98907274,1,12
77,0,2,0.0064418116,0.0028187826,0.99073935,0,15
78,2,2,0.007899532,0.002783092,0.98931736,1,12
79,2,2,0.0070373607,0.002784744,0.9901779,1,9
80,0,2,0.006314369,0.0025423197,0.99114335,0,6
81,2,2,0.009958924,0.0035955564,0.9864456,1,16
82,0,2,0.0074971407,0.0024337033,0.9900692,0,2
83,2,2,0.007426033,0.0028374698,0.98973656,1,12
84,2,2,0.0071440716,0.009958802,0.9828971,1,4
85,1,2,0.006177147,0.002496325,0.9913265,0,9
86,2,2,0.010690485,0.0037571127,0.9855524,1,5
87,0,2,0.0073691,0.0027665612,0.9898644,0,15
88,0,2,0.008456657,0.0027991661,0.98874426,0,2
89,2,2,0.010530869,0.0038295272,0.9856397,1,6
90,1,2,0.009142855,0.003232855,0.9876243,0,11
91,2,2,0.010254532,0.0036768129,0.9860686,1,15
92,1,2,0.0064593847,0.0025993404,0.9909412,0,7
93,2,2,0.0105872955,0.0038674714,0.9855452,1,11
94,2,2,0.007446388,0.0026988597,0.98985475,1,12
95,1,2,0.007671016,0.0027458405,0.98958313,0,3
96,0,2,0.005990126,0.0020268636,0.991983,0,13
97,0,2,0.0066296346,0.0021755053,0.99119484,0,8
98,0,2,0.23130806,0.15137237,0.6173196,0,3
99,0,2,0.007107501,0.0024281587,0.9904643,0,4
100,1,2,0.008443227,0.003032766,0.988524,0,15
101,0,2,0.0064598317,0.0027104558,0.9908297,0,9
102,1,2,0.005650901,0.0032299121,0.9911192,0,12
103,2,2,0.007186417,0.003081662,0.98973197,1,13
104,1,2,0.014134957,0.008626146,0.9772389,0,9
105,1,2,0.0098448275,0.0035896373,0.98656553,0,5
106,2,2,0.008172945,0.0028860066,0.98894113,1,12
107,0,2,0.0071070073,0.0021790466,0.99071383,0,3
108,2,2,0.008686312,0.0030577185,0.9882559,1,9
109,2,2,0.006933731,0.0024125192,0.9906537,1,12
110,1,2,0.0063660843,0.00247082,0.991163,0,6
111,2,2,0.0077302065,0.0025631317,0.98970664,1,2
112,2,2,0.029102154,0.019051893,0.95184594,1,5
113,2,2,0.007897761,0.0027043808,0.9893979,1,11
114,2,2,0.0077693556,0.0027604084,0.98947024,1,10
115,0,2,0.006529641,0.002628022,0.99084234,0,14
116,0,2,0.0075422595,0.0027457734,0.9897119,0,16
117,1,2,0.0055855205,0.003078076,0.99133646,0,14
118,1,2,0.0075421794,0.0024613999,0.98999643,0,2
119,2,2,0.010266317,0.0037239322,0.9860097,1,15
120,0,2,0.0077949627,0.0024707045,0.9897343,0,17
121,2,2,0.009852,0.0035080793,0.9866399,1,15
122,2,2,0.008935048,0.0031279433,0.98793703,1,6
123,0,2,0.0062320186,0.002078479,0.99168944,0,16
124,1,2,0.0074972934,0.0024529928,0.9900497,0,2
125,0,0,0.9043717,0.09557922,4.907445e-05,1,16
126,0,2,0.0066104373,0.0022040496,0.9911856,0,14
127,2,2,0.008620068,0.0030898543,0.9882901,1,6
128,1,2,0.006452433,0.0028275785,0.9907199,0,7
129,2,2,0.012167271,0.0048991498,0.98293346,1,4
130,1,2,0.008838243,0.0030301325,0.98813164,0,4
131,0,2,0.007183902,0.0024109273,0.99040514,0,17
132,0,2,0.005951757,0.002154358,0.9918938,0,12
133,1,2,0.0075890487,0.0026254305,0.9897855,0,7
134,0,2,0.005754001,0.002014798,0.9922312,0,4
135,1,2,0.007189952,0.00258266,0.99022734,0,17
136,2,2,0.008863433,0.003357022,0.98777956,1,16
137,0,2,0.006423178,0.0021185353,0.99145824,0,12
138,0,2,0.007280995,0.002943699,0.9897753,0,7
139,0,2,0.00750165,0.0025032402,0.9899951,0,17
140,2,2,0.011096912,0.0043685143,0.9845346,1,4
141,2,2,0.0072201528,0.0024956062,0.99028426,1,12
142,2,2,0.008116979,0.002862798,0.9890203,1,12
143,0,2,0.0065359464,0.0022559531,0.9912081,0,12
144,0,2,0.010017728,0.0042885784,0.9856938,0,8
145,0,2,0.0068714735,0.002520315,0.9906082,0,16
146,1,2,0.0060529425,0.0026532267,0.99129385,0,16
147,2,2,0.0079140905,0.0027561628,0.98932976,1,6
148,2,2,0.008636342,0.0030888638,0.9882748,1,17
149,0,2,0.0077949967,0.0027259244,0.9894791,0,2
150,0,2,0.007991937,0.002551887,0.9894561,0,3
151,0,2,0.009226991,0.0033315802,0.9874414,0,17
152,1,2,0.00794649,0.0035569044,0.98849654,0,4
153,2,2,0.0072963517,0.002621245,0.99008244,1,12
154,2,2,0.009022117,0.0030539888,0.9879239,1,12
155,0,2,0.006003406,0.0020273104,0.9919693,0,3
156,1,2,0.0076002795,0.0025518578,0.98984784,0,2
157,2,2,0.007972823,0.0028632954,0.9891639,1,12
158,0,2,0.006370771,0.0022040263,0.99142516,0,17
159,2,2,0.011131495,0.004162242,0.9847062,1,11
160,2,2,0.054001912,0.058402814,0.8875953,1,17
161,2,2,0.010837571,0.0039141052,0.9852483,1,5
162,1,2,0.00934426,0.003320883,0.98733485,0,11
163,0,2,0.005921075,0.0019623032,0.99211663,0,7
164,2,2,0.009127254,0.0032005808,0.9876721,1,5
165,0,2,0.0076915347,0.0025130583,0.9897955,0,2
166,2,2,0.010506761,0.004446694,0.9850465,1,3
167,1,2,0.006574789,0.0021374612,0.99128777,0,5
168,0,2,0.0074370494,0.00243342,0.99012965,0,5
169,2,2,0.007588836,0.002448194,0.989963,1,2
170,2,2,0.014181366,0.0059994156,0.97981924,1,17
171,2,2,0.010479543,0.003736926,0.98578346,1,10
172,0,2,0.0068069673,0.002250872,0.9909422,0,12
173,2,2,0.010152271,0.0036712165,0.98617655,1,14
174,0,2,0.006884297,0.0026308387,0.99048495,0,8
175,0,2,0.007336827,0.002500732,0.9901625,0,12
176,0,2,0.008244767,0.0028198953,0.9889353,0,16
177,2,2,0.010898857,0.004002833,0.98509836,1,15
178,2,2,0.0068702707,0.0024946362,0.9906351,1,15
179,2,2,0.015756378,0.009399317,0.9748443,1,9
180,0,0,0.79124874,0.20866841,8.2786086e-05,1,3
