Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.034730963,0.073269255,0.89199984,0,13
1,2,2,0.013685889,0.015127243,0.9711869,1,15
2,0,2,0.33243442,0.014183678,0.65338194,0,3
3,2,2,0.21001825,0.050337143,0.7396446,1,10
4,1,2,0.08123244,0.24333243,0.6754351,0,13
5,2,2,0.12656802,0.15069826,0.7227337,1,9
6,2,2,0.030662123,0.050705813,0.91863203,1,10
7,2,2,0.011132027,0.013754368,0.97511363,1,15
8,2,2,0.046399474,0.07361553,0.879985,1,14
9,2,2,0.01794631,0.019456107,0.9625976,1,10
10,1,2,0.06713929,0.058509257,0.8743515,0,10
11,2,2,0.015132536,0.02095221,0.9639152,1,15
12,2,2,0.08264405,0.037075777,0.8802802,1,2
13,1,2,0.061777316,0.090600796,0.8476219,0,4
14,2,2,0.017985372,0.030897861,0.95111686,1,9
15,2,2,0.095091455,0.05198693,0.85292166,1,17
16,2,2,0.022105327,0.04056248,0.93733215,1,3
17,2,2,0.012090405,0.0215743,0.9663353,1,11
18,1,2,0.0669692,0.38000512,0.5530256,0,16
19,2,2,0.026526377,0.022539906,0.95093364,1,12
20,1,2,0.16155966,0.12321133,0.71522903,0,17
21,2,2,0.12089372,0.044390902,0.83471537,1,2
22,2,2,0.08009704,0.034946464,0.8849564,1,2
23,0,2,0.17272976,0.039597474,0.7876727,0,2
24,2,2,0.04717221,0.062875934,0.8899519,1,6
25,2,2,0.021494536,0.030398406,0.9481071,1,3
26,2,2,0.11503651,0.09085304,0.7941105,1,10
27,0,1,0.29245988,0.4435161,0.26402405,0,11
28,0,0,0.98869926,0.007027823,0.004272963,1,11
29,2,2,0.016190803,0.02737869,0.9564306,1,6
30,2,2,0.01354602,0.012395386,0.97405857,1,5
31,2,2,0.065347925,0.07132248,0.86332965,1,7
32,0,2,0.22815472,0.13941254,0.63243276,0,3
33,1,2,0.05310411,0.086804494,0.8600914,0,12
34,2,2,0.043641582,0.038800806,0.9175575,1,15
35,0,0,0.46165758,0.34974712,0.18859537,1,9
36,2,2,0.019546257,0.021322286,0.9591315,1,9
37,2,2,0.03092427,0.04926353,0.9198122,1,12
38,2,2,0.0495517,0.054418705,0.89602953,1,12
39,2,2,0.12597685,0.17971356,0.6943096,1,15
40,0,0,0.806621,0.13521253,0.05816648,1,6
41,0,0,0.96076924,0.02946127,0.009769495,1,5
42,0,2,0.098568104,0.17539458,0.7260374,0,15
43,0,0,0.9407264,0.021081362,0.038192257,1,17
44,0,2,0.23829451,0.14414409,0.61756134,0,14
45,2,2,0.023150261,0.037277028,0.93957275,1,12
46,0,2,0.12441846,0.061797578,0.81378394,0,17
47,2,2,0.010157291,0.010654902,0.9791877,1,12
48,1,2,0.13319029,0.09435655,0.7724531,0,5
49,2,2,0.023810437,0.03023218,0.9459575,1,3
50,0,0,0.8364259,0.14637622,0.01719798,1,9
51,1,2,0.10714333,0.17977417,0.7130825,0,17
52,0,1,0.095923506,0.47192279,0.4321537,0,12
53,0,0,0.9837489,0.008638546,0.00761265,1,4
54,0,1,0.25245613,0.5839258,0.1636181,0,17
55,2,2,0.046675403,0.07419741,0.8791272,1,6
56,2,2,0.08165975,0.28495958,0.6333806,1,6
57,0,2,0.06860654,0.06925826,0.8621353,0,4
58,2,2,0.03548199,0.08855982,0.87595814,1,7
59,0,2,0.01104678,0.012522054,0.9764312,0,15
60,2,2,0.082201645,0.04037769,0.8774207,1,9
61,2,2,0.02541062,0.035631973,0.9389574,1,3
62,0,2,0.15745229,0.08892136,0.75362635,0,17
63,2,2,0.019169763,0.015947813,0.96488243,1,12
64,2,2,0.047734354,0.07606017,0.87620544,1,17
65,2,2,0.035359155,0.055271063,0.90936977,1,15
66,2,2,0.04858987,0.03553084,0.9158793,1,3
67,2,2,0.03911303,0.08001056,0.8808764,1,3
68,1,2,0.06400309,0.31343463,0.6225622,0,15
