Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007914955,0.051810265,0.9402748,0,13
1,2,2,0.0064653778,0.01495377,0.97858083,1,15
2,0,0,0.9956721,0.0009603497,0.0033675635,1,3
3,2,2,0.028974917,0.02211791,0.9489072,1,10
4,1,2,0.015897222,0.056855027,0.9272477,0,13
5,2,2,0.017278766,0.015766388,0.9669548,1,9
6,2,2,0.016047211,0.054508775,0.92944396,1,10
7,2,2,0.002157103,0.006916252,0.9909266,1,15
8,2,2,0.064424984,0.031721458,0.9038536,1,14
9,2,2,0.0048305383,0.0033486611,0.9918208,1,10
10,1,2,0.03578351,0.016908295,0.94730824,0,10
11,2,2,0.007291442,0.017050898,0.97565764,1,15
12,2,2,0.05793754,0.056627862,0.8854347,1,2
13,1,2,0.054799017,0.03292855,0.91227233,0,4
14,2,2,0.0032294753,0.0067851706,0.98998535,1,9
15,2,2,0.015291484,0.04718508,0.93752354,1,17
16,2,2,0.017989801,0.035100076,0.94691014,1,3
17,2,2,0.0018853688,0.0020120528,0.9961026,1,11
18,1,2,0.07210792,0.07608103,0.8518111,0,16
19,2,2,0.019132407,0.015276219,0.9655914,1,12
20,1,2,0.16126287,0.025924994,0.81281215,0,17
21,2,2,0.08636496,0.15548253,0.7581524,1,2
22,2,2,0.10764344,0.067303814,0.82505274,1,2
23,0,2,0.054816164,0.018871112,0.9263128,0,2
24,2,2,0.009892893,0.026994335,0.9631128,1,6
25,2,2,0.0025640344,0.009465261,0.98797065,1,3
26,2,2,0.046880834,0.048107162,0.905012,1,10
27,0,2,0.14582798,0.13360251,0.7205695,0,11
28,0,2,0.3174115,0.00024142557,0.6823471,0,11
29,2,2,0.0013254433,0.018163439,0.9805111,1,6
30,2,2,0.0014080184,0.0007108797,0.9978811,1,5
31,2,2,0.053065915,0.029775124,0.91715896,1,7
32,0,0,0.78717935,0.02913664,0.18368398,1,3
33,1,2,0.01514603,0.04622191,0.938632,0,12
34,2,2,0.030273363,0.020524701,0.94920194,1,15
35,0,2,0.037155226,0.032206323,0.93063843,0,9
36,2,2,0.0057866145,0.00510418,0.9891093,1,9
37,2,2,0.0041341945,0.008226875,0.98763895,1,12
38,2,2,0.022440894,0.0146976365,0.9628615,1,12
39,2,2,0.062880956,0.06195614,0.8751629,1,15
40,0,2,0.10044527,0.044894107,0.8546606,0,6
41,0,2,0.29328528,0.0015494768,0.70516527,0,5
42,0,2,0.063968755,0.10174994,0.83428127,0,15
43,0,2,0.3319396,0.0025944044,0.665466,0,17
44,0,2,0.1193402,0.072703965,0.8079559,0,14
45,2,2,0.0069112023,0.014340654,0.9787482,1,12
46,0,2,0.03823445,0.020246973,0.94151855,0,17
47,2,2,0.0013326042,0.004811622,0.9938558,1,12
48,1,2,0.023889892,0.022996472,0.9531137,0,5
49,2,2,0.011012492,0.013904203,0.97508335,1,3
50,0,0,0.74808246,0.09368603,0.15823148,1,9
51,1,2,0.0997818,0.04386689,0.8563514,0,17
52,0,2,0.047308207,0.07960377,0.87308806,0,12
53,0,2,0.34745786,0.00064989313,0.6518923,0,4
54,0,0,0.7224341,0.0646877,0.21287821,1,17
55,2,2,0.010168553,0.00890533,0.98092604,1,6
56,2,2,0.017049499,0.07412696,0.9088236,1,6
57,0,2,0.06302493,0.18206033,0.75491476,0,4
58,2,2,0.0076441974,0.013522374,0.9788334,1,7
59,0,2,0.0024124049,0.0030207161,0.9945669,0,15
60,2,2,0.046851814,0.014596316,0.9385519,1,9
61,2,2,0.004909268,0.0080564,0.98703426,1,3
62,0,2,0.078451395,0.041754037,0.87979454,0,17
63,2,2,0.009477154,0.008670018,0.9818527,1,12
64,2,2,0.03497225,0.041685376,0.9233423,1,17
65,2,2,0.027480625,0.022749787,0.94976956,1,15
66,2,2,0.009189475,0.027083293,0.9637273,1,3
67,2,2,0.059496373,0.02812281,0.9123808,1,3
