Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.041362774,0.20933925,0.749298,1,12
1,2.0,2,0.015483331,0.08482908,0.8996876,1,10
2,0.0,0,0.61756426,0.22442801,0.15800776,1,4
3,2.0,2,0.021153545,0.11304757,0.86579895,1,5
4,2.0,2,0.038333494,0.23863205,0.72303444,1,15
5,2.0,2,0.0193862,0.12067195,0.85994184,1,12
6,2.0,2,0.041538794,0.2481486,0.71031266,1,6
7,2.0,2,0.0978287,0.17435169,0.7278196,1,10
8,2.0,2,0.011833954,0.08800817,0.90015787,1,16
9,0.0,0,0.5391054,0.37287915,0.088015445,1,16
10,2.0,2,0.013226746,0.09847633,0.8882969,1,10
11,2.0,2,0.08751445,0.15473685,0.7577487,1,15
12,2.0,2,0.033328816,0.16275929,0.8039119,1,2
13,0.0,0,0.44473648,0.37462568,0.18063785,1,17
14,0.0,1,0.1364333,0.5008014,0.3627653,0,16
15,2.0,2,0.031043567,0.10887654,0.8600798,1,13
16,0.0,0,0.68451,0.25467405,0.060815908,1,12
17,0.0,2,0.024747584,0.12928252,0.8459699,0,12
18,0.0,0,0.5762464,0.21836288,0.20539068,1,7
19,0.0,0,0.52099466,0.22897981,0.25002554,1,7
20,2.0,2,0.05731182,0.14043456,0.80225366,1,11
21,2.0,2,0.02333228,0.12035345,0.8563143,1,12
22,2.0,2,0.022922093,0.11329313,0.8637848,1,5
23,0.0,0,0.44117796,0.20416808,0.35465395,1,6
24,2.0,2,0.026348116,0.12883103,0.8448209,1,4
25,0.0,1,0.41076422,0.51508796,0.07414781,0,4
26,0.0,0,0.7118468,0.22724652,0.060906634,1,16
27,0.0,0,0.60202265,0.27657878,0.12139852,1,11
28,0.0,0,0.4162955,0.36425725,0.21944727,1,13
29,1.0,2,0.12406075,0.38708302,0.48885626,0,9
30,0.0,0,0.5111529,0.21943437,0.26941273,1,14
31,2.0,2,0.010270287,0.060766112,0.92896366,1,12
32,2.0,2,0.009749971,0.066065796,0.92418426,1,12
33,0.0,2,0.09191978,0.1997678,0.70831245,0,17
34,0.0,2,0.10169699,0.38029218,0.51801085,0,11
35,0.0,0,0.5474489,0.23396087,0.21859023,1,3
36,2.0,2,0.017047927,0.08186193,0.9010902,1,11
37,2.0,2,0.012306479,0.08258688,0.90510666,1,12
38,0.0,1,0.3303556,0.46036717,0.20927727,0,14
39,2.0,2,0.063773595,0.17218693,0.76403946,1,3
40,2.0,2,0.02921991,0.1349424,0.83583766,1,9
41,0.0,2,0.12879905,0.2378316,0.6333694,0,12
42,1.0,2,0.06408721,0.39860842,0.5373044,0,13
43,1.0,2,0.02669572,0.11154768,0.8617566,0,17
44,2.0,2,0.03953836,0.15502551,0.8054361,1,4
45,0.0,2,0.0388545,0.17623514,0.7849104,0,12
46,2.0,2,0.031351227,0.15365954,0.81498927,1,5
47,0.0,0,0.65258336,0.23886909,0.10854758,1,12
48,2.0,2,0.0258746,0.11860789,0.85551757,1,8
49,1.0,2,0.021499084,0.10728687,0.87121403,0,2
50,2.0,2,0.023375256,0.12583145,0.85079336,1,12
51,0.0,2,0.1567194,0.20487677,0.63840383,0,2
52,0.0,0,0.4429637,0.20776321,0.34927312,1,3
53,0.0,0,0.6268874,0.22755209,0.14556058,1,8
54,2.0,2,0.02747611,0.1351048,0.8374191,1,14
55,1.0,2,0.09632205,0.30302435,0.6006536,0,10
56,2.0,2,0.0113561535,0.08557886,0.9030649,1,6
57,2.0,2,0.02571073,0.1317106,0.8425786,1,16
58,2.0,2,0.023244407,0.15511036,0.82164526,1,6
59,2.0,2,0.025931466,0.12822354,0.84584504,1,10
60,2.0,2,0.029462073,0.15457034,0.8159676,1,15
61,1.0,2,0.030822527,0.16277257,0.8064049,0,12
62,2.0,2,0.01380361,0.10469177,0.88150465,1,10
63,0.0,0,0.46667498,0.21089675,0.3224282,1,12
64,2.0,2,0.031300187,0.1547565,0.8139433,1,11
65,2.0,2,0.023805985,0.12626007,0.849934,1,12
66,2.0,2,0.015499774,0.089010075,0.89549017,1,12
67,2.0,2,0.028451717,0.13234006,0.83920825,1,13
68,0.0,0,0.42111465,0.21706942,0.36181593,1,8
69,2.0,2,0.0261819,0.10038766,0.8734305,1,11
70,0.0,0,0.4440905,0.350375,0.20553449,1,11
71,1.0,2,0.035939597,0.16215797,0.8019024,0,5
72,2.0,2,0.020364866,0.09359062,0.8860445,1,15
73,0.0,2,0.068599045,0.31854036,0.6128606,0,6
74,2.0,2,0.036725756,0.31999943,0.6432749,1,6
75,1.0,2,0.047836613,0.2527606,0.6994028,0,4
76,2.0,2,0.025370732,0.151764,0.8228653,1,6
77,0.0,0,0.54901826,0.20600817,0.24497356,1,15
78,2.0,2,0.01338951,0.0869686,0.8996419,1,8
79,2.0,2,0.049125805,0.22567351,0.7252007,1,8
80,2.0,2,0.014917525,0.08028019,0.9048023,1,6
81,2.0,2,0.029663237,0.14010699,0.8302298,1,17
82,1.0,2,0.10963466,0.27490017,0.61546516,0,2
83,1.0,2,0.033305123,0.14509667,0.8215982,0,3
84,2.0,2,0.017674917,0.10677731,0.8755478,1,13
85,0.0,0,0.5352039,0.20612958,0.25866655,1,3
86,2.0,2,0.021601526,0.11457728,0.86382127,1,14
87,2.0,2,0.036958534,0.17404096,0.78900045,1,10
88,2.0,2,0.016461592,0.09798789,0.8855505,1,12
89,0.0,2,0.06254213,0.30344465,0.63401324,0,11
90,1.0,2,0.03360489,0.13513549,0.8312596,0,10
91,2.0,2,0.017305372,0.09551961,0.8871749,1,10
92,2.0,2,0.016753996,0.09113553,0.8921104,1,12
93,0.0,0,0.44887334,0.21034412,0.34078252,1,6
94,2.0,2,0.016800055,0.09581426,0.8873857,1,12
95,0.0,0,0.57873833,0.26406196,0.1571997,1,5
96,2.0,2,0.025732365,0.114725314,0.8595423,1,17
97,1.0,2,0.020726375,0.10375572,0.87551785,0,14
98,0.0,2,0.27584693,0.19786137,0.52629167,0,2
99,1.0,2,0.10302819,0.35326296,0.5437088,0,6
100,1.0,2,0.096151374,0.24363631,0.6602123,0,11
101,2.0,2,0.033302177,0.14656653,0.8201313,1,17
102,0.0,0,0.55924374,0.21467917,0.22607708,1,9
103,0.0,0,0.6774011,0.26646674,0.056132115,1,8
104,2.0,2,0.019334016,0.103814766,0.87685114,1,3
105,1.0,2,0.030461483,0.1574902,0.81204826,0,12
106,1.0,2,0.10294304,0.19761957,0.69943744,0,17
107,0.0,0,0.7140826,0.248307,0.037610393,1,3
108,2.0,2,0.044971887,0.15871204,0.796316,1,3
109,0.0,2,0.33714488,0.31722942,0.34562573,0,17
110,0.0,1,0.40302473,0.5303097,0.066665545,0,12
111,2.0,2,0.01889676,0.098587595,0.88251567,1,15
112,2.0,2,0.043416128,0.20362675,0.7529571,1,10
113,2.0,2,0.013214265,0.08526004,0.9015258,1,12
114,2.0,2,0.01202357,0.05881907,0.9291573,1,3
115,2.0,2,0.045201875,0.13334484,0.8214532,1,17
116,0.0,0,0.6036726,0.23749474,0.15883267,1,13
117,0.0,2,0.32706478,0.20401746,0.4689178,0,10
118,1.0,2,0.03317748,0.1391212,0.82770133,0,13
119,2.0,2,0.0264752,0.1302373,0.8432875,1,5
120,2.0,2,0.016594669,0.091889545,0.89151585,1,6
121,1.0,2,0.046529245,0.22859888,0.72487193,0,9
122,2.0,2,0.015188771,0.0997135,0.8850978,1,10
123,2.0,2,0.042638786,0.19417499,0.76318616,1,9
124,2.0,2,0.056761596,0.24321069,0.7000277,1,15
125,0.0,2,0.039428834,0.18820332,0.77236784,0,12
126,2.0,2,0.016405307,0.09249152,0.89110315,1,12
127,2.0,2,0.054445095,0.259413,0.6861419,1,10
128,2.0,2,0.011347741,0.07367187,0.9149804,1,12
129,2.0,2,0.013001432,0.08513981,0.9018588,1,12
130,2.0,2,0.036329947,0.13581026,0.82785976,1,12
131,0.0,2,0.39935103,0.195745,0.40490395,0,13
132,2.0,2,0.019774154,0.10783439,0.8723915,1,15
133,1.0,2,0.0634847,0.19853418,0.7379811,0,5
134,1.0,2,0.077544786,0.17032288,0.7521323,0,6
135,2.0,2,0.017085757,0.109599404,0.8733148,1,12
