Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011933531,0.018533487,0.969533,0,13
1,2,2,0.0001519186,0.0024061557,0.9974419,1,15
2,0,2,0.07502921,0.0077510118,0.9172198,0,3
3,2,2,0.012112975,0.07348014,0.9144069,1,10
4,1,2,0.010301241,0.014766045,0.97493273,0,13
5,2,2,0.0028642553,0.014047721,0.9830881,1,9
6,2,2,0.0036006959,0.09051644,0.9058829,1,10
7,2,2,0.008206793,0.007217513,0.98457575,1,15
8,2,2,0.041356046,0.0034166772,0.95522726,1,14
9,2,2,0.01305318,0.00423112,0.9827157,1,10
10,1,2,0.009966059,0.03440117,0.9556327,0,10
11,2,2,0.002131059,0.0060628406,0.99180615,1,15
12,2,2,0.014588224,0.016464803,0.968947,1,2
13,1,2,0.023970354,0.018331531,0.9576981,0,4
14,2,2,0.003176047,0.010970636,0.9858533,1,9
15,2,2,0.012671557,0.013471872,0.9738566,1,17
16,2,2,0.018795773,0.010371628,0.9708327,1,3
17,2,2,0.0081566265,0.004985563,0.9868578,1,11
18,1,2,0.036088374,0.0237643,0.9401473,0,16
19,2,2,0.010833692,0.0088861855,0.9802801,1,12
20,1,2,0.025847282,0.045419592,0.9287331,0,17
21,2,2,0.007409361,0.03174596,0.96084464,1,2
22,2,2,0.012177291,0.012863401,0.9749594,1,2
23,0,2,0.060292263,0.017875545,0.92183226,0,2
24,2,2,0.00011624491,0.0029970456,0.9968867,1,6
25,2,2,0.0034492093,0.009559747,0.9869911,1,3
26,2,2,0.022250602,0.023520084,0.95422924,1,10
27,0,2,0.06510977,0.023497079,0.9113931,0,11
28,0,2,0.116116114,0.005865539,0.8780183,0,11
29,2,2,0.0043983106,0.008573138,0.9870285,1,6
30,2,2,0.00264405,0.0016863343,0.9956696,1,5
31,2,2,0.014475899,0.008457667,0.97706646,1,7
32,0,2,0.028824633,0.034081798,0.9370936,0,3
33,1,2,0.0064521497,0.06814427,0.92540354,0,12
34,2,2,0.030602956,0.002323258,0.9670738,1,15
35,0,2,0.13425289,0.0078352615,0.8579118,0,9
36,2,2,0.01111024,0.012434954,0.9764548,1,9
37,2,2,0.0015435865,0.007883117,0.9905732,1,12
38,2,2,0.0039942176,0.00032067535,0.9956851,1,12
39,2,2,0.020749932,0.05550993,0.92374015,1,15
40,0,2,0.0667488,0.028740378,0.90451086,0,6
41,0,2,0.1295337,0.0095162615,0.86095,0,5
42,0,2,0.098571084,0.007585495,0.8938434,0,15
43,0,2,0.09384963,0.00963575,0.8965146,0,17
44,0,2,0.022292871,0.044725772,0.9329814,0,14
45,2,2,0.012690451,0.014888796,0.97242075,1,12
46,0,2,0.038694188,0.021132793,0.9401731,0,17
47,2,2,0.0012394661,0.0033166697,0.9954438,1,12
48,1,2,0.014109102,0.030418871,0.95547205,0,5
49,2,2,0.02055829,0.009877839,0.96956396,1,3
50,0,2,0.124711506,0.010565716,0.86472285,0,9
51,1,2,0.012413707,0.022227433,0.9653589,0,17
52,0,2,0.022831483,0.03895268,0.9382158,0,12
53,0,2,0.25184,0.00296445,0.7451955,0,4
54,0,2,0.054945193,0.036057137,0.9089977,0,17
55,2,2,0.012622101,0.007944509,0.9794334,1,6
56,2,2,0.0035556287,0.021745715,0.9746987,1,6
57,0,2,0.012474326,0.046561323,0.9409644,0,4
58,2,2,0.019340347,0.008711301,0.9719483,1,7
59,0,2,0.009001643,0.0044699586,0.9865284,0,15
60,2,2,0.033484273,0.0145922955,0.95192343,1,9
61,2,2,0.0055964915,0.011038622,0.9833649,1,3
62,0,2,0.021093002,0.04400613,0.9349008,0,17
63,2,2,0.00953642,0.0050861877,0.9853775,1,12
64,2,2,0.017606895,0.0032793384,0.97911376,1,17
65,2,2,0.004490904,0.005694256,0.9898149,1,15
66,2,2,0.0020351415,0.010704848,0.98726,1,3
67,2,2,0.04263571,0.0121526485,0.94521165,1,3
68,1,2,0.011246694,0.0748472,0.9139061,0,15
69,1,2,0.01670449,0.033826735,0.9494688,0,15
70,0,2,0.025756285,0.08052389,0.89371985,0,16
71,2,2,0.021163879,0.019600483,0.95923567,1,2
72,0,2,0.13663338,0.012732226,0.85063446,0,15
73,0,2,0.0012646159,0.002151483,0.9965838,0,5
74,2,2,0.006930154,0.008621266,0.98444855,1,10
75,2,2,0.010964031,0.007814372,0.9812216,1,5
76,2,2,0.00043163856,0.0040321923,0.9955362,1,12
77,0,2,0.03403558,0.04087739,0.925087,0,15
78,2,2,0.0022281036,0.0090502435,0.9887216,1,12
79,2,2,0.005475423,0.0065797498,0.98794484,1,9
80,0,2,0.17651466,0.00765875,0.8158266,0,6
81,2,2,0.013055255,0.008410625,0.9785341,1,16
82,0,2,0.003971838,0.015296483,0.98073167,0,2
83,2,2,0.0056488155,0.041616447,0.9527347,1,12
84,2,2,0.00036902347,0.050262872,0.9493681,1,4
85,1,2,0.016992515,0.050742496,0.932265,0,9
86,2,2,0.0054062856,0.009360017,0.9852337,1,5
87,0,2,0.049382735,0.029950978,0.92066634,0,15
88,0,2,0.035155505,0.026210047,0.93863446,0,2
89,2,2,0.016085776,0.01689975,0.9670145,1,6
90,1,2,0.002229092,0.29548478,0.7022861,0,11
91,2,2,0.006155471,0.013333054,0.9805115,1,15
92,1,2,0.016315091,0.040628523,0.94305634,0,7
93,2,2,0.024512453,0.004019279,0.9714684,1,11
94,2,2,0.032867756,0.0112349745,0.9558972,1,12
95,1,2,0.015382731,0.017268464,0.9673488,0,3
96,0,2,0.14472823,0.0066597485,0.848612,0,13
97,0,2,0.10194557,0.008397516,0.8896569,0,8
98,0,2,0.22661947,0.00344344,0.76993704,0,3
99,0,2,0.059492204,0.14732412,0.7931836,0,4
100,1,2,0.012991378,0.030528648,0.95648,0,15
101,0,2,0.07848941,0.017430991,0.9040797,0,9
102,1,2,0.014108278,0.01855486,0.9673369,0,12
103,2,2,0.01722958,0.016344914,0.9664256,1,13
104,1,2,0.10430375,0.026713347,0.86898285,0,9
105,1,2,0.0063981996,0.039401483,0.9542003,0,5
106,2,2,0.035671793,0.0038102476,0.960518,1,12
107,0,2,0.055445448,0.014608359,0.92994624,0,3
108,2,2,0.01851281,0.0025130338,0.9789741,1,9
109,2,2,0.008966493,0.012154455,0.9788791,1,12
110,1,2,0.006814993,0.013815479,0.97936946,0,6
111,2,2,0.012963943,0.034875613,0.9521605,1,2
112,2,2,0.00019769439,0.0002511199,0.99955124,1,5
113,2,2,0.021915168,0.017370395,0.96071446,1,11
114,2,2,0.068448,0.0029932007,0.92855877,1,10
115,0,2,0.105010115,0.012238135,0.88275176,0,14
116,0,2,0.012818951,0.33495638,0.6522247,0,16
117,1,2,0.057610925,0.012662328,0.9297267,0,14
118,1,2,0.004942273,0.007655881,0.9874018,0,2
119,2,2,0.0019627602,0.0041996855,0.99383754,1,15
120,0,2,0.102269545,0.0071125664,0.8906179,0,17
121,2,2,0.060898013,0.003986069,0.9351158,1,15
122,2,2,0.0010836055,0.009833458,0.98908305,1,6
123,0,2,0.07648117,0.014450982,0.9090678,0,16
124,1,2,0.01341719,0.016207572,0.9703752,0,2
125,0,2,0.054426752,0.026987508,0.9185858,0,16
126,0,2,0.30968517,0.0028784662,0.68743634,0,14
127,2,2,0.0059675565,0.04004932,0.95398307,1,6
128,1,1,0.0005799553,0.59279317,0.4066269,1,7
129,2,2,0.005050021,0.009598292,0.98535174,1,4
130,1,2,0.06199562,0.011286413,0.92671794,0,4
131,0,2,0.1677906,0.0064867735,0.82572263,0,17
132,0,2,0.13214038,0.007139095,0.8607205,0,12
133,1,2,0.05157542,0.030749416,0.91767514,0,7
134,0,2,0.0675683,0.033506796,0.898925,0,4
135,1,2,0.010779543,0.019548533,0.96967185,0,17
136,2,2,0.022082428,0.013314492,0.96460307,1,16
137,0,2,0.098228104,0.007552516,0.89421934,0,12
138,0,2,0.0134884175,0.010433225,0.9760784,0,7
139,0,2,2.0516674e-05,0.0006670725,0.9993124,0,17
140,2,2,0.029352289,0.013598852,0.9570489,1,4
141,2,2,0.00365496,0.021793941,0.974551,1,12
142,2,2,0.008989997,0.008264371,0.9827456,1,12
143,0,2,0.22649029,0.0005219841,0.7729877,0,12
144,0,2,0.01313026,0.007881917,0.9789878,0,8
145,0,2,0.075707264,0.019825764,0.9044669,0,16
