Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00985895,0.017404197,0.97273684,0,13
1,2,2,0.008629235,0.0143532995,0.9770175,1,15
2,0,2,0.24448656,0.036919136,0.71859425,0,3
3,2,2,0.026025636,0.026535567,0.9474388,1,10
4,1,2,0.037791874,0.06216444,0.9000436,0,13
5,2,2,0.030990433,0.033473495,0.935536,1,9
6,2,2,0.017742693,0.0230028,0.95925444,1,10
7,2,2,0.005201276,0.008968406,0.98583025,1,15
8,2,2,0.007811833,0.0129653895,0.9792228,1,14
9,2,2,0.0052201287,0.008874984,0.9859049,1,10
10,1,2,0.012950794,0.014922686,0.9721265,0,10
11,2,2,0.0056429636,0.008930242,0.9854268,1,15
12,2,2,0.025623623,0.025734074,0.9486423,1,2
13,1,2,0.025539147,0.02909084,0.94536996,0,4
14,2,2,0.008467441,0.014546659,0.9769859,1,9
15,2,2,0.020176867,0.021903556,0.9579196,1,17
16,2,2,0.01770064,0.022169158,0.96013016,1,3
17,2,2,0.0068130726,0.009848721,0.9833382,1,11
18,1,2,0.04391834,0.056456693,0.899625,0,16
19,2,2,0.007235421,0.009080008,0.98368454,1,12
20,1,2,0.0688498,0.052324917,0.8788252,0,17
21,2,2,0.07419824,0.04240097,0.8834008,1,2
22,2,2,0.06818898,0.063352704,0.8684583,1,2
23,0,2,0.04101261,0.03051978,0.9284676,0,2
24,2,2,0.016958738,0.03322442,0.9498169,1,6
25,2,2,0.011180924,0.01970391,0.9691152,1,3
26,2,2,0.038331147,0.040868156,0.92080075,1,10
27,0,2,0.08068894,0.07544979,0.8438613,0,11
28,0,2,0.14511643,0.01792335,0.83696026,0,11
29,2,2,0.006754404,0.012036361,0.9812092,1,6
30,2,2,0.004287028,0.005670192,0.9900428,1,5
31,2,2,0.01013634,0.014652608,0.9752111,1,7
32,0,2,0.060453683,0.050846566,0.88869977,0,3
33,1,2,0.010057013,0.014638011,0.975305,0,12
34,2,2,0.009033459,0.011205116,0.9797615,1,15
35,0,2,0.035485134,0.029567447,0.9349475,0,9
36,2,2,0.008012392,0.011156312,0.9808313,1,9
37,2,2,0.00884472,0.015373148,0.97578216,1,12
38,2,2,0.008352753,0.011890732,0.9797564,1,12
39,2,2,0.024835516,0.030168422,0.94499606,1,15
40,0,2,0.08800438,0.034916352,0.87707925,0,6
41,0,2,0.11544144,0.045109633,0.8394489,0,5
42,0,2,0.015085858,0.020468289,0.9644458,0,15
43,0,2,0.15865505,0.029414132,0.81193084,0,17
44,0,2,0.064610526,0.034304645,0.90108484,0,14
45,2,2,0.0051495004,0.008720416,0.98613006,1,12
46,0,2,0.049270406,0.041892387,0.9088372,0,17
47,2,2,0.0049084253,0.008906988,0.98618454,1,12
48,1,2,0.15096901,0.07487455,0.7741564,0,5
49,2,2,0.01847891,0.021712983,0.9598082,1,3
50,0,2,0.109247215,0.05417638,0.83657646,0,9
51,1,2,0.06984072,0.06167441,0.8684848,0,17
52,0,2,0.031710546,0.05351438,0.9147751,0,12
53,0,2,0.16076852,0.023363568,0.8158679,0,4
54,0,2,0.035938177,0.044041004,0.9200208,0,17
55,2,2,0.010205879,0.015691523,0.97410256,1,6
