Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.016346,0.056078,0.927577,0,13
1,2,2,2,0.005191,0.003530,0.991279,1,15
2,0,0,0,0.836023,0.001924,0.162053,1,3
3,2,2,1,0.054214,0.189424,0.756362,0,10
4,1,2,2,0.015248,0.018018,0.966734,0,13
5,2,2,2,0.018008,0.021472,0.960519,1,9
6,2,2,2,0.020857,0.026308,0.952835,1,10
7,2,2,2,0.011081,0.008847,0.980073,1,15
8,2,2,2,0.080702,0.011217,0.908082,1,14
9,2,2,2,0.005935,0.001939,0.992126,1,10
10,1,2,2,0.034897,0.011147,0.953956,0,10
11,2,2,2,0.014934,0.020445,0.964621,1,15
12,2,2,2,0.032006,0.041329,0.926665,1,2
13,1,2,2,0.030912,0.062597,0.906491,0,4
14,2,2,2,0.029845,0.011581,0.958574,1,9
15,2,2,2,0.014119,0.038793,0.947088,1,17
16,2,2,2,0.016712,0.055425,0.927863,1,3
17,2,2,2,0.012269,0.003922,0.983809,1,11
18,1,2,2,0.027251,0.020600,0.952149,0,16
19,2,2,2,0.045102,0.009002,0.945896,1,12
20,1,2,2,0.240744,0.089357,0.669899,0,17
21,2,2,2,0.054930,0.080003,0.865067,1,2
22,2,2,2,0.050095,0.072706,0.877199,1,2
23,0,2,2,0.067722,0.020227,0.912052,0,2
24,2,2,2,0.004995,0.020017,0.974988,1,6
25,2,2,2,0.004940,0.002375,0.992685,1,3
26,2,2,2,0.053532,0.030778,0.915690,1,10
27,0,2,2,0.067552,0.120292,0.812156,0,11
28,0,0,0,0.757142,0.002843,0.240015,1,11
29,2,2,2,0.006358,0.022699,0.970943,1,6
30,2,2,2,0.006510,0.000650,0.992839,1,5
31,2,2,2,0.059890,0.014367,0.925744,1,7
32,0,0,0,0.654074,0.043507,0.302418,1,3
33,1,2,2,0.004647,0.084770,0.910583,0,12
34,2,2,2,0.063307,0.007735,0.928958,1,15
35,0,2,2,0.049844,0.022569,0.927587,0,9
36,2,2,2,0.046981,0.012298,0.940721,1,9
37,2,2,2,0.014140,0.019546,0.966315,1,12
38,2,2,2,0.024997,0.023398,0.951604,1,12
39,2,2,2,0.060826,0.040992,0.898182,1,15
40,0,2,2,0.087528,0.067061,0.845412,0,6
41,0,2,2,0.373247,0.004914,0.621839,0,5
42,0,2,2,0.035674,0.022708,0.941618,0,15
43,0,0,0,0.702750,0.026543,0.270707,1,17
44,0,2,2,0.048088,0.054768,0.897144,0,14
45,2,2,2,0.011845,0.017922,0.970233,1,12
46,0,2,2,0.050220,0.024905,0.924875,0,17
47,2,2,2,0.003650,0.009918,0.986432,1,12
48,1,2,2,0.008173,0.031025,0.960803,0,5
49,2,2,2,0.038572,0.007779,0.953649,1,3
50,0,2,2,0.223797,0.060958,0.715245,0,9
51,1,2,2,0.079999,0.037240,0.882761,0,17
52,0,2,1,0.025873,0.184399,0.789729,0,12
53,0,0,0,0.970069,0.000407,0.029524,1,4
