Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0017437508,0.0037381172,0.9945182,0,13
1,2,2,0.0005119476,0.010768444,0.9887195,1,15
2,0,0,0.9999651,3.784684e-06,3.112571e-05,1,3
3,2,2,0.002400619,0.017060399,0.98053896,1,10
4,1,2,0.0010212576,0.006048723,0.99293,0,13
5,2,2,0.006468599,0.0037970617,0.9897344,1,9
6,2,2,0.0033899809,0.058395665,0.9382143,1,10
7,2,2,0.0027427205,0.004061664,0.99319565,1,15
8,2,2,0.010975744,0.0065605063,0.98246366,1,14
9,2,2,0.00047406214,0.00078172615,0.99874413,1,10
10,1,2,0.0041134134,0.002795341,0.9930912,0,10
11,2,2,0.0013800532,0.009662012,0.9889579,1,15
12,2,2,0.004450161,0.06026718,0.93528265,1,2
13,1,2,0.0064946,0.001054276,0.99245113,0,4
14,2,2,0.0066193333,0.011498756,0.9818819,1,9
15,2,2,0.00034697037,0.0024341021,0.99721885,1,17
16,2,2,0.00062550145,0.018616071,0.98075837,1,3
17,2,2,0.000250665,0.0030834426,0.9966659,1,11
18,1,2,0.003960852,0.0066505666,0.98938864,0,16
19,2,2,0.005497269,0.002376466,0.99212635,1,12
20,1,2,0.37665954,0.098670326,0.5246701,0,17
21,2,2,0.07757813,0.15871637,0.76370555,1,2
22,2,2,0.0039881193,0.06519528,0.93081665,1,2
23,0,2,0.046317946,0.0012004151,0.9524817,0,2
24,2,2,0.0009806071,0.011627899,0.98739153,1,6
25,2,2,0.0005094433,0.0015270471,0.99796355,1,3
26,2,2,0.0056680148,0.0015356456,0.99279636,1,10
27,0,2,0.02798168,0.24536018,0.7266581,0,11
28,0,0,0.7334073,0.004214691,0.26237798,1,11
29,2,2,0.0007840194,0.0052388855,0.99397707,1,6
30,2,2,0.0030989104,0.001587812,0.9953133,1,5
31,2,2,0.020554626,0.008434326,0.97101104,1,7
32,0,0,0.6026605,0.0057110297,0.39162847,1,3
33,1,2,0.0015772085,0.008460747,0.989962,0,12
34,2,2,0.01877683,0.0025291694,0.9786941,1,15
35,0,2,0.01047664,0.004447594,0.9850758,0,9
36,2,2,0.0020422142,0.007879702,0.9900781,1,9
37,2,2,0.0007701239,0.0031024143,0.99612755,1,12
38,2,2,0.0011819532,0.0021900907,0.996628,1,12
39,2,2,0.07689529,0.012497103,0.9106076,1,15
40,0,1,0.07028388,0.61882764,0.31088844,0,6
41,0,0,0.5452455,0.013919441,0.4408351,1,5
42,0,2,0.015714843,0.016250033,0.9680351,0,15
43,0,2,0.4269918,0.016146882,0.55686134,0,17
44,0,2,0.0063545792,0.013475308,0.9801701,0,14
45,2,2,0.0066952156,0.013230143,0.98007464,1,12
46,0,2,0.25155994,0.11241619,0.6360239,0,17
47,2,2,0.00036354866,0.0010437039,0.9985927,1,12
48,1,2,0.0013106427,0.015931344,0.9827581,0,5
49,2,2,0.0008323675,0.0046992186,0.99446845,1,3
50,0,0,0.6042127,0.020520318,0.37526694,1,9
51,1,2,0.001429857,0.0033204278,0.9952496,0,17
52,0,2,0.07636645,0.023516534,0.9001171,0,12
53,0,0,0.6297443,0.0043606632,0.36589506,1,4
54,0,0,0.49975377,0.021731775,0.47851446,1,17
55,2,2,0.0017213781,0.0020953636,0.9961832,1,6
56,2,2,0.0036322738,0.002146785,0.994221,1,6
57,0,2,0.13039498,0.011605708,0.8579993,0,4
58,2,2,0.0057082996,0.00689614,0.9873956,1,7
59,0,2,0.003695798,0.00426364,0.9920406,0,15
60,2,2,0.009403545,0.077988096,0.9126084,1,9
61,2,2,0.00039113313,0.0020285277,0.9975803,1,3
62,0,2,0.004462069,0.010330411,0.98520744,0,17
63,2,2,0.0019905644,0.0026320333,0.9953773,1,12
64,2,2,0.001209602,0.016155383,0.982635,1,17
65,2,2,0.06095077,0.01386199,0.92518723,1,15
66,2,2,0.00038318484,0.0016138047,0.99800295,1,3
67,2,2,0.0073423283,0.0038230228,0.9888347,1,3
68,1,2,0.002638226,0.0047243647,0.9926374,0,15
69,1,2,0.016424865,0.026351849,0.9572233,0,15
70,0,2,0.26155785,0.23327683,0.50516534,0,16
71,2,2,0.033293195,0.01783584,0.948871,1,2
72,0,0,0.5390051,0.016941816,0.44405308,1,15
73,0,2,0.00023850444,0.0003058856,0.99945563,0,5
74,2,2,0.015732465,0.007741586,0.97652596,1,10
75,2,2,0.0018376928,0.0066409567,0.99152124,1,5
76,2,2,0.00016456813,0.0011955005,0.99864,1,12
77,0,0,0.5917105,0.023098534,0.38519093,1,15
78,2,2,0.00049527973,0.0073464774,0.9921582,1,12
79,2,2,0.0031196142,0.0037617711,0.9931185,1,9
