Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8023,0.556380,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8297,0.509474,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8431,0.483607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8632,0.438714,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8713,0.409104,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8924,0.422276,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9088,0.392773,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9209,0.377377,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9244,0.338181,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9406,0.309561,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9350,0.298175,0.782260,0.308056,0.11,0.26,0,0,28,146,145.36,16,53,66.23,inf,243,230.41
54,0.9322,0.376343,0.763881,0.238329,0.12,0.27,0,0,28,132,141.04,16,59,67.88,inf,251,233.09
57,0.9249,0.296407,0.748223,0.214022,0.14,0.29,0,0,28,116,119.66,16,48,63.85,inf,278,258.49
60,0.9393,0.330374,0.739253,0.174875,0.15,0.30,0,0,28,125,128.90,16,36,51.24,inf,281,261.86
63,0.9408,0.277798,0.729382,0.151435,0.17,0.32,0,0,28,113,124.77,16,37,49.19,inf,292,268.03
66,0.9448,0.306490,0.725842,0.140894,0.18,0.33,0,0,28,110,115.66,16,37,50.63,inf,295,275.72
69,0.9393,0.304208,0.715676,0.125609,0.20,0.35,0,0,28,113,123.56,16,30,39.40,inf,299,279.04
72,0.9408,0.321807,0.703563,0.088225,0.21,0.36,0,0,28,101,110.57,16,41,47.12,inf,300,284.31
75,0.9537,0.251303,0.705818,0.076256,0.23,0.38,0,0,28,101,112.41,16,34,41.28,inf,307,288.31
78,0.9451,0.293042,0.687674,0.099711,0.24,0.39,0,0,28,98,104.71,16,35,40.73,inf,309,296.56
81,0.9282,0.313389,0.676313,0.103312,0.26,0.41,0,0,28,97,100.84,16,33,37.57,inf,312,303.60
84,0.9491,0.230895,0.671791,0.085920,0.27,0.42,0,0,28,98,102.72,16,41,55.69,inf,303,283.59
87,0.9524,0.253611,0.657581,0.072183,0.29,0.44,0,0,28,97,102.70,16,33,41.35,inf,312,297.95
90,0.9345,0.220405,0.659308,0.073733,0.30,0.45,0,0,28,99,104.29,16,30,37.25,inf,313,300.46
93,0.9469,0.205003,0.646303,0.086461,0.32,0.47,0,0,28,98,101.17,16,33,39.37,inf,311,301.46
96,0.9504,0.232552,0.611575,0.073323,0.33,0.48,0,0,28,101,108.15,16,25,29.65,inf,316,304.20
99,0.9277,0.241757,0.526049,0.071431,0.35,0.50,0,0,28,105,110.46,16,19,20.61,inf,318,310.93
102,0.9295,0.233654,0.605938,0.072217,0.36,0.51,0,0,28,103,104.65,16,17,20.17,inf,322,317.18
105,0.9169,0.289356,0.654586,0.077543,0.38,0.53,0,1,28,101,103.54,16,17,17.59,inf,324,320.87
108,0.9335,0.206450,0.658803,0.003920,0.39,0.53,0,1,28,97,100.51,16,18,23.13,inf,327,318.36
111,0.9453,0.197589,0.658567,0.001462,0.41,0.53,0,1,28,100,101.85,16,21,23.14,inf,321,317.01
114,0.9393,0.221700,0.643671,0.001647,0.42,0.53,0,1,28,92,93.57,16,24,24.81,inf,326,323.62
117,0.8804,0.214571,0.591967,0.000199,0.44,0.53,0,1,28,67,75.83,16,12,19.43,inf,363,346.74
