Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009225557,0.010102266,0.9806722,0,13
1,2,2,0.008513237,0.010533639,0.98095316,1,15
2,0,2,0.012961845,0.009194823,0.97784334,0,3
3,2,2,0.009136092,0.009556685,0.98130727,1,10
4,1,2,0.00857993,0.010230217,0.98118997,0,13
5,2,2,0.008668169,0.009548513,0.98178333,1,9
6,2,2,0.008621777,0.009750932,0.9816273,1,10
7,2,2,0.009359743,0.010780579,0.97985965,1,15
8,2,2,0.008607895,0.009733761,0.98165846,1,14
9,2,2,0.009030115,0.0100507755,0.98091906,1,10
10,1,2,0.008852689,0.010164046,0.9809833,0,10
11,2,2,0.00893243,0.010209729,0.98085785,1,15
12,2,2,0.011613689,0.0098250555,0.9785613,1,2
13,1,2,0.008913156,0.009577304,0.98150945,0,4
14,2,2,0.008240476,0.010138699,0.98162085,1,9
15,2,2,0.009145275,0.009410442,0.98144424,1,17
16,2,2,0.00881234,0.00931248,0.9818751,1,3
17,2,2,0.00895807,0.010062425,0.9809795,1,11
18,1,2,0.008378014,0.011154246,0.9804677,0,16
19,2,2,0.009688637,0.010546109,0.97976524,1,12
20,1,2,0.009192235,0.008773944,0.9820338,0,17
21,2,2,0.011976687,0.009741394,0.9782819,1,2
22,2,2,0.011193973,0.009417088,0.9793889,1,2
23,0,2,0.012033452,0.009524043,0.9784425,0,2
24,2,2,0.009142803,0.009815323,0.9810419,1,6
25,2,2,0.010095002,0.010372368,0.97953266,1,3
26,2,2,0.00803241,0.01145096,0.9805166,1,10
27,0,2,0.008502072,0.010810527,0.98068744,0,11
28,0,2,0.021665405,0.010384637,0.96795,0,11
29,2,2,0.008383247,0.010022999,0.9815938,1,6
30,2,2,0.009877051,0.009896612,0.9802263,1,5
31,2,2,0.0081144655,0.009595924,0.9822896,1,7
32,0,2,0.009931818,0.009235823,0.98083234,0,3
33,1,2,0.00826167,0.009839311,0.9818989,0,12
34,2,2,0.008936223,0.010079488,0.9809842,1,15
35,0,2,0.009163706,0.009168701,0.98166764,0,9
36,2,2,0.008587999,0.010089933,0.98132205,1,9
37,2,2,0.009282249,0.009879532,0.98083824,1,12
38,2,2,0.009614225,0.010035555,0.98035026,1,12
39,2,2,0.007895071,0.010154347,0.9819505,1,15
40,0,2,0.009220915,0.01044137,0.98033774,0,6
41,0,2,0.013540364,0.010429251,0.97603047,0,5
42,0,2,0.008264711,0.009760613,0.98197466,0,15
43,0,2,0.020885833,0.010223343,0.9688909,0,17
44,0,2,0.008741277,0.0100571,0.98120165,0,14
45,2,2,0.009283455,0.009893083,0.9808234,1,12
46,0,2,0.008876088,0.008906868,0.9822171,0,17
47,2,2,0.009600898,0.010421214,0.9799778,1,12
48,1,2,0.008501473,0.009438017,0.98206055,0,5
49,2,2,0.0087822545,0.010057277,0.9811606,1,3
50,0,2,0.008846434,0.009930995,0.9812227,0,9
51,1,2,0.01047503,0.009354064,0.98017085,0,17
52,0,2,0.008180949,0.00996473,0.9818543,0,12
53,0,2,0.017915972,0.0103011,0.9717829,0,4
54,0,2,0.008768178,0.009517237,0.9817146,0,17
55,2,2,0.008475346,0.009716517,0.9818081,1,6
56,2,2,0.008435716,0.009418592,0.9821457,1,6
57,0,2,0.010050983,0.009459452,0.9804895,0,4
58,2,2,0.0083062695,0.009855997,0.9818378,1,7
59,0,2,0.009217361,0.010640076,0.9801426,0,15
60,2,2,0.01036998,0.009671703,0.97995836,1,9
61,2,2,0.009900069,0.009978158,0.98012185,1,3
62,0,2,0.0100965155,0.009649698,0.98025376,0,17
63,2,2,0.009616636,0.010240673,0.9801427,1,12
64,2,2,0.009485999,0.0096035255,0.9809105,1,17
65,2,2,0.008872607,0.010003668,0.98112375,1,15
66,2,2,0.010569489,0.00986136,0.97956914,1,3
67,2,2,0.010513215,0.009680847,0.9798059,1,3
68,1,2,0.008251181,0.010992896,0.980756,0,15
69,1,2,0.008260963,0.010708565,0.98103046,0,15
70,0,2,0.00809076,0.010243062,0.98166615,0,16
71,2,2,0.010780291,0.009730139,0.9794897,1,2
72,0,2,0.011337672,0.011826757,0.9768355,0,15
73,0,2,0.00911286,0.010243074,0.9806441,0,5
74,2,2,0.008616564,0.010256143,0.9811273,1,10
75,2,2,0.009504577,0.0102156205,0.9802798,1,5
76,2,2,0.009429337,0.010218654,0.98035204,1,12
77,0,2,0.009021819,0.0110527575,0.9799254,0,15
78,2,2,0.009283024,0.010009243,0.9807077,1,12
79,2,2,0.007991697,0.011248887,0.98075944,1,9
80,0,2,0.011491122,0.009957737,0.97855127,0,6
81,2,2,0.008851041,0.010367415,0.98078156,1,16
82,0,2,0.011554875,0.009420446,0.97902465,0,2
83,2,2,0.009077721,0.010063623,0.98085874,1,12
84,2,2,0.0107416455,0.009670842,0.97958755,1,4
85,1,2,0.008559856,0.011354435,0.9800858,0,9
86,2,2,0.009421154,0.010160742,0.9804181,1,5
87,0,2,0.008271502,0.009079895,0.9826485,0,15
88,0,2,0.012878318,0.009708988,0.97741264,0,2
89,2,2,0.00898897,0.0099775,0.98103356,1,6
90,1,2,0.008010792,0.010202826,0.98178643,0,11
91,2,2,0.009019251,0.010209852,0.9807709,1,15
92,1,2,0.008935357,0.012933891,0.97813076,0,7
93,2,2,0.009234696,0.010210808,0.9805546,1,11
94,2,2,0.009262024,0.0104082925,0.98032975,1,12
95,1,2,0.008402026,0.009082188,0.9825157,0,3
96,0,2,0.014041018,0.00994489,0.97601414,0,13
97,0,2,0.012564163,0.009903112,0.9775327,0,8
98,0,2,0.0117630055,0.009470837,0.97876614,0,3
99,0,2,0.011082972,0.0112239495,0.977693,0,4
100,1,2,0.0086555695,0.009591867,0.9817525,0,15
101,0,2,0.008634439,0.008884341,0.9824813,0,9
102,1,2,0.009289808,0.008951271,0.98175895,0,12
103,2,2,0.010140363,0.009969941,0.97988975,1,13
104,1,2,0.011694309,0.011261784,0.9770439,0,9
105,1,2,0.008942815,0.010171892,0.9808852,0,5
106,2,2,0.009378602,0.010038189,0.9805832,1,12
107,0,2,0.01215182,0.009455303,0.97839296,0,3
108,2,2,0.008226642,0.009718258,0.9820551,1,9
109,2,2,0.009096938,0.010348379,0.9805547,1,12
110,1,2,0.008217608,0.009391107,0.9823913,0,6
111,2,2,0.014078059,0.00939061,0.97653145,1,2
112,2,2,0.010307367,0.009171045,0.98052156,1,5
113,2,2,0.008109655,0.010385155,0.9815051,1,11
114,2,2,0.008326157,0.010814281,0.9808595,1,10
115,0,2,0.0080879275,0.009487442,0.9824247,0,14
116,0,2,0.007898103,0.010808938,0.981293,0,16
117,1,2,0.009233321,0.011878165,0.9788886,0,14
118,1,2,0.01166542,0.009351133,0.97898346,0,2
119,2,2,0.009034498,0.010103647,0.98086184,1,15
120,0,2,0.014215051,0.009225825,0.97655916,0,17
121,2,2,0.009322531,0.009560393,0.98111707,1,15
122,2,2,0.008484819,0.010047339,0.9814678,1,6
123,0,2,0.013833381,0.0100626405,0.97610396,0,16
124,1,2,0.011685709,0.009548382,0.978766,0,2
125,0,2,0.014738661,0.011098995,0.9741623,0,16
126,0,2,0.013724812,0.010111315,0.9761639,0,14
127,2,2,0.00848769,0.009821969,0.98169035,1,6
128,1,2,0.0086170435,0.011759051,0.97962385,0,7
129,2,2,0.010535721,0.009763794,0.9797005,1,4
130,1,2,0.009709254,0.009287339,0.9810035,0,4
131,0,2,0.01478251,0.010386556,0.974831,0,17
132,0,2,0.011447898,0.009933692,0.9786184,0,12
133,1,2,0.013650268,0.011716635,0.97463316,0,7
134,0,2,0.011450881,0.010117219,0.97843194,0,4
