Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001526,0.004933,0.993541,0,13
1,2,2,2,0.000333,0.000483,0.999184,1,15
2,0,0,0,0.999953,0.000016,0.000031,1,3
3,2,2,2,0.008139,0.011181,0.980680,1,10
4,1,2,2,0.001206,0.028045,0.970748,0,13
5,2,2,2,0.001292,0.010996,0.987712,1,9
6,2,2,2,0.000709,0.026714,0.972577,1,10
7,2,2,2,0.003315,0.006065,0.990621,1,15
8,2,2,2,0.001951,0.005410,0.992640,1,14
9,2,2,2,0.000082,0.000130,0.999788,1,10
10,1,2,2,0.001341,0.001858,0.996801,0,10
11,2,2,2,0.001085,0.004197,0.994718,1,15
12,2,2,2,0.002611,0.006464,0.990925,1,2
13,1,2,2,0.015635,0.013593,0.970772,0,4
14,2,2,2,0.004235,0.006601,0.989164,1,9
15,2,2,2,0.003684,0.002794,0.993522,1,17
16,2,2,2,0.001512,0.001509,0.996979,1,3
17,2,2,2,0.000032,0.000102,0.999866,1,11
18,1,2,2,0.009341,0.010544,0.980115,0,16
19,2,2,2,0.000548,0.001538,0.997913,1,12
20,1,0,0,0.923466,0.076534,0.000000,0,17
21,2,2,2,0.009801,0.054037,0.936161,1,2
22,2,2,2,0.001626,0.002295,0.996079,1,2
23,0,2,2,0.021344,0.005807,0.972849,0,2
24,2,2,2,0.000131,0.000191,0.999679,1,6
25,2,2,2,0.000873,0.000922,0.998204,1,3
26,2,2,2,0.010334,0.014565,0.975101,1,10
27,0,2,2,0.003993,0.166677,0.829329,0,11
28,0,2,2,0.370820,0.031856,0.597324,0,11
29,2,2,2,0.000033,0.005202,0.994765,1,6
30,2,2,2,0.000085,0.000111,0.999804,1,5
31,2,2,2,0.045739,0.022621,0.931641,1,7
32,0,0,0,0.999611,0.000389,0.000000,1,3
33,1,2,2,0.005374,0.077268,0.917358,0,12
34,2,2,2,0.003358,0.000880,0.995761,1,15
35,0,2,1,0.035738,0.354183,0.610079,0,9
36,2,2,2,0.002022,0.002321,0.995657,1,9
37,2,2,2,0.000685,0.010130,0.989185,1,12
38,2,2,2,0.002905,0.001182,0.995914,1,12
39,2,2,2,0.047061,0.073639,0.879299,1,15
40,0,2,2,0.037711,0.021934,0.940355,0,6
41,0,2,2,0.067530,0.010887,0.921583,0,5
42,0,2,2,0.004561,0.013998,0.981441,0,15
43,0,0,0,0.999091,0.000910,0.000000,1,17
44,0,2,2,0.021781,0.014551,0.963668,0,14
45,2,2,2,0.002600,0.004180,0.993219,1,12
46,0,2,2,0.034826,0.022038,0.943136,0,17
47,2,2,2,0.000112,0.000656,0.999232,1,12
48,1,2,2,0.001992,0.003369,0.994638,0,5
49,2,2,2,0.000029,0.001855,0.998116,1,3
50,0,0,0,0.977196,0.007708,0.015097,1,9
51,1,2,2,0.002194,0.002124,0.995683,0,17
52,0,2,2,0.013133,0.021511,0.965356,0,12
53,0,0,0,0.978326,0.001422,0.020252,1,4
54,0,0,0,0.976615,0.022845,0.000540,1,17
55,2,2,2,0.000605,0.003334,0.996061,1,6
56,2,2,2,0.000715,0.020696,0.978590,1,6
57,0,2,2,0.000063,0.039181,0.960756,0,4
58,2,2,2,0.000116,0.005450,0.994434,1,7
59,0,2,2,0.000880,0.002127,0.996993,0,15
60,2,2,2,0.000500,0.000560,0.998939,1,9
61,2,2,2,0.000008,0.000075,0.999917,1,3
62,0,1,1,0.153496,0.692500,0.154004,0,17
63,2,2,2,0.000451,0.000192,0.999357,1,12
64,2,2,2,0.000521,0.029778,0.969701,1,17
65,2,2,2,0.019690,0.013073,0.967237,1,15
66,2,2,2,0.000048,0.003880,0.996072,1,3
67,2,2,2,0.000972,0.005663,0.993364,1,3
68,1,2,2,0.009514,0.024794,0.965692,0,15
69,1,2,2,0.002951,0.027108,0.969941,0,15
70,0,2,1,0.336693,0.248934,0.414374,0,16
71,2,2,2,0.031507,0.010545,0.957948,1,2
72,0,0,0,0.987122,0.005241,0.007637,1,15
73,0,2,2,0.000253,0.000492,0.999255,0,5
