Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.05766665,0.019997228,0.9223361,0,13
1,2,2,0.044518936,0.011219714,0.94426143,1,15
2,0,0,0.5429674,0.14511631,0.31191632,1,3
3,2,2,0.06832116,0.03039653,0.90128237,1,10
4,1,2,0.09250798,0.05835752,0.84913456,0,13
5,2,2,0.08697323,0.04958698,0.8634398,1,9
6,2,2,0.06387514,0.024238678,0.9118862,1,10
7,2,2,0.0644636,0.024740865,0.9107955,1,15
8,2,2,0.08048091,0.041518297,0.87800074,1,14
9,2,2,0.05518141,0.018042017,0.9267766,1,10
10,1,2,0.064609595,0.025074227,0.9103162,0,10
11,2,2,0.06273556,0.023120616,0.91414386,1,15
12,2,2,0.21325426,0.11994929,0.66679645,1,2
13,1,2,0.09436372,0.061934184,0.84370214,0,4
14,2,2,0.10027752,0.067883134,0.8318394,1,9
15,2,2,0.09930275,0.067608885,0.83308834,1,17
16,2,2,0.11387876,0.09774119,0.78838,1,3
17,2,2,0.05421812,0.017409349,0.9283725,1,11
18,1,2,0.23089704,0.11823446,0.6508685,0,16
19,2,2,0.05787298,0.019735178,0.9223918,1,12
20,1,2,0.4267827,0.12967706,0.44354028,0,17
21,2,2,0.21749136,0.11966601,0.66284263,1,2
22,2,2,0.28477073,0.11407066,0.6011586,1,2
23,0,2,0.20057258,0.12079591,0.6786315,0,2
24,2,2,0.057084396,0.01937565,0.92354,1,6
25,2,2,0.098411836,0.066633776,0.8349544,1,3
26,2,2,0.10137667,0.07255252,0.8260707,1,10
27,0,2,0.23615295,0.11836268,0.6454843,0,11
28,0,0,0.5812562,0.15178539,0.26695842,1,11
29,2,2,0.104672134,0.07435609,0.82097185,1,6
30,2,2,0.03319013,0.0060983086,0.9607116,1,5
31,2,2,0.07476114,0.0338958,0.89134306,1,7
32,0,0,0.5177944,0.13534547,0.3468602,1,3
33,1,2,0.07694416,0.03802247,0.88503337,0,12
34,2,2,0.06285556,0.023002978,0.9141414,1,15
35,0,2,0.057772655,0.020256938,0.9219704,0,9
36,2,2,0.061364207,0.02243159,0.9162042,1,9
37,2,2,0.0788115,0.03999192,0.88119656,1,12
38,2,2,0.04539142,0.011967805,0.9426407,1,12
