Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.015892,0.074822,0.909286,0,13
1,2,2,2,0.005428,0.027217,0.967355,1,15
2,0,0,0,0.999926,0.000057,0.000017,1,3
3,2,2,2,0.294723,0.319178,0.386099,1,10
4,1,2,1,0.108208,0.435028,0.456764,1,13
5,2,2,2,0.103468,0.108515,0.788017,1,9
6,2,2,2,0.030274,0.086501,0.883225,1,10
7,2,2,2,0.005024,0.015130,0.979846,1,15
8,2,2,2,0.014960,0.037021,0.948019,1,14
9,2,2,2,0.006057,0.011122,0.982822,1,10
10,1,2,2,0.045668,0.064783,0.889549,0,10
11,2,2,2,0.010837,0.025169,0.963995,1,15
12,2,2,2,0.068541,0.077891,0.853568,1,2
13,1,2,0,0.237482,0.129064,0.633454,0,4
14,2,2,2,0.011923,0.024479,0.963598,1,9
15,2,2,2,0.018239,0.079569,0.902192,1,17
16,2,2,2,0.021509,0.018867,0.959624,1,3
17,2,2,2,0.005137,0.020571,0.974291,1,11
18,1,2,2,0.057287,0.233065,0.709648,0,16
19,2,2,2,0.039514,0.047518,0.912968,1,12
20,1,2,1,0.400415,0.156692,0.442893,1,17
21,2,2,2,0.156973,0.130657,0.712371,1,2
22,2,2,2,0.159779,0.077984,0.762237,1,2
23,0,2,0,0.330935,0.102031,0.567033,1,2
24,2,2,2,0.016145,0.057034,0.926821,1,6
25,2,2,2,0.004406,0.011396,0.984198,1,3
26,2,2,2,0.105628,0.137327,0.757044,1,10
27,0,1,1,0.256551,0.377561,0.365888,0,11
28,0,0,0,0.989756,0.006535,0.003709,1,11
29,2,2,2,0.003600,0.020550,0.975850,1,6
30,2,2,2,0.014795,0.030067,0.955137,1,5
31,2,2,2,0.023575,0.051911,0.924514,1,7
32,0,0,0,0.977924,0.021545,0.000531,1,3
33,1,2,2,0.026952,0.090465,0.882583,0,12
34,2,2,2,0.052418,0.036653,0.910930,1,15
35,0,2,2,0.074246,0.338263,0.587491,0,9
36,2,2,2,0.013627,0.031698,0.954675,1,9
37,2,2,2,0.009146,0.027353,0.963501,1,12
38,2,2,2,0.028761,0.073330,0.897908,1,12
39,2,2,1,0.087586,0.253678,0.658736,0,15
40,0,1,1,0.316872,0.622277,0.060851,0,6
41,0,0,0,0.974147,0.022202,0.003652,1,5
42,0,2,2,0.036194,0.145379,0.818427,0,15
43,0,0,0,0.998171,0.001645,0.000184,1,17
44,0,2,2,0.090149,0.096791,0.813060,0,14
45,2,2,2,0.013844,0.030446,0.955711,1,12
46,0,0,0,0.507955,0.074348,0.417697,1,17
47,2,2,2,0.006202,0.012633,0.981166,1,12
48,1,2,2,0.054513,0.053588,0.891899,0,5
49,2,2,2,0.022419,0.049777,0.927804,1,3
50,0,0,0,0.969631,0.028777,0.001593,1,9
51,1,0,0,0.347529,0.328089,0.324382,0,17
52,0,2,1,0.051667,0.268998,0.679335,0,12
53,0,0,0,0.979240,0.010122,0.010638,1,4
54,0,0,0,0.846116,0.145019,0.008866,1,17
55,2,2,2,0.016734,0.050129,0.933138,1,6
56,2,2,2,0.026925,0.229701,0.743374,1,6
57,0,2,1,0.123544,0.305226,0.571230,0,4
58,2,2,2,0.007362,0.033904,0.958735,1,7
59,0,2,2,0.007420,0.014518,0.978062,0,15
60,2,2,2,0.109383,0.207553,0.683063,1,9
61,2,2,2,0.006333,0.014358,0.979309,1,3
62,0,0,0,0.533516,0.102348,0.364136,1,17
63,2,2,2,0.014062,0.010954,0.974983,1,12
64,2,2,2,0.038816,0.066814,0.894370,1,17
65,2,2,2,0.018326,0.028089,0.953585,1,15
66,2,2,2,0.011673,0.031185,0.957141,1,3
67,2,2,2,0.042547,0.106713,0.850740,1,3
68,1,2,1,0.072885,0.253819,0.673296,1,15
69,1,2,1,0.128167,0.215538,0.656295,1,15
70,0,1,1,0.416272,0.493559,0.090168,0,16
71,2,2,2,0.153119,0.059304,0.787576,1,2
72,0,0,0,0.957319,0.041343,0.001338,1,15
73,0,2,2,0.019264,0.010639,0.970097,0,5
74,2,2,2,0.015136,0.074857,0.910006,1,10
75,2,2,2,0.010540,0.046734,0.942726,1,5
76,2,2,2,0.006810,0.011051,0.982139,1,12
77,0,0,0,0.814687,0.169135,0.016179,1,15
78,2,2,2,0.004577,0.009006,0.986417,1,12
79,2,2,2,0.022635,0.057501,0.919864,1,9
80,0,0,0,0.642721,0.350630,0.006650,1,6
81,2,2,2,0.032409,0.033159,0.934433,1,16
82,0,2,1,0.215912,0.181953,0.602135,0,2
83,2,2,1,0.042400,0.149686,0.807914,0,12
84,2,2,2,0.005336,0.239281,0.755383,1,4
85,1,1,1,0.076248,0.698318,0.225434,1,9
86,2,2,2,0.009728,0.027466,0.962806,1,5
87,0,0,0,0.877329,0.110081,0.012591,1,15
88,0,0,0,0.466396,0.097877,0.435727,1,2
89,2,2,2,0.009271,0.029899,0.960830,1,6
90,1,2,2,0.034337,0.176496,0.789167,0,11
91,2,2,2,0.018341,0.015932,0.965727,1,15
92,1,1,1,0.258737,0.480433,0.260830,1,7
93,2,2,2,0.012529,0.015245,0.972226,1,11
94,2,2,2,0.040173,0.101299,0.858528,1,12
95,1,2,1,0.309353,0.227192,0.463454,1,3
96,0,0,0,0.997305,0.000977,0.001718,1,13
97,0,0,0,0.982303,0.006435,0.011262,1,8
98,0,0,0,0.954707,0.042410,0.002883,1,3
99,0,0,0,0.810496,0.185789,0.003715,1,4
100,1,2,2,0.059185,0.068902,0.871913,0,15
101,0,1,1,0.313573,0.461076,0.225351,0,9
102,1,2,2,0.019400,0.102442,0.878158,0,12
103,2,2,2,0.006993,0.037333,0.955674,1,13
104,1,0,0,0.938408,0.061107,0.000484,0,9
105,1,2,2,0.012548,0.087803,0.899649,0,5
106,2,2,2,0.045716,0.080376,0.873908,1,12
107,0,0,0,0.974555,0.011376,0.014070,1,3
108,2,2,2,0.051115,0.052398,0.896487,1,9
109,2,2,2,0.015698,0.089743,0.894559,1,12
110,1,1,1,0.082839,0.619936,0.297225,1,6
111,2,0,0,0.625316,0.142225,0.232460,0,2
112,2,2,2,0.016897,0.005881,0.977222,1,5
113,2,2,2,0.017449,0.082103,0.900448,1,11
114,2,2,2,0.052546,0.115407,0.832047,1,10
115,0,1,1,0.276716,0.401306,0.321978,0,14
116,0,2,2,0.055567,0.159948,0.784485,0,16
