Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0007668521,0.0022258249,0.9970073,0,13
1,2,2,0.00032770433,0.00016945426,0.9995029,1,15
2,0,2,0.094248176,2.4052002e-05,0.9057278,0,3
3,2,0,0.6560334,3.1554184e-05,0.3439351,0,10
4,1,0,0.7264253,0.22503525,0.0485395,0,13
5,2,2,0.00012142013,6.8622205e-05,0.9998099,1,9
6,2,2,0.0009876514,0.00309842,0.9959139,1,10
7,2,2,0.0029735686,0.0012344578,0.9957919,1,15
8,2,2,0.004993056,0.0011877618,0.9938192,1,14
9,2,2,0.0014118977,0.00088022504,0.99770784,1,10
10,1,2,0.002321316,0.0010216795,0.996657,0,10
11,2,2,0.036953546,0.02141383,0.94163257,1,15
12,2,2,0.043658204,0.027408632,0.92893314,1,2
13,1,2,0.32068124,0.1926533,0.48666543,0,4
14,2,2,0.0017702264,0.0013585332,0.9968713,1,9
15,2,2,0.00029582664,0.0007753671,0.99892884,1,17
16,2,2,5.8915586e-05,0.0014183444,0.9985227,1,3
17,2,2,0.0013217445,0.00093740295,0.99774086,1,11
18,1,2,0.057092298,0.0665323,0.8763754,0,16
19,2,2,0.008129656,0.0027479986,0.98912245,1,12
20,1,2,0.002011909,0.004706557,0.9932815,0,17
21,2,2,0.104494005,0.057146885,0.8383591,1,2
22,2,2,0.007107938,0.008091751,0.98480034,1,2
23,0,2,0.06922264,0.04614021,0.88463724,0,2
24,2,2,0.00041246988,0.0026764486,0.9969111,1,6
25,2,2,0.00015085145,0.00017584828,0.99967325,1,3
26,2,2,0.20562777,0.08138158,0.71299064,1,10
27,0,2,0.37872157,0.12218875,0.49908972,0,11
28,0,0,0.97580284,0.024185589,1.1641249e-05,1,11
29,2,2,0.00020220253,0.00011999071,0.9996778,1,6
30,2,2,0.0023075517,0.0011669116,0.99652547,1,5
31,2,2,0.011603591,0.0034996993,0.98489666,1,7
32,0,2,0.0049473974,0.003647488,0.991405,0,3
33,1,1,0.010673738,0.9865167,0.0028096049,1,12
34,2,2,0.0064634057,0.0027371475,0.9907995,1,15
35,0,1,0.18471447,0.81520873,7.6824035e-05,0,9
36,2,2,0.004283826,0.0020552787,0.9936608,1,9
37,2,2,0.00056368386,0.00037900233,0.99905735,1,12
38,2,2,0.0006314676,7.8573656e-05,0.9992899,1,12
39,2,2,0.023630835,0.036019817,0.9403494,1,15
40,0,2,0.007986922,0.0004961647,0.99151695,0,6
41,0,0,0.98717916,1.1063216e-05,0.012809852,1,5
42,0,2,7.445732e-05,0.0004768189,0.9994487,0,15
43,0,0,0.999843,0.00014207652,1.4899839e-05,1,17
