Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0028705485,0.0047427565,0.9923867,0,13
1,2,2,0.0011493916,0.00041743775,0.9984332,1,15
2,0,0,0.99996996,8.4327803e-07,2.9178536e-05,1,3
3,2,1,8.143891e-05,0.999913,5.5380306e-06,0,10
4,1,2,0.000601765,0.00053509127,0.9988631,0,13
5,2,2,0.0015609711,0.002067848,0.99637115,1,9
6,2,2,0.0026582442,0.098915726,0.898426,1,10
7,2,2,0.000117758624,0.00033467094,0.99954754,1,15
8,2,2,0.005942624,0.0033545534,0.99070287,1,14
9,2,2,0.0011247601,0.00018136115,0.9986939,1,10
10,1,2,0.0017436241,0.011132397,0.9871241,0,10
11,2,2,0.0028578297,0.02361657,0.9735256,1,15
12,2,2,0.0067529585,0.015733004,0.977514,1,2
13,1,2,0.24141237,0.0034678786,0.7551197,0,4
14,2,2,0.001579181,0.0057298667,0.99269086,1,9
15,2,2,0.023453135,0.00248213,0.9740647,1,17
16,2,2,0.0026617916,0.0048071067,0.9925311,1,3
17,2,2,0.00014477727,3.2811295e-05,0.99982244,1,11
18,1,0,0.87476134,0.012010861,0.113227814,0,16
19,2,2,0.002085755,0.0001354459,0.9977787,1,12
20,1,0,0.99578047,0.004100362,0.000119183496,0,17
21,2,2,0.02570148,0.15574288,0.8185557,1,2
22,2,2,0.023733707,0.23856288,0.7377034,1,2
23,0,0,0.9840326,0.000300878,0.015666574,1,2
24,2,2,0.00023093131,0.00096710265,0.99880195,1,6
25,2,2,0.009122923,0.0074980166,0.98337907,1,3
26,2,2,0.004056855,0.0016930546,0.99425006,1,10
27,0,1,0.009588823,0.9903594,5.1744177e-05,0,11
28,0,0,0.99936587,4.3561402e-05,0.0005905955,1,11
29,2,2,0.00043203123,0.00022863325,0.9993393,1,6
30,2,2,0.00027967035,3.3937602e-05,0.99968636,1,5
31,2,2,0.28283632,0.011088841,0.70607483,1,7
32,0,0,0.99765646,0.0006753182,0.0016682531,1,3
33,1,2,0.0023588086,0.010088514,0.98755264,0,12
34,2,2,0.009784645,4.919989e-05,0.9901661,1,15
35,0,0,0.9887001,0.008745874,0.0025540916,1,9
36,2,2,0.0044848477,0.0012443418,0.9942709,1,9
37,2,2,0.00051293813,0.00016281444,0.9993242,1,12
38,2,2,0.00475948,0.0007715731,0.99446905,1,12
39,2,0,0.73153377,0.22819725,0.04026903,0,15
40,0,1,0.0020279025,0.99791735,5.4697368e-05,0,6
41,0,0,0.99894565,2.2943099e-05,0.0010314087,1,5
42,0,2,0.030797593,0.055230606,0.91397184,0,15
43,0,0,0.9981109,0.00093094417,0.0009581548,1,17
44,0,2,0.0015248813,0.0009099645,0.99756515,0,14
45,2,2,0.0028461176,0.00036272325,0.99679106,1,12
46,0,0,0.90534353,0.061777927,0.032878548,1,17
47,2,2,0.0018945951,0.0016439443,0.9964616,1,12
48,1,2,0.0027404712,0.0017356888,0.9955239,0,5
49,2,2,0.014597568,0.011118272,0.9742842,1,3
50,0,0,0.9995272,0.0004478837,2.4959476e-05,1,9
51,1,2,0.0019844626,0.024770526,0.973245,0,17
52,0,1,0.0056262496,0.98106223,0.013311485,0,12
53,0,0,0.99933726,2.906795e-05,0.0006336385,1,4
54,0,0,0.99721956,0.0024219635,0.0003583785,1,17
55,2,2,0.0028560488,0.0003249138,0.996819,1,6
56,2,2,0.0006239634,0.00010008018,0.999276,1,6
57,0,2,0.005480373,0.0032026602,0.99131703,0,4
58,2,2,0.00042312246,0.00016786855,0.99940896,1,7
59,0,2,0.00039521974,0.00053318654,0.9990716,0,15
60,2,2,0.0011195076,0.0070805545,0.9917999,1,9
61,2,2,0.00035022674,5.511679e-05,0.9995946,1,3
62,0,2,0.010492558,0.0030342378,0.9864732,0,17
63,2,2,0.0023728837,4.2771524e-05,0.99758434,1,12
64,2,2,0.008035327,0.0072543984,0.9847103,1,17
65,2,2,0.116958916,0.0064468975,0.8765941,1,15
66,2,2,0.0008599058,0.0006138143,0.9985262,1,3
67,2,2,0.0026863876,0.0008539634,0.99645966,1,3
68,1,2,0.03703886,0.015661994,0.94729906,0,15
69,1,2,0.006479891,0.011819969,0.9817001,0,15
