Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012017,0.041330,0.946653,0,13
1,2,2,2,0.007940,0.023470,0.968590,1,15
2,0,0,0,0.900017,0.052430,0.047553,1,3
3,2,2,2,0.042554,0.014339,0.943107,1,10
4,1,2,2,0.038037,0.061996,0.899968,0,13
5,2,2,2,0.012547,0.039164,0.948289,1,9
6,2,2,2,0.008535,0.036181,0.955284,1,10
7,2,2,2,0.001202,0.004142,0.994657,1,15
8,2,2,2,0.022240,0.040950,0.936810,1,14
9,2,2,2,0.001132,0.002077,0.996790,1,10
10,1,2,2,0.019843,0.025050,0.955107,0,10
11,2,2,2,0.001980,0.007080,0.990940,1,15
12,2,2,2,0.071496,0.039105,0.889399,1,2
13,1,2,2,0.025922,0.051475,0.922602,0,4
14,2,2,2,0.002116,0.010358,0.987525,1,9
15,2,2,2,0.002130,0.022246,0.975624,1,17
16,2,2,2,0.004965,0.034081,0.960953,1,3
17,2,2,2,0.001620,0.005055,0.993325,1,11
18,1,2,2,0.020861,0.074686,0.904452,0,16
19,2,2,2,0.007702,0.010387,0.981912,1,12
20,1,0,0,0.596585,0.052306,0.351109,0,17
21,2,2,2,0.045650,0.078804,0.875546,1,2
22,2,2,2,0.054292,0.054041,0.891667,1,2
23,0,2,2,0.082776,0.024720,0.892504,0,2
24,2,2,2,0.008583,0.022704,0.968713,1,6
25,2,2,2,0.000168,0.006550,0.993283,1,3
26,2,2,2,0.023249,0.060449,0.916302,1,10
27,0,2,2,0.096188,0.074081,0.829731,0,11
28,0,2,2,0.281553,0.001053,0.717395,0,11
29,2,2,2,0.000486,0.012027,0.987487,1,6
30,2,2,2,0.000868,0.000652,0.998480,1,5
31,2,2,2,0.032751,0.034906,0.932343,1,7
32,0,0,0,0.719275,0.235593,0.045132,1,3
33,1,2,2,0.007542,0.035413,0.957045,0,12
34,2,2,2,0.016738,0.026574,0.956689,1,15
35,0,2,2,0.104829,0.053232,0.841939,0,9
36,2,2,2,0.003766,0.006151,0.990083,1,9
37,2,2,2,0.003910,0.020558,0.975532,1,12
38,2,2,2,0.015787,0.009108,0.975105,1,12
39,2,2,2,0.047615,0.041260,0.911125,1,15
40,0,1,1,0.231030,0.724220,0.044750,0,6
41,0,2,2,0.339296,0.002653,0.658051,0,5
42,0,2,2,0.033790,0.058072,0.908138,0,15
43,0,0,0,0.877499,0.006551,0.115950,1,17
44,0,2,2,0.069458,0.058376,0.872166,0,14
45,2,2,2,0.007781,0.017748,0.974471,1,12
46,0,2,2,0.047384,0.011667,0.940950,0,17
47,2,2,2,0.000755,0.004282,0.994963,1,12
48,1,2,2,0.016657,0.048516,0.934827,0,5
49,2,2,2,0.003198,0.019291,0.977511,1,3
50,0,0,0,0.668779,0.315112,0.016109,1,9
51,1,2,2,0.028011,0.020538,0.951451,0,17
52,0,2,2,0.075991,0.078711,0.845298,0,12
53,0,2,0,0.404400,0.000498,0.595102,1,4
54,0,0,0,0.836719,0.148136,0.015145,1,17
55,2,2,2,0.009944,0.009329,0.980727,1,6
56,2,2,2,0.015207,0.083690,0.901103,1,6
57,0,2,2,0.112008,0.067974,0.820018,0,4
58,2,2,2,0.013330,0.027792,0.958878,1,7
59,0,2,2,0.001928,0.003177,0.994895,0,15
60,2,2,2,0.097951,0.026734,0.875314,1,9
61,2,2,2,0.001186,0.037108,0.961706,1,3
62,0,2,1,0.322445,0.130758,0.546798,0,17
63,2,2,2,0.006452,0.006437,0.987112,1,12
64,2,2,2,0.001640,0.009384,0.988976,1,17
65,2,2,2,0.015025,0.023380,0.961595,1,15
66,2,2,2,0.008748,0.044301,0.946951,1,3
67,2,2,2,0.017926,0.037804,0.944269,1,3
68,1,2,2,0.029125,0.049781,0.921094,0,15
69,1,2,2,0.057381,0.089775,0.852844,0,15
70,0,2,2,0.218426,0.143416,0.638158,0,16
71,2,2,2,0.056927,0.039434,0.903640,1,2
72,0,2,2,0.216380,0.028390,0.755230,0,15
73,0,2,2,0.002236,0.005968,0.991796,0,5
74,2,2,2,0.002972,0.018279,0.978749,1,10
75,2,2,2,0.006587,0.013140,0.980272,1,5
76,2,2,2,0.004038,0.007006,0.988956,1,12
77,0,0,0,0.568808,0.239309,0.191883,1,15
78,2,2,2,0.002669,0.012290,0.985041,1,12
79,2,2,2,0.011278,0.040446,0.948276,1,9
80,0,2,2,0.151265,0.019580,0.829155,0,6
81,2,2,2,0.004622,0.009903,0.985475,1,16
82,0,2,2,0.046215,0.040389,0.913396,0,2
83,2,2,2,0.015652,0.059220,0.925128,1,12
84,2,2,2,0.000239,0.018501,0.981260,1,4
85,1,2,2,0.017033,0.101357,0.881609,0,9
86,2,2,2,0.005452,0.018705,0.975843,1,5
87,0,0,0,0.713855,0.143276,0.142868,1,15
88,0,2,2,0.074037,0.024221,0.901743,0,2
89,2,2,2,0.009256,0.023034,0.967710,1,6
90,1,2,2,0.015516,0.089183,0.895301,0,11
91,2,2,2,0.016379,0.030345,0.953276,1,15
92,1,2,2,0.073085,0.085254,0.841661,0,7
93,2,2,2,0.002629,0.004722,0.992649,1,11
94,2,2,2,0.010133,0.039814,0.950053,1,12
95,1,2,2,0.021068,0.041575,0.937357,0,3
96,0,2,2,0.333216,0.000234,0.666550,0,13
97,0,2,2,0.227752,0.003525,0.768724,0,8
98,0,0,0,0.977100,0.020787,0.002113,1,3
99,0,0,0,0.671152,0.210028,0.118820,1,4
100,1,2,2,0.017094,0.023682,0.959224,0,15
101,0,2,2,0.143340,0.101486,0.755174,0,9
102,1,2,2,0.011272,0.063817,0.924911,0,12
103,2,2,2,0.006969,0.060632,0.932399,1,13
104,1,2,2,0.203902,0.026058,0.770039,0,9
105,1,2,2,0.012465,0.046810,0.940725,0,5
106,2,2,2,0.021239,0.024891,0.953870,1,12
107,0,2,2,0.122806,0.010147,0.867046,0,3
108,2,2,2,0.017113,0.018610,0.964276,1,9
109,2,2,2,0.002261,0.021529,0.976210,1,12
110,1,2,2,0.017151,0.060257,0.922592,0,6
111,2,2,2,0.130035,0.028407,0.841558,1,2
112,2,2,2,0.032995,0.002844,0.964161,1,5
113,2,2,2,0.007395,0.015654,0.976951,1,11
114,2,2,2,0.028924,0.030657,0.940419,1,10
115,0,2,2,0.131713,0.092588,0.775699,0,14
116,0,2,1,0.057259,0.169721,0.773020,0,16
117,1,0,0,0.660737,0.117552,0.221711,0,14
118,1,2,2,0.070988,0.065407,0.863605,0,2
119,2,2,2,0.005609,0.015265,0.979126,1,15
120,0,2,2,0.203696,0.000063,0.796241,0,17
121,2,2,2,0.022083,0.020598,0.957319,1,15
122,2,2,2,0.000876,0.022313,0.976811,1,6
123,0,2,0,0.438500,0.003051,0.558449,1,16
124,1,2,2,0.075930,0.066316,0.857754,0,2
125,0,2,0,0.495724,0.002943,0.501333,1,16
126,0,0,0,0.793552,0.148069,0.058379,1,14
127,2,2,2,0.012249,0.079336,0.908415,1,6
128,1,2,1,0.059379,0.151844,0.788777,1,7
129,2,2,2,0.050701,0.088525,0.860774,1,4
130,1,2,2,0.111546,0.079495,0.808959,0,4
131,0,0,0,0.982939,0.005664,0.011397,1,17
132,0,2,2,0.348037,0.022630,0.629333,0,12
133,1,2,0,0.425936,0.085870,0.488194,0,7
134,0,2,2,0.274186,0.044838,0.680976,0,4
135,1,2,2,0.002851,0.022721,0.974429,0,17
136,2,2,2,0.015023,0.077436,0.907540,1,16
137,0,2,2,0.334679,0.001435,0.663886,0,12
138,0,2,2,0.024777,0.031553,0.943670,0,7
139,0,2,2,0.006795,0.005961,0.987244,0,17
140,2,2,2,0.046111,0.037504,0.916385,1,4
141,2,2,2,0.003409,0.025059,0.971532,1,12
142,2,2,2,0.001483,0.003380,0.995136,1,12
143,0,2,2,0.132978,0.006159,0.860863,0,12
144,0,2,2,0.023731,0.041810,0.934459,0,8
145,0,2,2,0.114076,0.086396,0.799528,0,16
146,1,2,2,0.015395,0.081766,0.902839,0,16
147,2,2,2,0.013404,0.070888,0.915707,1,6
148,2,2,2,0.009045,0.012962,0.977993,1,17
149,0,2,2,0.188785,0.065178,0.746037,0,2
150,0,0,0,0.796777,0.001998,0.201225,1,3
151,0,2,2,0.001192,0.008521,0.990286,0,17
152,1,2,1,0.065709,0.153557,0.780734,1,4
153,2,2,2,0.000974,0.009387,0.989640,1,12
154,2,2,2,0.005867,0.017974,0.976159,1,12
155,0,2,2,0.157064,0.000731,0.842205,0,3
156,1,2,2,0.096354,0.009641,0.894005,0,2
157,2,2,2,0.002947,0.007765,0.989288,1,12
158,0,2,2,0.341673,0.000413,0.657914,0,17
159,2,2,2,0.004669,0.029099,0.966232,1,11
160,2,2,2,0.010321,0.001948,0.987730,1,17
161,2,2,2,0.006647,0.013068,0.980284,1,5
162,1,2,2,0.002773,0.035962,0.961265,0,11
163,0,2,2,0.262897,0.002215,0.734888,0,7
164,2,2,2,0.014587,0.035176,0.950237,1,5
