Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.010891,0.035915,0.953194,0,13
1,2,2,2,0.001406,0.015097,0.983497,1,15
2,0,0,0,0.930822,0.010662,0.058516,1,3
3,2,2,2,0.046532,0.042526,0.910942,1,10
4,1,2,2,0.022628,0.046525,0.930846,0,13
5,2,2,2,0.036397,0.029398,0.934206,1,9
6,2,2,2,0.025780,0.049449,0.924771,1,10
7,2,2,2,0.003258,0.007130,0.989613,1,15
8,2,2,2,0.023491,0.016593,0.959917,1,14
9,2,2,2,0.001452,0.001619,0.996929,1,10
10,1,2,2,0.033392,0.039914,0.926694,0,10
11,2,2,2,0.004618,0.006845,0.988537,1,15
12,2,2,2,0.043588,0.040465,0.915947,1,2
13,1,2,2,0.038767,0.035549,0.925684,0,4
14,2,2,2,0.003656,0.008412,0.987932,1,9
15,2,2,2,0.014789,0.025136,0.960075,1,17
16,2,2,2,0.011863,0.037452,0.950685,1,3
17,2,2,2,0.002163,0.003633,0.994204,1,11
18,1,2,2,0.021605,0.067226,0.911169,0,16
19,2,2,2,0.013076,0.011561,0.975362,1,12
20,1,2,2,0.196657,0.074704,0.728639,0,17
21,2,2,2,0.081335,0.129861,0.788804,1,2
22,2,2,2,0.083951,0.098605,0.817444,1,2
23,0,2,2,0.105951,0.045925,0.848125,0,2
24,2,2,2,0.024249,0.039310,0.936441,1,6
25,2,2,2,0.001430,0.003085,0.995485,1,3
26,2,2,2,0.016449,0.024583,0.958968,1,10
27,0,2,1,0.114106,0.102946,0.782948,0,11
28,0,0,0,0.841880,0.149834,0.008286,1,11
29,2,2,2,0.002057,0.010547,0.987396,1,6
30,2,2,2,0.000527,0.000446,0.999027,1,5
31,2,2,2,0.030355,0.017422,0.952222,1,7
32,0,2,2,0.220560,0.034762,0.744678,0,3
33,1,2,2,0.010547,0.043383,0.946070,0,12
34,2,2,2,0.018932,0.020625,0.960443,1,15
35,0,2,2,0.125203,0.063117,0.811679,0,9
36,2,2,2,0.003582,0.002622,0.993796,1,9
37,2,2,2,0.008771,0.011329,0.979900,1,12
38,2,2,2,0.020282,0.031554,0.948163,1,12
39,2,2,2,0.027883,0.042088,0.930029,1,15
40,0,1,1,0.341222,0.658567,0.000211,0,6
41,0,2,2,0.283063,0.027480,0.689457,0,5
42,0,2,2,0.026043,0.042596,0.931361,0,15
43,0,0,0,0.932046,0.033159,0.034795,1,17
44,0,2,2,0.024369,0.060150,0.915480,0,14
45,2,2,2,0.008421,0.007352,0.984227,1,12
46,0,2,2,0.272852,0.023381,0.703767,0,17
47,2,2,2,0.000934,0.004307,0.994759,1,12
48,1,2,2,0.003642,0.010804,0.985554,0,5
49,2,2,2,0.022723,0.028556,0.948721,1,3
50,0,1,1,0.486000,0.510625,0.003375,0,9
51,1,2,2,0.046632,0.057382,0.895985,0,17
52,0,2,2,0.015608,0.060865,0.923527,0,12
53,0,2,2,0.169426,0.009646,0.820928,0,4
54,0,2,2,0.251201,0.075717,0.673082,0,17
55,2,2,2,0.012442,0.022614,0.964944,1,6
56,2,2,2,0.016815,0.050970,0.932215,1,6
57,0,2,1,0.077538,0.142267,0.780195,0,4
58,2,2,2,0.009321,0.016379,0.974300,1,7
59,0,2,2,0.002001,0.001771,0.996228,0,15
60,2,2,2,0.044190,0.072963,0.882847,1,9
61,2,2,2,0.008410,0.010148,0.981442,1,3
62,0,2,2,0.116091,0.045994,0.837916,0,17
63,2,2,2,0.005235,0.002696,0.992069,1,12
64,2,2,2,0.007899,0.007885,0.984215,1,17
65,2,2,2,0.029123,0.015636,0.955241,1,15
66,2,2,2,0.004914,0.025360,0.969726,1,3
67,2,2,2,0.010513,0.037228,0.952259,1,3
68,1,2,2,0.024665,0.071513,0.903821,0,15
69,1,2,2,0.033844,0.068868,0.897288,0,15
70,0,2,1,0.135426,0.106052,0.758521,0,16
71,2,2,2,0.106373,0.036507,0.857120,1,2
72,0,2,2,0.286356,0.070129,0.643515,0,15
73,0,2,2,0.004425,0.001726,0.993850,0,5
74,2,2,2,0.005736,0.009940,0.984324,1,10
75,2,2,2,0.008616,0.017558,0.973825,1,5
76,2,2,2,0.001805,0.002654,0.995541,1,12
77,0,2,1,0.119161,0.098291,0.782548,0,15
78,2,2,2,0.003064,0.004269,0.992667,1,12
79,2,2,2,0.019812,0.030833,0.949355,1,9
80,0,2,2,0.271021,0.042497,0.686482,0,6
81,2,2,2,0.009715,0.012278,0.978007,1,16
82,0,2,2,0.099325,0.068439,0.832237,0,2
83,2,2,2,0.021213,0.064408,0.914379,1,12
84,2,2,2,0.000986,0.032909,0.966106,1,4
85,1,2,2,0.025908,0.076444,0.897648,0,9
86,2,2,2,0.007468,0.014690,0.977842,1,5
87,0,2,2,0.223389,0.053872,0.722739,0,15
88,0,2,2,0.289140,0.029379,0.681481,0,2
89,2,2,2,0.013036,0.009749,0.977215,1,6
90,1,2,2,0.012545,0.043729,0.943726,0,11
91,2,2,2,0.030669,0.015130,0.954201,1,15
92,1,2,2,0.042223,0.061655,0.896122,0,7
93,2,2,2,0.004181,0.003742,0.992077,1,11
94,2,2,2,0.015105,0.042461,0.942434,1,12
95,1,2,2,0.122422,0.044066,0.833512,0,3
96,0,2,2,0.265827,0.002258,0.731915,0,13
97,0,2,2,0.261370,0.026494,0.712136,0,8
98,0,0,0,0.739515,0.259813,0.000673,1,3
