Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008986,0.005468,0.985545,0,13
1,2,2,2,0.001246,0.000954,0.997799,1,15
2,0,0,0,0.951936,0.000062,0.048001,1,3
3,2,2,2,0.008328,0.002388,0.989284,1,10
4,1,2,2,0.009823,0.007785,0.982392,0,13
5,2,2,2,0.002694,0.000437,0.996869,1,9
6,2,2,2,0.006765,0.032580,0.960654,1,10
7,2,2,2,0.006162,0.035800,0.958038,1,15
8,2,2,2,0.034080,0.009695,0.956225,1,14
9,2,2,2,0.000955,0.000569,0.998475,1,10
10,1,2,2,0.003106,0.004423,0.992471,0,10
11,2,2,2,0.005486,0.007858,0.986656,1,15
12,2,2,2,0.012026,0.014907,0.973067,1,2
13,1,2,2,0.007631,0.000523,0.991845,0,4
14,2,2,2,0.003250,0.002082,0.994669,1,9
15,2,2,2,0.001013,0.001425,0.997562,1,17
16,2,2,2,0.004232,0.003977,0.991791,1,3
17,2,2,2,0.000530,0.001091,0.998379,1,11
18,1,2,2,0.010029,0.006378,0.983593,0,16
19,2,2,2,0.002485,0.003773,0.993743,1,12
20,1,0,0,0.961989,0.012623,0.025389,0,17
21,2,2,2,0.009102,0.136230,0.854668,1,2
22,2,2,2,0.012067,0.042503,0.945429,1,2
23,0,2,2,0.472776,0.004779,0.522444,0,2
24,2,2,2,0.001815,0.002411,0.995774,1,6
25,2,2,2,0.000732,0.000541,0.998726,1,3
26,2,2,2,0.049014,0.008080,0.942906,1,10
27,0,2,2,0.038537,0.034436,0.927026,0,11
28,0,0,0,0.807972,0.000536,0.191492,1,11
29,2,2,2,0.008905,0.026870,0.964225,1,6
30,2,2,2,0.002708,0.001473,0.995819,1,5
31,2,2,2,0.011098,0.021342,0.967560,1,7
32,0,0,0,0.990577,0.000446,0.008977,1,3
33,1,2,2,0.010386,0.045016,0.944598,0,12
34,2,2,2,0.006835,0.000950,0.992215,1,15
35,0,2,2,0.037925,0.099427,0.862648,0,9
36,2,2,2,0.004486,0.002074,0.993440,1,9
37,2,2,2,0.016081,0.017426,0.966493,1,12
38,2,2,2,0.006240,0.005169,0.988591,1,12
39,2,2,2,0.397916,0.071096,0.530988,1,15
40,0,0,0,0.621142,0.060801,0.318057,1,6
41,0,2,2,0.037139,0.021653,0.941209,0,5
42,0,2,2,0.014202,0.026573,0.959225,0,15
43,0,0,0,0.857296,0.002232,0.140472,1,17
44,0,2,2,0.015740,0.019679,0.964581,0,14
45,2,2,2,0.002073,0.000763,0.997164,1,12
46,0,2,2,0.018310,0.008054,0.973635,0,17
47,2,2,2,0.008143,0.024899,0.966958,1,12
48,1,2,2,0.009462,0.035906,0.954631,0,5
