Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00032740258,0.0006538601,0.9990188,0,13
1,2,2,0.024125451,0.043675102,0.93219954,1,15
2,0,2,0.090498395,0.0038307884,0.90567076,0,3
3,2,2,0.13055547,0.047683433,0.82176113,1,10
4,1,2,0.0020076982,0.0063917916,0.99160063,0,13
5,2,2,0.16352943,0.17031498,0.6661556,1,9
6,2,2,0.00017773634,0.00039354427,0.9994287,1,10
7,2,2,1.7204482e-05,4.008666e-05,0.9999428,1,15
8,2,2,9.130465e-05,0.00013670827,0.999772,1,14
9,2,2,4.375612e-06,7.0878664e-06,0.99998856,1,10
10,1,2,0.0019193178,0.0031086022,0.994972,0,10
11,2,2,3.2679472e-05,6.586539e-05,0.9999014,1,15
12,2,2,0.0652838,0.022623109,0.9120931,1,2
13,1,2,0.01650413,0.017833158,0.96566266,0,4
14,2,2,5.5429628e-06,1.1536858e-05,0.99998295,1,9
15,2,2,0.015568749,0.01860064,0.9658305,1,17
16,2,2,0.0074043544,0.0047918074,0.9878038,1,3
17,2,2,4.7429785e-06,1.0416751e-05,0.99998486,1,11
18,1,2,0.006812776,0.018541904,0.9746454,0,16
19,2,2,2.643104e-06,2.2945342e-06,0.9999951,1,12
20,1,2,0.1623552,0.06498212,0.7726627,0,17
21,2,2,0.039214622,0.0118455095,0.9489399,1,2
22,2,2,0.054304942,0.013877859,0.93181723,1,2
23,0,2,0.033802558,0.006206998,0.9599905,0,2
24,2,2,0.0018238064,0.0038136586,0.9943625,1,6
25,2,2,0.0011846488,0.0024345673,0.99638075,1,3
26,2,2,0.0017269189,0.0028346584,0.9954384,1,10
27,0,2,0.17007264,0.21166827,0.6182591,0,11
28,0,2,0.1072822,0.0025869105,0.89013094,0,11
29,2,2,6.7216395e-05,0.00017773506,0.9997551,1,6
30,2,2,8.623098e-06,1.332052e-05,0.99997807,1,5
31,2,2,0.00036637823,0.0004954441,0.9991381,1,7
32,0,2,0.37948504,0.13078816,0.48972687,0,3
33,1,2,0.00012364754,0.00018332274,0.99969304,0,12
34,2,2,9.845896e-05,0.0001359038,0.9997657,1,15
35,0,2,0.29234827,0.18503305,0.5226187,0,9
36,2,2,4.749499e-06,7.0300903e-06,0.9999882,1,9
37,2,2,0.000108698,0.00016529209,0.999726,1,12
38,2,2,0.0010023154,0.0018497682,0.997148,1,12
39,2,2,0.0033133726,0.006476868,0.9902098,1,15
40,0,2,0.21408246,0.093508564,0.692409,0,6
41,0,2,0.35246068,0.092442445,0.55509686,0,5
42,0,2,0.007623734,0.018496642,0.9738796,0,15
43,0,2,0.09960699,0.0024166147,0.8979764,0,17
44,0,2,0.33175832,0.16558245,0.50265926,0,14
45,2,2,1.5667865e-05,3.555078e-05,0.99994886,1,12
46,0,2,0.09118342,0.042393852,0.86642265,0,17
47,2,2,2.0246403e-06,3.3608878e-06,0.99999464,1,12
48,1,2,0.09872087,0.07200855,0.8292706,0,5
49,2,2,0.0010650839,0.0021260316,0.9968088,1,3
50,0,2,0.17729604,0.09965962,0.72304434,0,9
51,1,2,0.026677374,0.024021175,0.94930136,0,17
52,0,2,0.18501082,0.250924,0.56406516,0,12
53,0,2,0.24479418,0.010618673,0.7445872,0,4
54,0,2,0.18654388,0.16158335,0.6518727,0,17
55,2,2,0.00062728167,0.0013392349,0.9980336,1,6
56,2,2,0.09414668,0.12358549,0.7822678,1,6
57,0,2,0.00092182896,0.0005451537,0.998533,0,4
58,2,2,3.6207086e-06,3.824949e-06,0.9999926,1,7
59,0,2,1.2011149e-06,1.7742356e-06,0.999997,0,15
60,2,2,0.00044513206,0.0003660434,0.99918884,1,9
61,2,2,0.0046435683,0.004643396,0.99071306,1,3
62,0,2,0.18922542,0.15641649,0.6543581,0,17
63,2,2,6.956178e-08,5.8911795e-08,0.9999999,1,12
64,2,2,0.023492381,0.040946633,0.93556094,1,17
65,2,2,0.0001884517,0.00036078473,0.99945074,1,15
66,2,2,0.033130325,0.020114105,0.94675565,1,3
67,2,2,0.009886916,0.010692924,0.9794201,1,3
68,1,2,0.0017235647,0.004326587,0.9939499,0,15
69,1,2,0.017390797,0.030014683,0.9525946,0,15
70,0,2,0.051134154,0.103056766,0.84580904,0,16
71,2,2,0.0567473,0.022585535,0.9206671,1,2
72,0,2,0.28231075,0.15737924,0.56031,0,15
73,0,2,1.245518e-05,1.1322826e-05,0.9999763,0,5
74,2,2,0.00016643091,0.000462503,0.9993711,1,10
75,2,2,7.986947e-05,0.00013860603,0.99978155,1,5
76,2,2,1.9468709e-07,1.3696302e-07,0.99999964,1,12
77,0,2,0.084378175,0.13976821,0.77585363,0,15
78,2,2,1.9128716e-05,3.4420525e-05,0.9999465,1,12
79,2,2,0.001863556,0.004703782,0.99343264,1,9
80,0,2,0.3779254,0.07098132,0.5510932,0,6
81,2,2,2.7714937e-05,3.7335303e-05,0.9999349,1,16
82,0,2,0.05474549,0.01799872,0.9272558,0,2
83,2,2,1.1182456e-05,2.3519966e-05,0.9999653,1,12
84,2,2,0.0006061009,0.0011938842,0.99819994,1,4
85,1,2,0.11623243,0.19923617,0.6845314,0,9
86,2,2,0.0012614529,0.0031888215,0.9955498,1,5
87,0,2,0.1020993,0.11703879,0.7808619,0,15
88,0,2,0.09578634,0.024441496,0.8797721,0,2
89,2,2,9.8767505e-06,1.5118109e-05,0.99997497,1,6
90,1,2,0.0016348923,0.0043206727,0.99404436,0,11
91,2,2,2.9903447e-05,4.3615943e-05,0.99992645,1,15
92,1,2,0.07014136,0.10260876,0.82724994,0,7
93,2,2,3.9138118e-05,8.589976e-05,0.99987495,1,11
94,2,2,8.15484e-05,0.00016786715,0.99975055,1,12
95,1,2,0.03137429,0.020638641,0.947987,0,3
96,0,2,0.3328073,0.0584677,0.608725,0,13
97,0,2,0.25774837,0.062740676,0.67951095,0,8
98,0,2,0.21526532,0.044240333,0.7404944,0,3
99,0,2,0.096231036,0.027856564,0.8759124,0,4
100,1,2,0.0010933491,0.001965321,0.99694127,0,15
101,0,2,0.18395406,0.19769453,0.6183514,0,9
