Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7947,0.602110,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8252,0.547412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8511,0.483354,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8547,0.449489,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8753,0.418062,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8917,0.378492,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8985,0.411361,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9171,0.369148,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9287,0.344773,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9174,0.340487,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9088,0.396695,0.143894,0.244875,0.18,0.11,0,0,114,130,132.21,63,54,68.40,inf,258,241.39
54,0.9096,0.366893,0.127698,0.210016,0.19,0.12,0,0,114,141,150.63,63,39,54.29,inf,262,237.08
57,0.9103,0.335477,0.120056,0.202498,0.21,0.14,0,0,114,116,124.02,63,53,69.62,inf,273,248.36
60,0.9212,0.323407,0.082796,0.177859,0.22,0.15,0,0,114,118,126.10,63,49,60.55,inf,275,255.35
63,0.9300,0.338118,0.061870,0.165384,0.24,0.17,1,0,114,116,127.45,63,46,58.62,inf,280,255.93
66,0.9214,0.308855,0.029500,0.137451,0.25,0.18,1,0,114,104,110.45,63,48,62.76,inf,290,268.79
69,0.9179,0.341770,0.025758,0.087875,0.26,0.20,1,0,114,101,109.75,63,42,53.69,inf,299,278.56
72,0.9317,0.283180,0.012430,0.068812,0.27,0.21,1,0,114,98,107.52,63,50,63.59,inf,294,270.90
75,0.9327,0.353532,0.013559,0.065128,0.27,0.23,1,0,114,105,115.91,63,43,48.01,inf,294,278.09
78,0.9343,0.286996,0.003757,0.068042,0.27,0.24,1,0,114,99,108.35,63,43,52.65,inf,300,281.00
81,0.9476,0.334706,0.004949,0.060679,0.27,0.26,1,0,114,103,114.41,63,45,53.40,inf,294,274.18
84,0.9453,0.261943,0.001515,0.063940,0.27,0.27,1,0,114,103,112.42,63,42,54.78,inf,297,274.80
