Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7695,0.604162,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7839,0.574900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7960,0.561663,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7957,0.545601,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8063,0.537613,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8081,0.519869,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8184,0.504928,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8060,0.508797,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8234,0.487614,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8121,0.490079,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8358,0.478563,0.156309,0.251306,0.11,0.11,0,0,114,132,139.20,63,72,80.05,inf,238,222.76
54,0.8322,0.487914,0.145117,0.233577,0.12,0.12,0,0,114,117,132.15,63,61,68.26,inf,264,241.59
57,0.8380,0.470889,0.137176,0.211118,0.14,0.14,0,0,114,124,133.84,63,62,70.81,inf,256,237.36
60,0.8287,0.480204,0.107008,0.199261,0.15,0.15,0,0,114,115,122.61,63,42,56.32,inf,285,263.07
63,0.8239,0.487759,0.111220,0.184046,0.17,0.17,0,0,114,109,116.91,63,40,51.23,inf,293,273.85
66,0.8315,0.471879,0.095487,0.193363,0.18,0.18,0,0,114,124,133.89,63,46,61.64,inf,272,246.46
69,0.8370,0.472585,0.098101,0.207032,0.20,0.20,0,0,114,113,119.45,63,44,54.78,inf,285,267.77
72,0.8463,0.458140,0.061065,0.165532,0.21,0.21,0,0,114,106,114.27,63,44,54.46,inf,292,273.28
75,0.8486,0.453905,0.043434,0.164506,0.23,0.23,1,0,114,104,107.10,63,49,58.05,inf,289,276.85
78,0.8365,0.471038,0.046793,0.137854,0.24,0.24,1,0,114,100,106.09,63,48,62.19,inf,294,273.72
81,0.8446,0.446561,0.031949,0.073776,0.25,0.26,1,1,114,98,103.01,63,43,53.25,inf,301,285.74
