Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.030005,0.154449,0.815546,0,13
1,2,2,2,0.012217,0.018639,0.969144,1,15
2,0,0,0,0.999931,0.000042,0.000027,1,3
3,2,2,2,0.010903,0.015581,0.973516,1,10
4,1,2,2,0.023004,0.084146,0.892850,0,13
5,2,2,2,0.039758,0.053815,0.906427,1,9
6,2,2,2,0.019760,0.094913,0.885326,1,10
7,2,2,2,0.003506,0.009369,0.987125,1,15
8,2,2,2,0.061984,0.064566,0.873450,1,14
9,2,2,2,0.002486,0.002140,0.995374,1,10
10,1,2,2,0.052041,0.047361,0.900598,0,10
11,2,2,2,0.003028,0.007625,0.989347,1,15
12,2,2,2,0.175365,0.093295,0.731340,1,2
13,1,2,2,0.053307,0.129613,0.817081,0,4
14,2,2,2,0.009247,0.010798,0.979955,1,9
15,2,2,2,0.009626,0.066986,0.923388,1,17
16,2,2,2,0.005590,0.012986,0.981424,1,3
17,2,2,2,0.005273,0.009828,0.984899,1,11
18,1,2,2,0.075440,0.155938,0.768622,0,16
19,2,2,2,0.026017,0.026705,0.947278,1,12
20,1,0,0,0.848275,0.142158,0.009567,0,17
21,2,2,1,0.180381,0.190030,0.629588,0,2
22,2,2,2,0.163605,0.088186,0.748209,1,2
23,0,0,0,0.506292,0.053740,0.439968,1,2
24,2,2,2,0.011642,0.042913,0.945445,1,6
25,2,2,2,0.000524,0.008026,0.991450,1,3
26,2,2,2,0.053521,0.081797,0.864682,1,10
27,0,1,1,0.386663,0.596577,0.016760,0,11
28,0,0,0,0.999296,0.000511,0.000193,1,11
29,2,2,2,0.001010,0.014582,0.984408,1,6
30,2,2,2,0.008220,0.014676,0.977105,1,5
31,2,2,2,0.106126,0.043514,0.850360,1,7
32,0,0,0,0.992262,0.007658,0.000081,1,3
33,1,2,1,0.027656,0.205944,0.766401,1,12
34,2,2,2,0.053814,0.015057,0.931129,1,15
35,0,1,1,0.215355,0.756080,0.028565,0,9
36,2,2,2,0.019465,0.016430,0.964105,1,9
37,2,2,2,0.005637,0.032519,0.961844,1,12
38,2,2,2,0.054139,0.026359,0.919502,1,12
39,2,0,0,0.394728,0.256799,0.348473,0,15
40,0,1,1,0.107419,0.891840,0.000741,0,6
41,0,0,0,0.987321,0.008381,0.004299,1,5
42,0,2,1,0.134535,0.171612,0.693853,0,15
43,0,0,0,0.993130,0.006833,0.000037,1,17
44,0,2,2,0.092907,0.096288,0.810805,0,14
45,2,2,2,0.012090,0.031554,0.956356,1,12
46,0,0,0,0.764553,0.136798,0.098649,1,17
47,2,2,2,0.002379,0.008718,0.988904,1,12
