Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.020402879,0.93230486,0.04729224,1,12
1,2.0,2,8.274044e-06,4.2706044e-05,0.9999491,1,10
2,0.0,2,0.99978834,0.0002115462,1.4154016e-07,0,4
3,2.0,2,8.667629e-05,0.0021068489,0.9978065,1,5
4,2.0,2,0.0015409803,0.4291784,0.5692807,1,15
5,2.0,2,0.0016712621,0.022355668,0.975973,1,12
6,2.0,2,0.25512818,0.22005564,0.5248162,1,6
7,2.0,2,0.8345673,0.0037980846,0.16163462,1,10
8,2.0,2,0.0006891414,0.7944998,0.20481104,1,16
9,0.0,2,0.88232833,0.117636815,3.4860055e-05,0,16
10,2.0,2,2.2422246e-06,0.0026623686,0.9973354,1,10
11,2.0,2,0.21419857,0.00015765867,0.7856438,1,15
12,2.0,2,0.0008538727,0.005674424,0.99347174,1,2
13,0.0,2,0.020225774,0.9780985,0.0016756926,0,17
14,0.0,2,0.53655696,0.46339026,5.2771673e-05,0,16
15,2.0,2,0.00042065533,0.0005695549,0.9990097,1,13
16,0.0,2,0.9993186,0.0006780117,3.4633465e-06,0,12
17,0.0,2,0.35586974,0.6078687,0.036261633,0,12
18,0.0,0,0.99998677,3.864073e-06,9.421491e-06,1,7
19,0.0,0,0.99806565,0.0018972306,3.7137255e-05,1,7
20,2.0,2,0.00026634554,6.863779e-05,0.999665,1,11
21,2.0,2,7.703154e-05,0.0009117104,0.99901116,1,12
22,2.0,2,0.13420705,0.0009734917,0.86481947,1,5
23,0.0,2,0.9999831,9.501735e-06,7.372037e-06,0,6
24,2.0,2,2.1289201e-05,9.0979964e-05,0.9998877,1,4
25,0.0,0,0.9999964,3.6306012e-06,4.0423465e-09,1,4
26,0.0,2,0.99999976,2.1040961e-07,1.120348e-08,0,16
27,0.0,2,0.99993396,6.453091e-05,1.5987113e-06,0,11
28,0.0,2,0.999954,4.59102e-05,1.3360719e-07,0,13
29,1.0,1,0.0002612446,0.99814105,0.0015976531,1,9
30,0.0,2,0.9877294,0.012196703,7.394985e-05,0,14
31,2.0,2,1.0285139e-06,1.1560496e-08,0.9999989,1,12
32,2.0,2,1.6386199e-05,1.3137887e-06,0.99998236,1,12
33,0.0,2,0.0011252781,0.9805439,0.018330846,0,17
34,0.0,2,0.04093262,0.9588622,0.00020513334,0,11
35,0.0,2,0.5442878,0.4467733,0.008938887,0,3
36,2.0,2,0.0007587896,0.00016461842,0.9990766,1,11
37,2.0,2,3.4371074e-06,2.9053455e-05,0.99996746,1,12
38,0.0,2,0.008799653,0.990257,0.00094327837,0,14
39,2.0,1,0.00037679935,0.95515066,0.044472557,0,3
40,2.0,2,0.0056421123,0.16267338,0.8316845,1,9
41,0.0,2,0.72297156,0.23008169,0.04694673,0,12
42,1.0,1,2.2066629e-06,0.99999774,2.034939e-08,1,13
43,1.0,2,1.0934773e-05,0.006810886,0.99317825,0,17
44,2.0,2,0.012301257,0.0108528035,0.976846,1,4
45,0.0,2,0.07393352,0.055747718,0.8703187,0,12
46,2.0,2,0.00093244336,0.0006438211,0.9984238,1,5
47,0.0,2,0.9998097,0.00019019085,1.022667e-07,0,12
48,2.0,2,0.002830015,0.0024305317,0.9947395,1,8
49,1.0,2,0.00019467618,2.158811e-05,0.9997838,0,2
50,2.0,2,0.00038701174,0.11415535,0.88545763,1,12
51,0.0,2,0.93304354,0.016575152,0.050381333,0,2
52,0.0,2,0.99999905,1.8805447e-07,7.0892753e-07,0,3
53,0.0,0,0.9999989,1.0168125e-06,1.28224205e-08,1,8
54,2.0,2,0.0013730865,0.23961556,0.75901145,1,14
55,1.0,2,0.012509062,0.41678745,0.5707035,0,10
56,2.0,2,0.0061097755,0.002654139,0.9912361,1,6
57,2.0,2,0.00034225255,0.2146648,0.784993,1,16
58,2.0,2,0.98138523,0.00073381775,0.017881002,1,6
59,2.0,2,0.0014202525,0.009800742,0.98877895,1,10
60,2.0,2,0.0020290473,0.12272887,0.87524205,1,15
61,1.0,2,0.0018491856,0.955035,0.043115873,0,12
62,2.0,2,1.629212e-09,9.491567e-07,0.99999905,1,10
63,0.0,0,1.0,3.6131413e-09,3.102048e-12,1,12
64,2.0,2,0.00018460797,0.00013799862,0.9996774,1,11
65,2.0,2,0.002270786,0.9588595,0.038869694,1,12
66,2.0,2,6.330728e-05,0.014539618,0.98539704,1,12
67,2.0,2,6.0374157e-07,0.00015651192,0.9998429,1,13
68,0.0,2,0.9998085,0.00019003704,1.5783513e-06,0,8
69,2.0,2,0.002150865,0.00028215605,0.99756694,1,11
70,0.0,2,0.9979965,0.0015088458,0.0004945232,0,11
71,1.0,2,0.0023373845,0.005492314,0.9921704,0,5
72,2.0,2,0.036947347,6.988677e-05,0.9629827,1,15
73,0.0,2,0.5780981,0.35493922,0.066962756,0,6
74,2.0,2,2.7441141e-05,0.05199498,0.94797754,1,6
75,1.0,1,0.00013151961,0.998442,0.0014264839,1,4
76,2.0,2,0.00012640016,0.00063499593,0.9992386,1,6
77,0.0,0,0.9999927,6.679405e-06,5.534953e-07,1,15
78,2.0,2,0.012280516,4.1100084e-06,0.9877153,1,8
79,2.0,2,0.00291846,0.9422481,0.054833464,1,8
80,2.0,2,1.9013715e-08,6.1510417e-07,0.9999994,1,6
81,2.0,2,5.821145e-05,0.00011427124,0.9998275,1,17
82,1.0,1,0.0013701695,0.99854076,8.91134e-05,1,2
83,1.0,2,0.0004756577,0.031003896,0.9685204,0,3
84,2.0,2,1.4098703e-07,6.7850124e-07,0.99999917,1,13
85,0.0,0,0.99999917,6.5212504e-07,2.0400667e-07,1,3
86,2.0,2,4.1297353e-05,7.2500015e-06,0.9999515,1,14
87,2.0,2,0.0050884266,0.001981286,0.99293023,1,10
88,2.0,2,0.00311403,0.00090122997,0.9959847,1,12
89,0.0,1,0.00070667954,0.99919266,0.00010064859,0,11
90,1.0,2,0.00044486026,0.00011266626,0.9994424,0,10
91,2.0,2,6.259694e-05,3.773572e-05,0.9998996,1,10
92,2.0,2,9.986903e-07,5.6570707e-06,0.99999344,1,12
93,0.0,0,0.9999864,1.35960845e-05,9.663494e-09,1,6
94,2.0,2,1.0685102e-05,3.99418e-05,0.99994934,1,12
95,0.0,0,0.9645392,0.035458844,1.9074955e-06,1,5
96,2.0,2,0.0011265558,0.0013179447,0.9975555,1,17
97,1.0,2,0.0015829527,0.061970484,0.9364466,0,14
98,0.0,2,0.015263759,0.001538453,0.98319775,0,2
99,1.0,2,0.820993,0.06265025,0.11635678,0,6
