Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0034196454,0.015264474,0.98131585,0,13
1,2,2,1.5790083e-05,0.0005065504,0.9994777,1,15
2,0,0,1.0,1.6430175e-11,1.8717593e-11,1,3
3,2,1,0.12561996,0.87329966,0.0010803821,0,10
4,1,2,0.0004297318,0.014968669,0.9846016,0,13
5,2,2,0.0020517262,0.0031409424,0.9948073,1,9
6,2,2,0.0003955364,0.3440934,0.655511,1,10
7,2,2,0.0044360673,0.00460243,0.9909615,1,15
8,2,2,0.10763587,0.0046752077,0.887689,1,14
9,2,2,6.619696e-05,8.5376676e-05,0.9998485,1,10
10,1,2,1.6968459e-05,0.00015912589,0.999824,0,10
11,2,2,0.00496821,0.019195484,0.97583634,1,15
12,2,2,0.036869742,0.0089152455,0.954215,1,2
13,1,2,0.0008867566,0.00046678368,0.99864644,0,4
14,2,2,0.006091653,0.003579285,0.990329,1,9
15,2,2,0.0010457385,0.010438358,0.98851585,1,17
16,2,2,0.00024456062,0.0014664775,0.9982889,1,3
17,2,2,0.0013415809,0.0032808606,0.99537754,1,11
18,1,2,0.03180903,0.00048155893,0.9677095,0,16
19,2,2,2.9499024e-05,0.0002689986,0.99970144,1,12
20,1,0,0.9989747,0.0010252865,1.2249539e-09,0,17
21,2,2,0.004353376,0.16328405,0.83236253,1,2
22,2,2,0.006988146,0.02106979,0.9719421,1,2
23,0,2,0.11925945,0.0041851215,0.8765555,0,2
24,2,2,1.6256246e-05,0.0027451639,0.9972385,1,6
25,2,2,3.776042e-05,0.00024369582,0.9997185,1,3
26,2,2,0.09759162,0.009707755,0.89270055,1,10
27,0,0,0.9969344,0.00048514377,0.0025804744,1,11
28,0,0,0.99995923,2.5440415e-06,3.821429e-05,1,11
29,2,2,0.0005470175,0.005366882,0.994086,1,6
30,2,2,0.00016208188,0.0008038783,0.99903405,1,5
31,2,2,0.24110788,0.0023280175,0.756564,1,7
32,0,2,0.0034154854,0.0064036353,0.99018097,0,3
33,1,2,0.0029435307,0.0018366802,0.99521977,0,12
34,2,2,0.004088957,0.00018283197,0.9957282,1,15
35,0,2,0.14334562,0.35349733,0.5031571,0,9
36,2,2,0.005795466,0.0032549961,0.9909496,1,9
37,2,2,0.00024729426,0.00083727215,0.99891543,1,12
38,2,2,0.0012720093,0.00038787152,0.99834013,1,12
39,2,2,0.028964076,0.008837672,0.96219826,1,15
40,0,1,0.45572653,0.54423475,3.8690927e-05,0,6
41,0,0,0.9370809,0.0020031582,0.060915872,1,5
42,0,2,0.033242136,0.042691663,0.9240662,0,15
43,0,0,0.9492901,0.0019046717,0.048805278,1,17
44,0,2,0.06671091,0.035045773,0.8982433,0,14
45,2,2,0.00017071229,0.002016225,0.9978131,1,12
46,0,2,0.24871263,0.013043149,0.73824424,0,17
47,2,2,0.00013154862,0.00034678943,0.99952173,1,12
48,1,2,0.001634752,0.058674086,0.9396912,0,5
49,2,2,0.0015037701,0.0033796371,0.9951166,1,3
50,0,0,0.9997702,0.00022978173,5.1779306e-13,1,9
51,1,2,0.00016151808,0.0001430567,0.99969554,0,17
52,0,2,0.0023847995,0.0017049758,0.9959103,0,12
53,0,0,0.9998952,0.000104333696,4.369797e-07,1,4
54,0,0,0.99371475,0.0062677553,1.7579508e-05,1,17
55,2,2,1.8433635e-05,0.00011764299,0.99986386,1,6
56,2,2,0.0037057714,0.0002096873,0.9960846,1,6
57,0,2,0.04549652,0.023533277,0.93097025,0,4
58,2,2,0.020034675,0.00071049243,0.9792549,1,7
59,0,2,0.0002504859,0.00046010202,0.9992894,0,15
60,2,2,0.39358047,0.0026685118,0.603751,1,9
61,2,2,1.789569e-05,0.00036963497,0.9996125,1,3
62,0,2,0.004700381,0.007436682,0.98786294,0,17
63,2,2,5.7041703e-05,2.7187925e-05,0.9999157,1,12
64,2,2,0.004134372,0.014514442,0.98135114,1,17
65,2,2,0.0033059795,0.0060211476,0.99067277,1,15
66,2,2,2.7924916e-05,0.00031897202,0.9996531,1,3
67,2,2,0.0021314933,0.004087771,0.9937808,1,3
68,1,2,0.08092009,0.0010334899,0.9180464,0,15
69,1,2,0.0022229427,0.0018405849,0.9959365,0,15
70,0,0,0.8264862,0.14136712,0.03214667,1,16
71,2,2,0.014448135,0.0019977605,0.9835541,1,2
72,0,0,0.9999896,9.9514855e-06,4.920208e-07,1,15
73,0,2,0.027471816,0.0029221305,0.96960604,0,5
74,2,2,0.042421207,0.0016049531,0.9559739,1,10
75,2,2,9.8761164e-05,0.00062787306,0.99927336,1,5
